"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4418.75799653756,1331.83233681757,58,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799654581,1331.83233682006,59,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799655126,1331.8323368217,60,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799655486,1331.83233682278,61,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799655723,1331.8323368235,62,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.7579965588,1331.83233682397,63,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799655984,1331.83233682429,64,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656052,1331.83233682449,65,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656097,1331.83233682463,66,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656127,1331.83233682472,67,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656147,1331.83233682478,68,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.7579965616,1331.83233682482,69,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656168,1331.83233682484,70,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656174,1331.83233682486,71,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656178,1331.83233682487,72,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.7579965618,1331.83233682488,73,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656182,1331.83233682488,74,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656183,1331.83233682489,75,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656184,1331.83233682489,76,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656184,1331.83233682489,77,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,78,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,79,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,80,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,81,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,82,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,83,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,84,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,85,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,86,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,87,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,88,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,89,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,90,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,91,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,92,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,93,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,94,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,95,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,96,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,97,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,98,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,99,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
4418.75799656185,1331.83233682489,100,0.4,0.301404226676628,0,0,0,65,0.4,0.3,0
6000,1223.70631176233,1,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.585670454296024,66,0.4,0.3,0
5941.72827086846,1211.8217313064,2,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5904.94448455245,1204.31963939216,3,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5881.59772755951,1199.55804374359,4,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5866.72816379114,1196.52538057084,5,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5857.23688485223,1194.5896242468,6,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5851.17007854157,1193.3522927177,7,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5847.28871360524,1192.56068425589,8,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5844.80410737112,1192.05394620074,9,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5843.21303529738,1191.72944537755,10,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5842.19391826448,1191.52159538662,11,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5841.54105302601,1191.38844283445,12,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5841.12277519601,1191.30313463101,13,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.85477634231,1191.24847598287,14,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.68305740562,1191.21345372509,15,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.57302656211,1191.19101281881,16,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.5025219154,1191.17663332194,17,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.45734406588,1191.16741925201,18,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.42839488621,1191.16151503636,19,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.40984467655,1191.15773170159,20,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.39795794181,1191.15530738953,21,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.39034106236,1191.15375391896,22,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.38546025036,1191.15275847222,23,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.38233267783,1191.15212060051,24,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.38032856161,1191.1517118589,25,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37904434424,1191.15144994141,26,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.3782214306,1191.15128210731,27,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37769411571,1191.15117456088,28,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37735621753,1191.1511056462,29,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37713969571,1191.15106148634,30,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37700095065,1191.15103318914,31,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37691204418,1191.15101505657,32,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37685507379,1191.1510034374,33,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37681856772,1191.15099599195,34,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37679517499,1191.15099122098,35,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37678018515,1191.15098816379,36,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37677057981,1191.15098620477,37,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37676442481,1191.15098494945,38,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37676048074,1191.15098414505,39,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675795342,1191.1509836296,40,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675633394,1191.15098329931,41,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675529619,1191.15098308766,42,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675463121,1191.15098295203,43,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.3767542051,1191.15098286513,44,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675393205,1191.15098280944,45,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675375708,1191.15098277375,46,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675364496,1191.15098275089,47,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675357312,1191.15098273623,48,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675352708,1191.15098272684,49,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675349758,1191.15098272083,50,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675347868,1191.15098271697,51,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675346657,1191.1509827145,52,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675345881,1191.15098271292,53,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675345383,1191.15098271191,54,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675345064,1191.15098271126,55,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.3767534486,1191.15098271084,56,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344729,1191.15098271057,57,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344646,1191.1509827104,58,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344592,1191.15098271029,59,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344557,1191.15098271022,60,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344535,1191.15098271018,61,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344521,1191.15098271015,62,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344512,1191.15098271013,63,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344506,1191.15098271012,64,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344503,1191.15098271011,65,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.376753445,1191.1509827101,66,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344499,1191.1509827101,67,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344498,1191.1509827101,68,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344497,1191.1509827101,69,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344497,1191.1509827101,70,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,71,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,72,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,73,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,74,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,75,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,76,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,77,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,78,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,79,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,80,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,81,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,82,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,83,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,84,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,85,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,86,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,87,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,88,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,89,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,90,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,91,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,92,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,93,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,94,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,95,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,96,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,97,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,98,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,99,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
5840.37675344496,1191.1509827101,100,0.4,0.203951051960388,0,0,0,66,0.4,0.3,0
1500,0,1,0.45,0,0.375,1.89446742648821,2.28170722686184,67,0.45,0.3,0
2565.63792739962,0,2,0.45,0,0,0,0,67,0.45,0.3,0
3940.71076226408,0,3,0.45,0,0,0,0,67,0.45,0.3,0
5447.40868061406,0,4,0.45,0,0,0,0,67,0.45,0.3,0
6849.56208156926,0,5,0.45,0,0,0,0,67,0.45,0.3,0
7972.86475643253,0,6,0.45,0,0,0,0,67,0.45,0.3,0
8767.50899113323,0,7,0.45,0,0,0,0,67,0.45,0.3,0
9279.68768170822,0,8,0.45,0,0,0,0,67,0.45,0.3,0
9589.54109997481,0,9,0.45,0,0,0,0,67,0.45,0.3,0
9769.64800796561,0,10,0.45,0,0,0,0,67,0.45,0.3,0
9871.86483635415,0,11,0.45,0,0,0,0,67,0.45,0.3,0
9929.08083371525,0,12,0.45,0,0,0,0,67,0.45,0.3,0
9960.8584036438,0,13,0.45,0,0,0,0,67,0.45,0.3,0
9978.43071300805,0,14,0.45,0,0,0,0,67,0.45,0.3,0
9988.12432360055,0,15,0.45,0,0,0,0,67,0.45,0.3,0
9993.46456891814,0,16,0.45,0,0,0,0,67,0.45,0.3,0
9996.40435948373,0,17,0.45,0,0,0,0,67,0.45,0.3,0
9998.02204860955,0,18,0.45,0,0,0,0,67,0.45,0.3,0
9998.9120210978,0,19,0.45,0,0,0,0,67,0.45,0.3,0
9999.40157964302,0,20,0.45,0,0,0,0,67,0.45,0.3,0
9999.67085913462,0,21,0.45,0,0,0,0,67,0.45,0.3,0
9999.81896959901,0,22,0.45,0,0,0,0,67,0.45,0.3,0
9999.9004323946,0,23,0.45,0,0,0,0,67,0.45,0.3,0
9999.94523754936,0,24,0.45,0,0,0,0,67,0.45,0.3,0
9999.96988057118,0,25,0.45,0,0,0,0,67,0.45,0.3,0
9999.98343428965,0,26,0.45,0,0,0,0,67,0.45,0.3,0
9999.9908888519,0,27,0.45,0,0,0,0,67,0.45,0.3,0
9999.9949888663,0,28,0.45,0,0,0,0,67,0.45,0.3,0
9999.99724387579,0,29,0.45,0,0,0,0,67,0.45,0.3,0
9999.99848413148,0,30,0.45,0,0,0,0,67,0.45,0.3,0
9999.99916627225,0,31,0.45,0,0,0,0,67,0.45,0.3,0
9999.99954144972,0,32,0.45,0,0,0,0,67,0.45,0.3,0
9999.99974779734,0,33,0.45,0,0,0,0,67,0.45,0.3,0
9999.99986128853,0,34,0.45,0,0,0,0,67,0.45,0.3,0
9999.99992370869,0,35,0.45,0,0,0,0,67,0.45,0.3,0
9999.99995803978,0,36,0.45,0,0,0,0,67,0.45,0.3,0
9999.99997692188,0,37,0.45,0,0,0,0,67,0.45,0.3,0
9999.99998730703,0,38,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999301887,0,39,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999616038,0,40,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999788821,0,41,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999883852,0,42,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999936118,0,43,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999964865,0,44,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999980676,0,45,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999989372,0,46,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999994154,0,47,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999996785,0,48,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999998232,0,49,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999027,0,50,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999465,0,51,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999706,0,52,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999838,0,53,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999911,0,54,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999951,0,55,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999973,0,56,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999985,0,57,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999992,0,58,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999996,0,59,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999998,0,60,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999999,0,61,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999999,0,62,0.45,0,0,0,0,67,0.45,0.3,0
9999.99999999999,0,63,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,64,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,65,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,66,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,67,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,68,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,69,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,70,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,71,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,72,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,73,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,74,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,75,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,76,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,77,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,78,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,79,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,80,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,81,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,82,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,83,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,84,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,85,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,86,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,87,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,88,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,89,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,90,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,91,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,92,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,93,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,94,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,95,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,96,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,97,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,98,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,99,0.45,0,0,0,0,67,0.45,0.3,0
10000,0,100,0.45,0,0,0,0,67,0.45,0.3,0
4000,1582.3721900523,1,0.45,0.395593047513075,0.375,1.00468075558876,0.85844927096658,68,0.45,0.3,0
3924.64894333084,1552.56383591122,2,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3878.62683303628,1534.35780904681,3,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3850.19984434798,1523.11228995998,4,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3832.51927376744,1516.11797916226,5,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3821.4753929378,1511.74909668849,6,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3814.5585728757,1509.01285076102,7,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3810.21930589646,1507.29626691273,8,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3807.4942162263,1506.21824038537,9,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3805.78171644253,1505.54078737704,10,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3804.70510377765,1505.11488689195,11,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3804.02808439964,1504.84706273298,12,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3803.60227666266,1504.67861615265,13,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3803.33443967973,1504.57266170434,14,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3803.1659568845,1504.50601108192,15,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3803.05996851801,1504.46408282102,16,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.99329215143,1504.43770611397,17,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.95134595105,1504.42111248873,18,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.92495726803,1504.41067330919,19,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.90835583545,1504.40410589788,20,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.89791163611,1504.39997424523,21,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.89134102397,1504.39737495676,22,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88720734071,1504.3957397004,23,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88460676803,1504.39471093192,24,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8829707011,1504.39406371522,25,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88194142163,1504.39365653942,26,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88129388304,1504.39340037766,27,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88088650457,1504.39323922157,28,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88063021523,1504.39313783529,29,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88046897886,1504.3930740513,30,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88036754206,1504.39303392361,31,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88030372629,1504.39300867853,32,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8802635786,1504.39299279638,33,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88023832094,1504.39298280463,34,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88022243088,1504.39297651863,35,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88021243415,1504.39297256399,36,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88020614502,1504.39297007606,37,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88020218841,1504.39296851085,38,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019969923,1504.39296752615,39,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019813324,1504.39296690665,40,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019714805,1504.39296651692,41,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019652825,1504.39296627173,42,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019613832,1504.39296611748,43,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019589301,1504.39296602043,44,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019573867,1504.39296595938,45,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019564158,1504.39296592097,46,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8801955805,1504.39296589681,47,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019554207,1504.39296588161,48,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8801955179,1504.39296587204,49,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019550269,1504.39296586603,50,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019549312,1504.39296586224,51,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8801954871,1504.39296585986,52,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019548331,1504.39296585836,53,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019548093,1504.39296585742,54,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547943,1504.39296585683,55,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547849,1504.39296585645,56,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547789,1504.39296585622,57,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547752,1504.39296585607,58,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547729,1504.39296585598,59,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547714,1504.39296585592,60,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547705,1504.39296585588,61,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547699,1504.39296585586,62,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547695,1504.39296585584,63,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547693,1504.39296585584,64,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547691,1504.39296585583,65,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8801954769,1504.39296585583,66,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8801954769,1504.39296585582,67,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.8801954769,1504.39296585582,68,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,69,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,70,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,71,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,72,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,73,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,74,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,75,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,76,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
