"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4237.58653497212,1386.40058035162,41,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.824229757473234,65,0.4,0.3,0
4188.42890974194,1370.31780314215,42,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.824229757473234,65,0.4,0.3,0
4156.2864522483,1359.80183577361,43,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.824229757473234,65,0.4,0.3,0
4135.14393717473,1352.88469203479,44,0.4,0.327167497090592,0.333333333333333,0.934764277401692,0.824229757473234,65,0.4,0.3,0
4121.18237407256,1415.73276849815,45,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.680962903697804,65,0.4,0.3,0
4044.52311231898,1389.39832876158,46,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.680962903697804,65,0.4,0.3,0
3994.68375493209,1372.27722005806,47,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.680962903697804,65,0.4,0.3,0
3961.96950974067,1361.03903045365,48,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.680962903697804,65,0.4,0.3,0
3940.3611833257,1353.61601128067,49,0.4,0.343525871945122,0.333333333333333,0.981502491271777,0.680962903697804,65,0.4,0.3,0
3926.02946680899,1416.12733066119,50,0.4,0.360702165542378,0.333333333333333,1.03057761583537,0.799983488153784,65,0.4,0.3,0
3849.06329665841,1388.36546641437,51,0.4,0.360702165542378,0.333333333333333,1.03057761583537,0.799983488153784,65,0.4,0.3,0
3798.83989384089,1370.24977625719,52,0.4,0.360702165542378,0.333333333333333,1.03057761583537,0.799983488153784,65,0.4,0.3,0
3765.7387112029,1358.31010799765,53,0.4,0.360702165542378,0.333333333333333,1.03057761583537,0.799983488153784,65,0.4,0.3,0
3743.77900767134,1350.38919537915,54,0.4,0.360702165542378,0.333333333333333,1.03057761583537,0.799983488153784,65,0.4,0.3,0
3729.14735140856,1210.60037275172,55,0.4,0.32463194898814,0.333333333333333,1.08210649662713,1.32439555636249,65,0.4,0.3,0
3853.88130967116,1251.09300072752,56,0.4,0.32463194898814,0.333333333333333,1.08210649662713,1.32439555636249,65,0.4,0.3,0
3941.01197343483,1279.37839792174,57,0.4,0.32463194898814,0.333333333333333,1.08210649662713,1.32439555636249,65,0.4,0.3,0
4000.92296827782,1298.82742094344,58,0.4,0.32463194898814,0.333333333333333,1.08210649662713,1.32439555636249,65,0.4,0.3,0
4041.67157364393,1312.05572012199,59,0.4,0.32463194898814,0.333333333333333,1.08210649662713,1.32439555636249,65,0.4,0.3,0
4069.18171122993,1387.03570918864,60,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.799698953427884,65,0.4,0.3,0
4021.61188463757,1370.82088939295,61,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.799698953427884,65,0.4,0.3,0
3990.38250172906,1360.1759311817,62,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.799698953427884,65,0.4,0.3,0
3969.75828101903,1353.14588616797,63,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.799698953427884,65,0.4,0.3,0
3956.08433630663,1348.48493687951,64,0.4,0.340863546437547,0.333333333333333,0.973895846964421,0.799698953427884,65,0.4,0.3,0
3946.99489435846,1412.65601133501,65,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.883530531022955,65,0.4,0.3,0
3873.67313776241,1386.41366165143,66,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.883530531022955,65,0.4,0.3,0
3825.79330720914,1369.27714836396,67,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.883530531022955,65,0.4,0.3,0
3794.23039403227,1357.98056951652,68,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.883530531022955,65,0.4,0.3,0
3773.29412155444,1350.48733682625,69,0.4,0.357906723759425,0.333333333333333,1.02259063931264,0.883530531022955,65,0.4,0.3,0
3759.34946674907,1412.77127366644,70,0.4,0.375802059947396,0.333333333333333,1.07372017127827,0.461005617505769,65,0.4,0.3,0
3682.761327352,1383.98929311349,71,0.4,0.375802059947396,0.333333333333333,1.07372017127827,0.461005617505769,65,0.4,0.3,0
3632.6148044253,1365.14412649843,72,0.4,0.375802059947396,0.333333333333333,1.07372017127827,0.461005617505769,65,0.4,0.3,0
3599.44255405327,1352.67792647553,73,0.4,0.375802059947396,0.333333333333333,1.07372017127827,0.461005617505769,65,0.4,0.3,0
3577.34995226047,1344.3754812122,74,0.4,0.375802059947396,0.333333333333333,1.07372017127827,0.461005617505769,65,0.4,0.3,0
3562.57004938968,1405.76222143092,75,0.4,0.394592162944766,0.333333333333333,1.12740617984219,0.713852229168893,65,0.4,0.3,0
3485.71151717079,1375.4344469619,76,0.4,0.394592162944766,0.333333333333333,1.12740617984219,0.713852229168893,65,0.4,0.3,0
3435.1949969126,1355.50102396878,77,0.4,0.394592162944766,0.333333333333333,1.12740617984219,0.713852229168893,65,0.4,0.3,0
3401.63406355798,1342.25814268594,78,0.4,0.394592162944766,0.333333333333333,1.12740617984219,0.713852229168893,65,0.4,0.3,0
3379.1786681824,1333.39741965491,79,0.4,0.394592162944766,0.333333333333333,1.12740617984219,0.713852229168893,65,0.4,0.3,0
3364.08244403241,1194.69651112374,80,0.4,0.355132946650289,0.333333333333333,1.1837764888343,1.55894173079634,65,0.4,0.3,0
3486.64528127872,1238.22261266484,81,0.4,0.355132946650289,0.333333333333333,1.1837764888343,1.55894173079634,65,0.4,0.3,0
3573.39294921041,1269.02956759246,82,0.4,0.355132946650289,0.333333333333333,1.1837764888343,1.55894173079634,65,0.4,0.3,0
3633.77606393452,1290.47360105235,83,0.4,0.355132946650289,0.333333333333333,1.1837764888343,1.55894173079634,65,0.4,0.3,0
3675.32072166573,1305.22747777002,84,0.4,0.355132946650289,0.333333333333333,1.1837764888343,1.55894173079634,65,0.4,0.3,0
3703.67544479868,1381.06203285506,85,0.4,0.372889593982804,0.333333333333333,1.06539883995087,0.192623814853054,65,0.4,0.3,0
3657.15697591141,1363.71577987898,86,0.4,0.372889593982804,0.333333333333333,1.06539883995087,0.192623814853054,65,0.4,0.3,0
3626.36242533172,1352.23281241644,87,0.4,0.372889593982804,0.333333333333333,1.06539883995087,0.192623814853054,65,0.4,0.3,0
3605.84925658041,1344.58366524946,88,0.4,0.372889593982804,0.333333333333333,1.06539883995087,0.192623814853054,65,0.4,0.3,0
3592.12799995816,1339.46715143866,89,0.4,0.372889593982804,0.333333333333333,1.06539883995087,0.192623814853054,65,0.4,0.3,0
3582.92437002381,1202.43169224834,90,0.4,0.335600634584523,0.333333333333333,1.11866878194841,1.81077473724365,65,0.4,0.3,0
3710.34300861982,1245.19346821906,91,0.4,0.335600634584523,0.333333333333333,1.11866878194841,1.81077473724365,65,0.4,0.3,0
3799.90674221182,1275.2511140483,92,0.4,0.335600634584523,0.333333333333333,1.11866878194841,1.81077473724365,65,0.4,0.3,0
3861.82804543202,1296.03194270329,93,0.4,0.335600634584523,0.333333333333333,1.11866878194841,1.81077473724365,65,0.4,0.3,0
3904.14913897795,1310.23492855362,94,0.4,0.335600634584523,0.333333333333333,1.11866878194841,1.81077473724365,65,0.4,0.3,0
3932.84718538617,1187.8794100256,95,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.05622556166026,65,0.4,0.3,0
4084.19010566886,1233.59111210367,96,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.05622556166026,65,0.4,0.3,0
4189.97886540828,1265.54360951408,97,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.05622556166026,65,0.4,0.3,0
4262.58474432653,1287.47353064966,98,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.05622556166026,65,0.4,0.3,0
4311.79145908298,1302.33595487794,99,0.4,0.302040571126071,0.333333333333333,1.00680190375357,1.05622556166026,65,0.4,0.3,0
4344.85501446464,1181.09024102598,100,0.4,0.271836514013464,0.333333333333333,0.906121713378213,1.15488729663745,65,0.4,0.3,0
6000,1223.70631176233,1,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.405707191190975,66,0.4,0.3,0
5941.72827086846,1211.8217313064,2,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.405707191190975,66,0.4,0.3,0
5904.94448455245,1204.31963939216,3,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.405707191190975,66,0.4,0.3,0
5881.59772755951,1199.55804374359,4,0.4,0.203951051960388,0.333333333333333,0.582717291315395,0.405707191190975,66,0.4,0.3,0
5866.72816379114,1256.35164959938,5,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.451448403410372,66,0.4,0.3,0
5797.41061582369,1241.50739343074,6,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.451448403410372,66,0.4,0.3,0
5753.65681356664,1232.13757773327,7,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.451448403410372,66,0.4,0.3,0
5725.85561926552,1226.18399076863,8,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.451448403410372,66,0.4,0.3,0
5708.11648194617,1222.38517926562,9,0.4,0.214148604558408,0.333333333333333,0.611853155881164,0.451448403410372,66,0.4,0.3,0
5696.76737825508,1280.95252377454,10,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.387287473095643,66,0.4,0.3,0
5628.4963319303,1265.60136700724,11,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.387287473095643,66,0.4,0.3,0
5585.26925405304,1255.88149768036,12,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.387287473095643,66,0.4,0.3,0
5557.71624568237,1249.6860374717,13,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.387287473095643,66,0.4,0.3,0
5540.07938383071,1245.72028264966,14,0.4,0.224856034786328,0.333333333333333,0.642445813675223,0.387287473095643,66,0.4,0.3,0
5528.75932459217,1305.33364396652,15,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.468754254758766,66,0.4,0.3,0
5459.32228822389,1288.93964046818,16,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.468754254758766,66,0.4,0.3,0
5415.24122638118,1278.5321530543,17,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.468754254758766,66,0.4,0.3,0
5387.0623609426,1271.87915570964,18,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.468754254758766,66,0.4,0.3,0
5368.96922857583,1267.60738820874,19,0.4,0.236098836525644,0.333333333333333,0.674568104358984,0.468754254758766,66,0.4,0.3,0
5357.31901863424,1138.37110847663,20,0.4,0.21248895287308,0.333333333333333,0.708296509576933,1.21087606416847,66,0.4,0.3,0
5476.28942650237,1163.65100586741,21,0.4,0.21248895287308,0.333333333333333,0.708296509576933,1.21087606416847,66,0.4,0.3,0
5555.34164576036,1180.44872915983,22,0.4,0.21248895287308,0.333333333333333,0.708296509576933,1.21087606416847,66,0.4,0.3,0
5607.26002657804,1191.48081153465,23,0.4,0.21248895287308,0.333333333333333,0.708296509576933,1.21087606416847,66,0.4,0.3,0
5641.09644839975,1198.67067737651,24,0.4,0.21248895287308,0.333333333333333,0.708296509576933,1.21087606416847,66,0.4,0.3,0
5663.03771398454,1263.4996016216,25,0.4,0.223113400516734,0.333333333333333,0.63746685861924,0.568847883056704,66,0.4,0.3,0
5617.05244354245,1253.23967155958,26,0.4,0.223113400516734,0.333333333333333,0.63746685861924,0.568847883056704,66,0.4,0.3,0
5587.77723047339,1246.7079792209,27,0.4,0.223113400516734,0.333333333333333,0.63746685861924,0.568847883056704,66,0.4,0.3,0
5569.05618313424,1242.53106268782,28,0.4,0.223113400516734,0.333333333333333,0.63746685861924,0.568847883056704,66,0.4,0.3,0
5557.05002681746,1239.85232832485,29,0.4,0.223113400516734,0.333333333333333,0.63746685861924,0.568847883056704,66,0.4,0.3,0
5549.33611763252,1300.03781440609,30,0.4,0.234269070542571,0.333333333333333,0.669340201550202,0.496491415692648,66,0.4,0.3,0
5482.46755788244,1284.37257906492,31,0.4,0.234269070542571,0.333333333333333,0.669340201550202,0.496491415692648,66,0.4,0.3,0
5440.00783072835,1274.42557824904,32,0.4,0.234269070542571,0.333333333333333,0.669340201550202,0.496491415692648,66,0.4,0.3,0
5412.86706975535,1268.06733740207,33,0.4,0.234269070542571,0.333333333333333,0.669340201550202,0.496491415692648,66,0.4,0.3,0
5395.44464393658,1263.98580189891,34,0.4,0.234269070542571,0.333333333333333,0.669340201550202,0.496491415692648,66,0.4,0.3,0
5384.23026047822,1324.42654964489,35,0.4,0.245982524069699,0.333333333333333,0.702807211627712,0.575294850036116,66,0.4,0.3,0
5313.93128617804,1307.13423050702,36,0.4,0.245982524069699,0.333333333333333,0.702807211627712,0.575294850036116,66,0.4,0.3,0
5269.19955256655,1296.13100576725,37,0.4,0.245982524069699,0.333333333333333,0.702807211627712,0.575294850036116,66,0.4,0.3,0
5240.53190449873,1289.07926533639,38,0.4,0.245982524069699,0.333333333333333,0.702807211627712,0.575294850036116,66,0.4,0.3,0
5222.075152392,1284.53922686704,39,0.4,0.245982524069699,0.333333333333333,0.702807211627712,0.575294850036116,66,0.4,0.3,0
5210.15737496273,1345.68804498838,40,0.4,0.258281650273184,0.333333333333333,0.737947572209097,0.752199926223197,66,0.4,0.3,0
5138.3669150307,1327.14588652326,41,0.4,0.258281650273184,0.333333333333333,0.737947572209097,0.752199926223197,66,0.4,0.3,0
5092.56208903062,1315.31534047348,42,0.4,0.258281650273184,0.333333333333333,0.737947572209097,0.752199926223197,66,0.4,0.3,0
5063.11708223357,1307.71023552564,43,0.4,0.258281650273184,0.333333333333333,0.737947572209097,0.752199926223197,66,0.4,0.3,0
5044.09760049163,1302.79785239399,44,0.4,0.258281650273184,0.333333333333333,0.737947572209097,0.752199926223197,66,0.4,0.3,0
5031.77419037985,1364.59568877799,45,0.4,0.271195732786843,0.333333333333333,0.774844950819552,0.742495567937389,66,0.4,0.3,0
4958.79263874607,1344.80340340275,46,0.4,0.271195732786843,0.333333333333333,0.774844950819552,0.742495567937389,66,0.4,0.3,0
4912.09318777538,1332.13871157601,47,0.4,0.271195732786843,0.333333333333333,0.774844950819552,0.742495567937389,66,0.4,0.3,0
4881.97636342355,1323.9711573267,48,0.4,0.271195732786843,0.333333333333333,0.774844950819552,0.742495567937389,66,0.4,0.3,0
4862.45583326631,1318.67727284632,49,0.4,0.271195732786843,0.333333333333333,0.774844950819552,0.742495567937389,66,0.4,0.3,0
4849.76215411833,1380.99654128942,50,0.4,0.284755519426185,0.333333333333333,0.81358719836053,0.539461546308293,66,0.4,0.3,0
4775.72858744635,1359.91507455677,51,0.4,0.284755519426185,0.333333333333333,0.81358719836053,0.539461546308293,66,0.4,0.3,0
4728.21268592991,1346.38465933945,52,0.4,0.284755519426185,0.333333333333333,0.81358719836053,0.539461546308293,66,0.4,0.3,0
4697.46623820351,1337.62943864661,53,0.4,0.284755519426185,0.333333333333333,0.81358719836053,0.539461546308293,66,0.4,0.3,0
4677.46586894018,1331.93422310831,54,0.4,0.284755519426185,0.333333333333333,0.81358719836053,0.539461546308293,66,0.4,0.3,0
4664.41119981153,1195.39515061768,55,0.4,0.256279967483567,0.333333333333333,0.854266558278556,1.02417983352218,66,0.4,0.3,0
4788.69280892121,1227.24603735912,56,0.4,0.256279967483567,0.333333333333333,0.854266558278556,1.02417983352218,66,0.4,0.3,0
4872.92815156362,1248.83386823248,57,0.4,0.256279967483567,0.333333333333333,0.854266558278556,1.02417983352218,66,0.4,0.3,0
4929.25951773206,1263.27046892244,58,0.4,0.256279967483567,0.333333333333333,0.854266558278556,1.02417983352218,66,0.4,0.3,0
4966.59214906748,1272.83807446715,59,0.4,0.256279967483567,0.333333333333333,0.854266558278556,1.02417983352218,66,0.4,0.3,0
4991.18575551844,1343.09796928514,60,0.4,0.269093965857745,0.333333333333333,0.768839902450701,0.823565866094513,66,0.4,0.3,0
4943.36620555252,1330.23001693928,61,0.4,0.269093965857745,0.333333333333333,0.768839902450701,0.823565866094513,66,0.4,0.3,0
4912.55473061105,1321.93883495335,62,0.4,0.269093965857745,0.333333333333333,0.768839902450701,0.823565866094513,66,0.4,0.3,0
4892.59996310522,1316.56912742744,63,0.4,0.269093965857745,0.333333333333333,0.768839902450701,0.823565866094513,66,0.4,0.3,0
4879.63353457857,1313.0799397522,64,0.4,0.269093965857745,0.333333333333333,0.768839902450701,0.823565866094513,66,0.4,0.3,0
4871.18992282807,1376.3482055191,65,0.4,0.282548664150633,0.333333333333333,0.807281897573236,0.607014077979716,66,0.4,0.3,0
4800.14343362043,1356.27411490088,66,0.4,0.282548664150633,0.333333333333333,0.807281897573236,0.607014077979716,66,0.4,0.3,0
4754.52796605217,1343.38552547486,67,0.4,0.282548664150633,0.333333333333333,0.807281897573236,0.607014077979716,66,0.4,0.3,0
4725.01108395858,1335.04556986943,68,0.4,0.282548664150633,0.333333333333333,0.807281897573236,0.607014077979716,66,0.4,0.3,0
4705.81489301513,1329.62171176158,69,0.4,0.282548664150633,0.333333333333333,0.807281897573236,0.607014077979716,66,0.4,0.3,0
4693.28986396132,1193.47450338058,70,0.4,0.254293797735569,0.333333333333333,0.847645992451898,1.34941932312775,66,0.4,0.3,0
4817.70845664322,1225.11337982257,71,0.4,0.254293797735569,0.333333333333333,0.847645992451898,1.34941932312775,66,0.4,0.3,0
4901.96967323706,1246.54048459204,72,0.4,0.254293797735569,0.333333333333333,0.847645992451898,1.34941932312775,66,0.4,0.3,0
4958.27607350785,1260.85885295372,73,0.4,0.254293797735569,0.333333333333333,0.847645992451898,1.34941932312775,66,0.4,0.3,0
4995.56551721727,1270.34132721003,74,0.4,0.254293797735569,0.333333333333333,0.847645992451898,1.34941932312775,66,0.4,0.3,0
5020.11382913381,1340.41300120905,75,0.4,0.267008487622348,0.333333333333333,0.762881393206708,0.848928441300965,66,0.4,0.3,0
4972.3817132827,1327.66812114463,76,0.4,0.267008487622348,0.333333333333333,0.762881393206708,0.848928441300965,66,0.4,0.3,0
4941.64294139508,1319.46060815155,77,0.4,0.267008487622348,0.333333333333333,0.762881393206708,0.848928441300965,66,0.4,0.3,0
4921.74648078871,1314.14808429601,78,0.4,0.267008487622348,0.333333333333333,0.762881393206708,0.848928441300965,66,0.4,0.3,0
4908.82551421533,1310.69807655263,79,0.4,0.267008487622348,0.333333333333333,0.762881393206708,0.848928441300965,66,0.4,0.3,0
4900.41656827213,1373.87545744453,80,0.4,0.280358912003465,0.333333333333333,0.801025462867043,0.893719489256654,66,0.4,0.3,0
4829.51379365217,1353.99723269405,81,0.4,0.280358912003465,0.333333333333333,0.801025462867043,0.893719489256654,66,0.4,0.3,0
4784.01322496354,1341.24074276097,82,0.4,0.280358912003465,0.333333333333333,0.801025462867043,0.893719489256654,66,0.4,0.3,0
4754.58682868761,1332.99079031686,83,0.4,0.280358912003465,0.333333333333333,0.801025462867043,0.893719489256654,66,0.4,0.3,0
4735.46065590336,1327.62859732428,84,0.4,0.280358912003465,0.333333333333333,0.801025462867043,0.893719489256654,66,0.4,0.3,0
4722.98890873839,1390.33863345125,85,0.4,0.294376857603638,0.333333333333333,0.841076736010395,0.962968895899554,66,0.4,0.3,0
4648.63256854131,1368.44984768112,86,0.4,0.294376857603638,0.333333333333333,0.841076736010395,0.962968895899554,66,0.4,0.3,0
4600.80292931093,1354.36990878417,87,0.4,0.294376857603638,0.333333333333333,0.841076736010395,0.962968895899554,66,0.4,0.3,0
4569.77808823015,1345.23691355915,88,0.4,0.294376857603638,0.333333333333333,0.841076736010395,0.962968895899554,66,0.4,0.3,0
4549.54457115903,1339.28063438549,89,0.4,0.294376857603638,0.333333333333333,0.841076736010395,0.962968895899554,66,0.4,0.3,0
4536.30230447832,1402.1515384091,90,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.94997484674223,66,0.4,0.3,0
4460.8465244294,1378.82848121932,91,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.94997484674223,66,0.4,0.3,0
4412.15625340023,1363.77852778881,92,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.94997484674223,66,0.4,0.3,0
4380.4609965216,1353.9816601619,93,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.94997484674223,66,0.4,0.3,0
4359.71120790158,1347.5679897135,94,0.4,0.30909570048382,0.333333333333333,0.883130572810915,0.94997484674223,66,0.4,0.3,0
4346.07652316835,1410.52124564926,95,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.227464935127342,66,0.4,0.3,0
4269.9276437131,1385.80708985117,96,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.227464935127342,66,0.4,0.3,0
4220.62422365801,1369.80564093508,97,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.227464935127342,66,0.4,0.3,0
4188.40942634992,1359.3503128282,98,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.227464935127342,66,0.4,0.3,0
4167.23478273084,1352.47807196117,99,0.4,0.324550485508011,0.333333333333333,0.927287101451461,0.227464935127342,66,0.4,0.3,0
4153.26239056746,1213.14899277075,100,0.4,0.29209543695721,0.333333333333333,0.973651456524034,1.17863072676954,66,0.4,0.3,0
1500,959.074134659656,1,0.45,0.639382756439771,0.375,1.89446742648821,1.5022823298232,67,0.45,0.3,0
1606.56379273996,1027.20918619841,2,0.45,0.639382756439771,0.375,1.89446742648821,1.5022823298232,67,0.45,0.3,0
1686.51259142523,1078.32706947585,3,0.45,0.639382756439771,0.375,1.89446742648821,1.5022823298232,67,0.45,0.3,0
1744.74675899441,1115.56099205521,4,0.45,0.639382756439771,0.375,1.89446742648821,1.5022823298232,67,0.45,0.3,0
1786.25842759842,1027.89255343649,5,0.45,0.575444480795794,0.375,1.70502068383939,1.38223076259749,67,0.45,0.3,0
1929.60680265904,1110.38158469616,6,0.45,0.575444480795794,0.375,1.70502068383939,1.38223076259749,67,0.45,0.3,0
2036.59537653787,1171.94756904295,7,0.45,0.575444480795794,0.375,1.70502068383939,1.38223076259749,67,0.45,0.3,0
2113.73483715656,1216.33704590754,8,0.45,0.575444480795794,0.375,1.70502068383939,1.38223076259749,67,0.45,0.3,0
2167.97743561549,1247.55064981475,9,0.45,0.575444480795794,0.375,1.70502068383939,1.38223076259749,67,0.45,0.3,0
2205.45038953896,0,10,0.45,0,0.375,1.53451861545545,2.04876055974652,67,0.45,0.3,0
3500.13651962537,0,11,0.45,0,0.375,1.53451861545545,2.04876055974652,67,0.45,0.3,0
4991.56686380782,0,12,0.45,0,0.375,1.53451861545545,2.04876055974652,67,0.45,0.3,0
6448.71709850988,0,13,0.45,0,0.375,1.53451861545545,2.04876055974652,67,0.45,0.3,0
7667.54937728094,0,14,0.45,0,0.375,1.53451861545545,2.04876055974652,67,0.45,0.3,0
8560.02079485166,0,15,0.45,0,0.375,0,0,67,0.45,0.3,0
9149.72436183257,0,16,0.45,0,0.375,0,0,67,0.45,0.3,0
9512.36785742577,0,17,0.45,0,0.375,0,0,67,0.45,0.3,0
9725.29675493625,0,18,0.45,0,0.375,0,0,67,0.45,0.3,0
9846.86063193045,0,19,0.45,0,0.375,0,0,67,0.45,0.3,0
9915.13754881585,0,20,0.45,0,0.375,0,0,67,0.45,0.3,0
9953.13076597166,0,21,0.45,0,0.375,0,0,67,0.45,0.3,0
9974.16253541964,0,22,0.45,0,0.375,0,0,67,0.45,0.3,0
9985.77135753392,0,23,0.45,0,0.375,0,0,67,0.45,0.3,0
9992.16877830307,0,24,0.45,0,0.375,0,0,67,0.45,0.3,0
9995.69117186387,0,25,0.45,0,0.375,0,0,67,0.45,0.3,0
9997.62964318552,0,26,0.45,0,0.375,0,0,67,0.45,0.3,0
9998.69615204048,0,27,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.28283772014,0,28,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.60554685912,0,29,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.78304657146,0,30,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.88067434344,0,31,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.93437050444,0,32,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.96390366115,0,33,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.98014697845,0,34,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.98908082751,0,35,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99399445191,0,36,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99669694758,0,37,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99818332087,0,38,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99900082639,0,39,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99945045449,0,40,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99969774996,0,41,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99983376248,0,42,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99990856936,0,43,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99994971315,0,44,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99997234223,0,45,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99998478823,0,46,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999163353,0,47,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999539844,0,48,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999746914,0,49,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999860803,0,50,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999923441,0,51,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999957893,0,52,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999976841,0,53,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999987263,0,54,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999992994,0,55,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999996147,0,56,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999997881,0,57,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999998834,0,58,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999359,0,59,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999647,0,60,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999806,0,61,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999893,0,62,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999941,0,63,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999968,0,64,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999982,0,65,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.9999999999,0,66,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999995,0,67,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999997,0,68,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999998,0,69,0.45,0,0.375,0,0,67,0.45,0.3,0
9999.99999999999,0,70,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,71,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,72,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,73,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,74,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,75,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,76,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,77,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,78,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,79,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,80,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,81,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,82,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,83,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,84,0.45,0,0.375,0,0,67,0.45,0.3,0
