"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
9999.92246847263,0,13,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.97674028932,0,14,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99302206407,0,15,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99790661717,0,16,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99937198497,0,17,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99981159547,0,18,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99994347864,0,19,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99998304359,0,20,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999491308,0,21,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999847392,0,22,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999954218,0,23,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999986265,0,24,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999995879,0,25,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999998764,0,26,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999999629,0,27,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999999889,0,28,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999999967,0,29,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.9999999999,0,30,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999999997,0,31,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
9999.99999999999,0,32,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,33,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,34,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,35,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,36,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,37,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,38,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,39,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,40,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,41,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,42,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,43,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,44,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,45,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,46,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,47,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,48,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,49,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,50,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,51,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,52,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,53,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,54,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,55,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,56,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,57,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,58,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,59,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,60,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,61,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,62,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,63,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,64,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,65,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,66,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,67,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,68,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,69,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,70,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,71,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,72,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,73,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,74,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,75,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,76,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,77,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,78,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,79,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,80,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,81,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,82,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,83,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,84,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,85,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,86,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,87,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,88,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,89,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,90,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,91,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,92,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,93,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,94,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,95,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,96,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,97,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,98,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,99,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
10000,0,100,0.7,0,0.583333333333333,0,0,82,0.7,0.3,0
4000,2109.8295867364,1,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4234.42550963738,2233.47905576607,2,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4341.23872596543,2289.81847678192,3,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4386.83720851049,2313.86973367789,4,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4405.73197615662,2323.83591863147,5,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4413.46234827,2327.91336058179,6,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4416.60839172943,2329.57276447475,7,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4417.88597705489,2330.24663630456,8,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4418.40433869384,2330.52004998518,9,0.7,0.5274573966841,0.583333333333333,1.00468075558876,1.09075609725061,83,0.7,0.3,0
4418.61458121294,2097.56784956128,10,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4651.76293559519,2208.24609120056,11,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4754.27772145782,2256.91105506602,12,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4796.66673805232,2277.03361537286,13,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4813.72500558937,2285.13137382119,14,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4820.51285783794,2288.35364640969,15,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4823.20168203355,2289.63006259901,16,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4824.26486798699,2290.13476936468,17,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4824.68496128837,2290.33419255188,18,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4824.85090453428,2290.41296774512,19,0.7,0.47471165701569,0.583333333333333,0.904212680029885,1.03239436364548,83,0.7,0.3,0
4824.91644732377,2061.39967350419,20,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5053.9867418582,2159.26777868655,21,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5151.43278940742,2200.9006759181,22,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5190.5628772052,2217.61863385398,23,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5205.89306535258,2224.16831097001,24,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5211.83972399483,2226.70896433,25,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5214.13750062136,2227.69066754485,26,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5215.02401645445,2228.06942300494,27,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5215.36584759649,2228.21546711001,28,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5215.49762438596,2228.27176749029,29,0.7,0.427240491314121,0.583333333333333,0.813791412026897,1.49501137802683,83,0.7,0.3,0
5215.54842026667,2339.70814302469,30,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5104.15332637618,2289.73602364874,31,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5062.71309049139,2271.14582957217,32,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5046.84292770089,2264.02643461693,33,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5040.69944774878,2261.27045405416,34,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5038.31144140584,2260.19918840078,35,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5037.38172957523,2259.78211733452,36,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5037.01954485675,2259.6196403586,37,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5036.87841575932,2259.55632949043,38,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5036.82341815359,2259.53165742613,39,0.7,0.448602515879827,0.583333333333333,0.732412270824207,0.724425613033073,83,0.7,0.3,0
5036.80198495973,2372.49814456351,40,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4923.81752995862,2319.27877825626,41,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4881.38601199812,2299.2921482611,42,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4864.96442672873,2291.55704557118,43,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4858.53710337547,2288.52956647321,44,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4856.01051139616,2287.33945917876,45,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4855.01561131005,2286.870828763,46,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4854.62358570507,2286.68617190669,47,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4854.46907313168,2286.61339144107,48,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4854.40816738037,2286.58470284414,49,0.7,0.471032641673818,0.583333333333333,0.769032884365418,0.715997137296962,83,0.7,0.3,0
4854.38415857482,2400.90206360868,50,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4740.04602455061,2344.35222062953,51,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4696.68122047966,2322.90467050147,52,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4679.71447532504,2314.51318517114,53,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4672.99755249482,2311.19110077127,54,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4670.32614793389,2309.86986608659,55,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4669.26176125956,2309.34343717627,56,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4668.83736307123,2309.13353650651,57,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4668.66809585742,2309.04981960449,58,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4668.60057746369,2309.01642606877,59,0.7,0.494584273757509,0.583333333333333,0.807484528583688,0.410715974285155,83,0.7,0.3,0
4668.57364405801,2424.45326049137,60,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4553.11274473745,2364.49285820163,61,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4508.87230866957,2341.51820306112,62,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4491.36642561476,2332.42716188111,63,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4484.35364561549,2328.785330643,64,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4481.53066480305,2327.3193186323,65,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4480.39206481305,2326.72802830069,66,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4479.93247039817,2326.48935472229,67,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4479.74689706785,2326.39298398895,68,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4479.67195739695,2326.3540668071,69,0.7,0.519313487445385,0.583333333333333,0.847858755012873,0.976612289384433,83,0.7,0.3,0
4479.64169311527,2442.65526766531,70,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4363.31255316518,2379.22341173836,71,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4318.26440989503,2354.65959793457,72,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4300.22937330885,2344.8254683015,73,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4292.9156489937,2340.83744683717,74,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4289.93443921387,2339.21185526723,75,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4288.7167079561,2338.54785178767,76,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4288.21888009645,2338.27639662963,77,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4288.01528956068,2338.16538295293,78,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4287.93201783631,2338.11997661686,79,0.7,0.545279161817654,0.583333333333333,0.890251692763516,0.794888405977132,83,0.7,0.3,0
4287.89795641893,2104.29126327217,80,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4521.69416398982,2219.02704336253,81,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4625.62163041988,2270.02957696887,82,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4669.01600535574,2291.32542052223,83,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4686.6358186874,2299.97236586261,84,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4693.7069864507,2303.44255025055,85,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4696.5313272018,2304.82859899226,86,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4697.65726508071,2305.38115440884,87,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4698.10578398357,2305.60126561911,88,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4698.28439782141,2305.68892058252,89,0.7,0.490751245635889,0.583333333333333,0.934764277401692,1.15281660142449,83,0.7,0.3,0
4698.35551866206,2075.15144090129,90,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
4928.956218668,2177.00226359647,91,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5028.05362727877,2220.77122263999,92,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5068.20495320091,2238.50510452919,93,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5084.06476614792,2245.51000519256,94,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5090.26506558879,2248.24852939909,95,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5092.67916110004,2249.3147777404,96,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5093.61759324502,2249.72926081008,97,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5093.98216355666,2249.89028281119,98,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5094.12376078689,2249.95282292659,99,0.7,0.4416761210723,0.583333333333333,0.841287849661523,1.10513196939105,83,0.7,0.3,0
5094.17875125774,2362.47596644967,100,0.7,0.463759927125915,0.583333333333333,0.757159064695371,0.718770211173394,83,0.7,0.3,0
6000,2141.48604558408,1,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5898.02447401981,2105.08951793779,2,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5861.57207626178,2092.07913441665,3,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5848.21934932234,2087.31335468143,4,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5843.28538855308,2085.55235332529,5,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5841.45642441126,2084.89956979403,6,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5840.77764946886,2084.65730528282,7,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5840.52562898124,2084.56735555658,8,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5840.43204183729,2084.53395296278,9,0.7,0.356914340930679,0.583333333333333,0.582717291315395,0.73797673674111,84,0.7,0.3,0
5840.39728640927,2188.7476256647,10,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5736.15830159631,2149.6830176727,11,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5698.60115061786,2135.60809759456,12,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5684.72152932027,2130.40656991237,13,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5679.54520780323,2128.46669136054,14,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5677.6082231035,2127.74078686217,15,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5676.88249172063,2127.46881172705,16,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5676.61045380498,2127.36686278201,17,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5676.50846339558,2127.32864085027,18,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5676.47022339812,2127.3143100266,19,0.7,0.374760057977213,0.583333333333333,0.611853155881164,0.755921385947391,84,0.7,0.3,0
5676.45588544666,2233.67438357184,20,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5570.08506259604,2191.81767104633,21,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5531.44310226234,2176.61213458656,22,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5517.03075485341,2170.94090382848,23,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5511.60384660022,2168.8054259543,24,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5509.55309330939,2167.99845851102,25,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5508.77710497519,2167.69310860625,26,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5508.48332890027,2167.57750829044,27,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5508.37208897426,2167.53373559526,28,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5508.32996431569,2167.5171596238,29,0.7,0.393498060876074,0.583333333333333,0.642445813675223,0.428351400521617,84,0.7,0.3,0
5508.31401199031,2275.88642653543,30,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5399.93242676835,2231.10608573494,31,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5360.2217337416,2214.69870099776,32,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5345.26883982167,2208.52056949768,33,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5339.58192387253,2206.17088957941,34,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5337.41093099046,2205.27389401568,35,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5336.58096619946,2204.93097500304,36,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5336.26350002021,2204.79980656081,37,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5336.14204214491,2204.74962345048,38,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5336.0955704536,2204.73042260404,39,0.7,0.413172963919878,0.583333333333333,0.674568104358984,0.795322347849689,84,0.7,0.3,0
5336.07778911266,2314.95922962644,40,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5225.83483161393,2267.13234965035,41,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5185.08133853903,2249.45219605031,42,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5169.58315866651,2242.72859569135,43,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5163.62749871764,2240.14484213452,44,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5161.32975728041,2239.14800926258,45,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5160.44191892557,2238.7628369178,46,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5160.09866001961,2238.61392035326,47,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5159.96591803273,2238.55633268309,48,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5159.91458074389,2238.53406094431,49,0.7,0.433831612115871,0.583333333333333,0.708296509576933,0.841765679766301,84,0.7,0.3,0
5159.89472563447,2014.67290245317,50,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5383.7395911274,2102.07278342776,51,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5476.49350817312,2138.28840665356,52,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5512.89013878354,2152.49941469354,53,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5526.85169016522,2157.95068080273,54,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5532.15966435912,2160.02317110419,55,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5534.17077085818,2160.80840452134,56,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5534.9317540606,2161.10552923389,57,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5535.21956048895,2161.217902808,58,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5535.32838950665,2161.26039492938,59,0.7,0.390448450904284,0.583333333333333,0.74371133505578,1.08235103388078,84,0.7,0.3,0
5535.36953840548,2269.34028452584,60,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
