"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5866.51699419585,2077.61675518134,66,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.2680067992,2077.52857672935,67,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.17568358149,2077.49588062293,68,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.14144858996,2077.48375636042,69,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12875340433,2077.47926038259,70,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12404567568,2077.4775931487,71,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12229991341,2077.47697489004,72,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12165253343,2077.47674562155,73,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12141246579,2077.47666060201,74,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.1213234416,2077.47662907425,75,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12129042879,2077.47661738282,76,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12127818667,2077.4766130473,77,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12127364692,2077.47661143955,78,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12127196345,2077.47661084336,79,0.7,0.354148254788466,0.583333333333333,0.5782012323077,0.886450331529845,84,0.7,0.3,0
5866.12127133917,2181.35044115338,80,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5762.24744057656,2142.72436847647,81,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5724.86962215504,2128.8252148566,82,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5711.07603507939,2123.69599132698,83,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5705.9395025142,2121.78594258117,84,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5704.02034166353,2121.07229174195,85,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5703.30239548583,2120.8053193868,86,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5703.03369167644,2120.70540035239,87,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.93310716603,2120.66799743213,88,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.89545269174,2120.65399540245,89,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.88135614853,2120.64875352297,90,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.8760788384,2120.64679112529,91,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87410316986,2120.64605646174,92,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87336353715,2120.64578142513,93,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87308664009,2120.64567845939,94,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87298297784,2120.64563991199,95,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87294416969,2120.64562548096,96,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87292964104,2120.6456200784,97,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87292420193,2120.64561805584,98,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87292216568,2120.64561729865,99,0.7,0.37185566752789,0.583333333333333,0.607111293923085,0.370405838996012,84,0.7,0.3,0
5702.87292140337,2226.67789786594,100,0.7,0.390448450904284,0.583333333333333,0.63746685861924,0.598669528685659,84,0.7,0.3,0
1500,0,1,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
3276.0632123327,0,2,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
5733.55263453908,0,3,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
7997.26484314675,0,4,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9308.20359218833,0,5,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9805.10452870173,0,6,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9949.55787884141,0,7,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9987.27481700397,0,8,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9996.81141491416,0,9,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.20239617126,0,10,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.80057041447,0,11,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.95014081386,0,12,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.9875350916,0,13,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.99688376591,0,14,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.99922094104,0,15,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.99980523523,0,16,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.9999513088,0,17,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.9999878272,0,18,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.9999969568,0,19,0.75,0,0.625,1.89446742648821,2.11520137173173,85,0.75,0.3,0
9999.9999992392,0,20,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.9999998098,0,21,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999995245,0,22,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999998811,0,23,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999703,0,24,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999926,0,25,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999982,0,26,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999995,0,27,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999999,0,28,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,29,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,30,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,31,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,32,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,33,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,34,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,35,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,36,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,37,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,38,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,39,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,40,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,41,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,42,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,43,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,44,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,45,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,46,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,47,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,48,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,49,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,50,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,51,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,52,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,53,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,54,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,55,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,56,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,57,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,58,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,59,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,60,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,61,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,62,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,63,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,64,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,65,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,66,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,67,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,68,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,69,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,70,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,71,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,72,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,73,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,74,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,75,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,76,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,77,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,78,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,79,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,80,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,81,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,82,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,83,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,84,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,85,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,86,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,87,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,88,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,89,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,90,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,91,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,92,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,93,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,94,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,95,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,96,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,97,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,98,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,99,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,100,0.75,0,0.625,0,0,85,0.75,0.3,0
4000,2260.53170007471,1,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4251.17018889719,2402.47624360368,2,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4355.46500480999,2461.41667798476,3,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4395.4331415385,2484.00398800169,4,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4410.24333221851,2492.37371438077,5,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4415.66067324236,2495.4352321594,6,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4417.63275595289,2496.54972102998,7,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.34939478648,2496.95471723019,8,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.60964881417,2497.10179535011,9,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.70414048218,2497.15519570284,10,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.7384451223,2497.17458238445,11,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75089883646,2497.18162038836,12,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75541989448,2497.18417538711,13,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75706116252,2497.18510292172,14,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75765698695,2497.18543964172,15,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75787328713,2497.18556188007,16,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75795180985,2497.18560625584,17,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75798031568,2497.18562236543,18,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.75799066406,2497.18562821364,19,0.75,0.565132925018678,0.625,1.00468075558876,1.23212364511365,86,0.75,0.3,0
4418.7579944208,2622.04491185353,20,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4293.89871426776,2547.95471713448,21,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4250.74090390063,2522.3453225438,22,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4235.18482639502,2513.11450838211,23,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4229.49634877681,2509.73902508706,24,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4227.40540484477,2508.49828076368,25,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.63536876868,2508.04134938662,26,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.35158865487,2507.87295722656,27,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.24698084079,2507.81088404061,28,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.20841637632,2507.78800028957,29,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.19419879897,2507.77956372745,30,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18895713149,2507.77645337663,31,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18702464979,2507.77530666214,32,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.1863121872,2507.77488389427,33,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18604951808,2507.77472802915,34,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18595267778,2507.77467056513,35,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18591697491,2507.77464937941,36,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18590381205,2507.77464156871,37,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18589895919,2507.77463868907,38,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18589717005,2507.77463762742,39,0.75,0.593389571269612,0.625,0.904212680029885,0.984151532970657,86,0.75,0.3,0
4226.18589651043,2633.16336909781,40,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4100.79716440545,2555.0387848127,41,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4056.86883217925,2527.66883987509,42,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4040.79975455086,2517.65685563625,43,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4034.83252826023,2513.93892129348,44,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4032.60439985491,2512.55066572635,45,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.7707313041,2512.03124099121,46,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.45857135684,2511.83674691107,47,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.34165248737,2511.76389955135,48,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.2978560947,2511.73661181255,49,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.28144984119,2511.72638974782,50,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.27530391994,2511.72256047597,51,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.27300159298,2511.72112599032,52,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.2721391152,2511.72058861573,53,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.27181602099,2511.72038730896,54,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.2716949861,2511.72031189708,55,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.27164964501,2511.7202836469,56,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.2716326597,2511.72027306405,57,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.2716262968,2511.72026909959,58,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.27162391318,2511.72026761446,59,0.75,0.623059049833093,0.625,0.94942331403138,0.686202245425152,86,0.75,0.3,0
4031.27162302025,2637.30628041101,60,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3905.68560933284,2555.14640293259,61,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3861.0715588621,2525.95935564231,62,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3844.50157893651,2515.11907589671,63,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3838.24987681124,2511.0291373314,64,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3835.87738265383,2509.47702317817,65,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.97505107443,2508.88670702885,66,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.63158079711,2508.66200465099,67,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.50079823816,2508.57644513123,68,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.45099438992,2508.54386285595,69,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.43202750874,2508.53145449464,70,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42480419391,2508.52672891538,71,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42205326063,2508.5249292218,72,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42100559023,2508.52424382325,73,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42060659315,2508.52398279458,74,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42045463818,2508.52388338381,75,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42039676729,2508.52384552398,76,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42037472761,2508.52383110536,77,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42036633396,2508.52382561413,78,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.4203631373,2508.52382352284,79,0.75,0.654212002324748,0.625,0.996894479732949,0.986402176335562,86,0.75,0.3,0
3834.42036191988,2257.67144045375,80,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4085.27274372887,2405.37101554582,81,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4191.22574841924,2467.75517016155,82,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4232.46155210089,2492.03443208619,83,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4247.96017703074,2501.15987988996,84,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4253.70654383593,2504.54328781031,85,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4255.82619865453,2505.79132107111,86,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4256.60658593655,2506.25080592483,87,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4256.89369716847,2506.41985437736,88,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4256.99930055993,2506.48203268293,89,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.03813921885,2506.50490052806,90,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.0524227434,2506.51331053594,91,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.05767566545,2506.51640340812,92,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.05960747571,2506.51754084024,93,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.06031791542,2506.51795914061,94,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.06057918552,2506.51811297404,95,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.06067526974,2506.51816954754,96,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.0607106055,2506.51819035291,97,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.06072360052,2506.51819800426,98,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.06072837954,2506.5182008181,99,0.75,0.588790802092273,0.625,1.0467392037196,1.07051762032164,86,0.75,0.3,0
4257.06073013706,2631.84411194556,100,0.75,0.618230342196886,0.625,0.942065283347636,0.706090588518878,86,0.75,0.3,0
6000,2294.44933455437,1,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5890.74050787836,2252.66760638899,2,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5856.64448921098,2239.6290084986,3,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5845.66957307036,2235.432110326,4,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5842.10282401038,2234.06815615813,5,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.94007767095,2233.62351239734,6,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.56064650802,2233.47841480079,7,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.43678881475,2233.43105060047,8,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.39635364183,2233.41558785787,9,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.38315252288,2233.41053964144,10,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37884262361,2233.40889150052,11,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37743552314,2233.40835341373,12,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37697613093,2233.40817773838,13,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37682614784,2233.40812038361,14,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37677718111,2233.40810165833,15,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37676119438,2233.40809554487,16,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.376755975,2233.40809354894,17,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37675427097,2233.4080928973,18,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.37675371464,2233.40809268456,19,0.75,0.382408222425728,0.625,0.582717291315395,0.748640945490255,87,0.75,0.3,0
5840.376753533,2345.07849724585,20,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5728.70634884295,2300.23963224301,21,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5693.51590638843,2286.10966197034,22,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5682.06454174153,2281.51161117142,23,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5678.30046374806,2280.00022607814,24,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5677.05915713389,2279.50180592953,25,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5676.64936302918,2279.33726186264,26,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5676.51402929994,2279.28292149526,27,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
5676.46933036941,2279.26497359476,28,0.75,0.401528633547014,0.625,0.611853155881164,0.59694245556409,87,0.75,0.3,0
