"b","c","year","id","r_0","b_0"
4015.89984553893,1505.9624420771,5,23,0.45,4000
4016.97783538436,1506.36668826913,6,23,0.45,4000
4017.65186118291,1506.61944794359,7,23,0.45,4000
4018.07323758063,1506.77746409274,8,23,0.45,4000
4018.33664091967,1506.87624034488,9,23,0.45,4000
4018.5012848424,1506.9379818159,10,23,0.45,4000
4018.60419387149,1506.97657270181,11,23,0.45,4000
4018.66851458418,1507.00069296907,12,23,0.45,4000
4018.70871603337,1507.01576851251,13,23,0.45,4000
4018.73384233123,1507.02519087421,14,23,0.45,4000
4018.74954642056,1507.03107990771,15,23,0.45,4000
4018.75936153622,1507.03476057608,16,23,0.45,4000
4018.76549600688,1507.03706100258,17,23,0.45,4000
4018.76933006018,1507.03849877257,18,23,0.45,4000
4018.77172634705,1507.03939738015,19,23,0.45,4000
4018.77322402774,1507.0399590104,20,23,0.45,4000
4018.77416007872,1507.04031002952,21,23,0.45,4000
4018.77474511079,1507.04052941655,22,23,0.45,4000
4018.77511075592,1507.04066653347,23,23,0.45,4000
4018.77533928416,1507.04075223156,24,23,0.45,4000
4018.77548211432,1507.04080579287,25,23,0.45,4000
4018.77557138317,1507.04083926869,26,23,0.45,4000
4018.77562717621,1507.04086019108,27,23,0.45,4000
4018.77566204686,1507.04087326757,28,23,0.45,4000
4018.77568384102,1507.04088144038,29,23,0.45,4000
4018.77569746236,1507.04088654839,30,23,0.45,4000
4018.77570597571,1507.04088974089,31,23,0.45,4000
4018.77571129654,1507.0408917362,32,23,0.45,4000
4018.77571462207,1507.04089298328,33,23,0.45,4000
4018.77571670052,1507.0408937627,34,23,0.45,4000
4018.77571799955,1507.04089424983,35,23,0.45,4000
4018.77571881145,1507.04089455429,36,23,0.45,4000
4018.77571931888,1507.04089474458,37,23,0.45,4000
4018.77571963603,1507.04089486351,38,23,0.45,4000
4018.77571983425,1507.04089493784,39,23,0.45,4000
4018.77571995813,1507.0408949843,40,23,0.45,4000
4018.77572003556,1507.04089501334,41,23,0.45,4000
4018.77572008395,1507.04089503148,42,23,0.45,4000
4018.7757201142,1507.04089504283,43,23,0.45,4000
4018.7757201331,1507.04089504991,44,23,0.45,4000
4018.77572014492,1507.04089505434,45,23,0.45,4000
4018.7757201523,1507.04089505711,46,23,0.45,4000
4018.77572015692,1507.04089505884,47,23,0.45,4000
4018.7757201598,1507.04089505993,48,23,0.45,4000
4018.7757201616,1507.0408950606,49,23,0.45,4000
4018.77572016273,1507.04089506102,50,23,0.45,4000
4018.77572016343,1507.04089506129,51,23,0.45,4000
4018.77572016388,1507.04089506145,52,23,0.45,4000
4018.77572016415,1507.04089506156,53,23,0.45,4000
4018.77572016432,1507.04089506162,54,23,0.45,4000
4018.77572016443,1507.04089506166,55,23,0.45,4000
4018.7757201645,1507.04089506169,56,23,0.45,4000
4018.77572016454,1507.0408950617,57,23,0.45,4000
4018.77572016457,1507.04089506171,58,23,0.45,4000
4018.77572016458,1507.04089506172,59,23,0.45,4000
4018.77572016459,1507.04089506172,60,23,0.45,4000
4018.7757201646,1507.04089506172,61,23,0.45,4000
4018.7757201646,1507.04089506173,62,23,0.45,4000
4018.7757201646,1507.04089506173,63,23,0.45,4000
4018.77572016461,1507.04089506173,64,23,0.45,4000
4018.77572016461,1507.04089506173,65,23,0.45,4000
4018.77572016461,1507.04089506173,66,23,0.45,4000
4018.77572016461,1507.04089506173,67,23,0.45,4000
4018.77572016461,1507.04089506173,68,23,0.45,4000
4018.77572016461,1507.04089506173,69,23,0.45,4000
4018.77572016461,1507.04089506173,70,23,0.45,4000
4018.77572016461,1507.04089506173,71,23,0.45,4000
4018.77572016461,1507.04089506173,72,23,0.45,4000
4018.77572016461,1507.04089506173,73,23,0.45,4000
4018.77572016461,1507.04089506173,74,23,0.45,4000
4018.77572016461,1507.04089506173,75,23,0.45,4000
4018.77572016461,1507.04089506173,76,23,0.45,4000
4018.77572016461,1507.04089506173,77,23,0.45,4000
4018.77572016461,1507.04089506173,78,23,0.45,4000
4018.77572016461,1507.04089506173,79,23,0.45,4000
4018.77572016461,1507.04089506173,80,23,0.45,4000
4018.77572016461,1507.04089506173,81,23,0.45,4000
4018.77572016461,1507.04089506173,82,23,0.45,4000
4018.77572016461,1507.04089506173,83,23,0.45,4000
4018.77572016461,1507.04089506173,84,23,0.45,4000
4018.77572016461,1507.04089506173,85,23,0.45,4000
4018.77572016461,1507.04089506173,86,23,0.45,4000
4018.77572016461,1507.04089506173,87,23,0.45,4000
4018.77572016461,1507.04089506173,88,23,0.45,4000
4018.77572016461,1507.04089506173,89,23,0.45,4000
4018.77572016461,1507.04089506173,90,23,0.45,4000
4018.77572016461,1507.04089506173,91,23,0.45,4000
4018.77572016461,1507.04089506173,92,23,0.45,4000
4018.77572016461,1507.04089506173,93,23,0.45,4000
4018.77572016461,1507.04089506173,94,23,0.45,4000
4018.77572016461,1507.04089506173,95,23,0.45,4000
4018.77572016461,1507.04089506173,96,23,0.45,4000
4018.77572016461,1507.04089506173,97,23,0.45,4000
4018.77572016461,1507.04089506173,98,23,0.45,4000
4018.77572016461,1507.04089506173,99,23,0.45,4000
4018.77572016461,1507.04089506173,100,23,0.45,4000
6000,2250,1,24,0.45,6000
5061.11390545964,1897.91771454736,2,24,0.45,6000
4613.18622215784,1729.94483330919,3,24,0.45,6000
4371.23290620118,1639.21233982544,4,24,0.45,6000
4232.26293165916,1587.09859937218,5,24,0.45,6000
4149.68881886743,1556.13330707529,6,24,0.45,6000
4099.64509995835,1537.36691248438,7,24,0.45,6000
4068.95488147272,1525.85808055227,8,24,0.45,6000
4049.99718988203,1518.74894620576,9,24,0.45,6000
4038.23467619587,1514.33800357345,10,24,0.45,6000
4030.91639539008,1511.59364827128,11,24,0.45,6000
4026.35539653048,1509.88327369893,12,24,0.45,6000
4023.5098029614,1508.81617611052,13,24,0.45,6000
4021.73326754718,1508.14997533019,14,24,0.45,6000
4020.62369764991,1507.73388661872,15,24,0.45,6000
4019.93051491891,1507.47394309459,16,24,0.45,6000
4019.49739222999,1507.31152208625,17,24,0.45,6000
4019.22673604814,1507.21002601805,18,24,0.45,6000
4019.0575937035,1507.14659763881,19,24,0.45,6000
4018.95188667817,1507.10695750431,20,24,0.45,6000
4018.88582249806,1507.08218343677,21,24,0.45,6000
4018.84453344431,1507.06670004162,22,24,0.45,6000
4018.81872819931,1507.05702307474,23,24,0.45,6000
4018.80260008274,1507.05097503103,24,24,0.45,6000
4018.79252007299,1507.04719502737,25,24,0.45,6000
4018.78622009154,1507.04483253433,26,24,0.45,6000
4018.78228261277,1507.04335597979,27,24,0.45,6000
4018.7798216923,1507.04243313461,28,24,0.45,6000
4018.77828361847,1507.04185635693,29,24,0.45,6000
4018.77732232291,1507.04149587109,30,24,0.45,6000
4018.7767215134,1507.04127056753,31,24,0.45,6000
4018.77634600755,1507.04112975283,32,24,0.45,6000
4018.77611131642,1507.04104174366,33,24,0.45,6000
4018.77596463448,1507.04098673793,34,24,0.45,6000
4018.77587295828,1507.04095235935,35,24,0.45,6000
4018.77581566065,1507.04093087274,36,24,0.45,6000
4018.77577984963,1507.04091744361,37,24,0.45,6000
4018.77575746775,1507.04090905041,38,24,0.45,6000
4018.77574347907,1507.04090380465,39,24,0.45,6000
4018.77573473615,1507.04090052606,40,24,0.45,6000
4018.77572927182,1507.04089847693,41,24,0.45,6000
4018.77572585662,1507.04089719623,42,24,0.45,6000
4018.77572372211,1507.04089639579,43,24,0.45,6000
4018.77572238805,1507.04089589552,44,24,0.45,6000
4018.77572155426,1507.04089558285,45,24,0.45,6000
4018.77572103314,1507.04089538743,46,24,0.45,6000
4018.77572070744,1507.04089526529,47,24,0.45,6000
4018.77572050388,1507.04089518895,48,24,0.45,6000
4018.77572037665,1507.04089514125,49,24,0.45,6000
4018.77572029714,1507.04089511143,50,24,0.45,6000
4018.77572024744,1507.04089509279,51,24,0.45,6000
4018.77572021638,1507.04089508114,52,24,0.45,6000
4018.77572019696,1507.04089507386,53,24,0.45,6000
4018.77572018483,1507.04089506931,54,24,0.45,6000
4018.77572017725,1507.04089506647,55,24,0.45,6000
4018.77572017251,1507.04089506469,56,24,0.45,6000
4018.77572016955,1507.04089506358,57,24,0.45,6000
4018.77572016769,1507.04089506289,58,24,0.45,6000
4018.77572016654,1507.04089506245,59,24,0.45,6000
4018.77572016581,1507.04089506218,60,24,0.45,6000
4018.77572016536,1507.04089506201,61,24,0.45,6000
4018.77572016508,1507.0408950619,62,24,0.45,6000
4018.7757201649,1507.04089506184,63,24,0.45,6000
4018.77572016479,1507.0408950618,64,24,0.45,6000
4018.77572016472,1507.04089506177,65,24,0.45,6000
4018.77572016468,1507.04089506176,66,24,0.45,6000
4018.77572016465,1507.04089506175,67,24,0.45,6000
4018.77572016464,1507.04089506174,68,24,0.45,6000
4018.77572016463,1507.04089506174,69,24,0.45,6000
4018.77572016462,1507.04089506173,70,24,0.45,6000
4018.77572016461,1507.04089506173,71,24,0.45,6000
4018.77572016461,1507.04089506173,72,24,0.45,6000
4018.77572016461,1507.04089506173,73,24,0.45,6000
4018.77572016461,1507.04089506173,74,24,0.45,6000
4018.77572016461,1507.04089506173,75,24,0.45,6000
4018.77572016461,1507.04089506173,76,24,0.45,6000
4018.77572016461,1507.04089506173,77,24,0.45,6000
4018.77572016461,1507.04089506173,78,24,0.45,6000
4018.77572016461,1507.04089506173,79,24,0.45,6000
4018.77572016461,1507.04089506173,80,24,0.45,6000
4018.77572016461,1507.04089506173,81,24,0.45,6000
4018.77572016461,1507.04089506173,82,24,0.45,6000
4018.77572016461,1507.04089506173,83,24,0.45,6000
4018.77572016461,1507.04089506173,84,24,0.45,6000
4018.77572016461,1507.04089506173,85,24,0.45,6000
4018.77572016461,1507.04089506173,86,24,0.45,6000
4018.77572016461,1507.04089506173,87,24,0.45,6000
4018.77572016461,1507.04089506173,88,24,0.45,6000
4018.77572016461,1507.04089506173,89,24,0.45,6000
4018.77572016461,1507.04089506173,90,24,0.45,6000
4018.77572016461,1507.04089506173,91,24,0.45,6000
4018.77572016461,1507.04089506173,92,24,0.45,6000
4018.77572016461,1507.04089506173,93,24,0.45,6000
4018.77572016461,1507.04089506173,94,24,0.45,6000
4018.77572016461,1507.04089506173,95,24,0.45,6000
4018.77572016461,1507.04089506173,96,24,0.45,6000
4018.77572016461,1507.04089506173,97,24,0.45,6000
4018.77572016461,1507.04089506173,98,24,0.45,6000
4018.77572016461,1507.04089506173,99,24,0.45,6000
4018.77572016461,1507.04089506173,100,24,0.45,6000
1500,625,1,25,0.5,1500
2059.04214155513,857.934225647971,2,25,0.5,1500
2596.06128088107,1081.69220036711,3,25,0.5,1500
3048.67475246459,1270.28114686024,4,25,0.5,1500
3390.09640546661,1412.54016894442,5,25,0.5,1500
3626.35427070044,1510.98094612518,6,25,0.5,1500
3780.0224644943,1575.00936020596,7,25,0.5,1500
3875.89920560199,1614.95800233416,8,25,0.5,1500
3934.14895541409,1639.22873142254,9,25,0.5,1500
3968.96206728179,1653.73419470075,10,25,0.5,1500
3989.56287995457,1662.31786664774,11,25,0.5,1500
4001.68170577714,1667.36737740714,12,25,0.5,1500
4008.786013605,1670.32750566875,13,25,0.5,1500
4012.94217921856,1672.05924134107,14,25,0.5,1500
4015.37070350876,1673.07112646198,15,25,0.5,1500
4016.78873903751,1673.66197459896,16,25,0.5,1500
4017.61640220505,1674.0068342521,17,25,0.5,1500
4018.09936773975,1674.20806989156,18,25,0.5,1500
4018.38115279162,1674.32548032984,19,25,0.5,1500
4018.54554617869,1674.39397757445,20,25,0.5,1500
4018.64144871032,1674.43393696264,21,25,0.5,1500
4018.69739402806,1674.45724751169,22,25,0.5,1500
4018.73002953664,1674.47084564027,23,25,0.5,1500
4018.74906716843,1674.47877798685,24,25,0.5,1500
4018.76017253931,1674.48340522471,25,25,0.5,1500
4018.76665070148,1674.48610445895,26,25,0.5,1500
4018.77042963933,1674.48767901639,27,25,0.5,1500
4018.77263402312,1674.48859750963,28,25,0.5,1500
4018.77391991482,1674.48913329784,29,25,0.5,1500
4018.7746700187,1674.48944584112,30,25,0.5,1500
4018.77510757942,1674.48962815809,31,25,0.5,1500
4018.77536282323,1674.48973450968,32,25,0.5,1500
4018.77551171546,1674.48979654811,33,25,0.5,1500
4018.77559856927,1674.4898327372,34,25,0.5,1500
4018.77564923399,1674.4898538475,35,25,0.5,1500
4018.77567878842,1674.48986616184,36,25,0.5,1500
4018.7756960285,1674.48987334521,37,25,0.5,1500
4018.77570608521,1674.4898775355,38,25,0.5,1500
4018.77571195163,1674.48987997984,39,25,0.5,1500
4018.7757153737,1674.48988140571,40,25,0.5,1500
4018.77571736991,1674.48988223746,41,25,0.5,1500
4018.77571853437,1674.48988272265,42,25,0.5,1500
4018.77571921364,1674.48988300568,43,25,0.5,1500
4018.77571960988,1674.48988317078,44,25,0.5,1500
4018.77571984101,1674.48988326709,45,25,0.5,1500
4018.77571997585,1674.48988332327,46,25,0.5,1500
4018.7757200545,1674.48988335604,47,25,0.5,1500
4018.77572010038,1674.48988337516,48,25,0.5,1500
4018.77572012714,1674.48988338631,49,25,0.5,1500
4018.77572014275,1674.48988339281,50,25,0.5,1500
4018.77572015186,1674.48988339661,51,25,0.5,1500
4018.77572015717,1674.48988339882,52,25,0.5,1500
4018.77572016027,1674.48988340011,53,25,0.5,1500
4018.77572016208,1674.48988340087,54,25,0.5,1500
4018.77572016313,1674.48988340131,55,25,0.5,1500
4018.77572016375,1674.48988340156,56,25,0.5,1500
4018.77572016411,1674.48988340171,57,25,0.5,1500
4018.77572016432,1674.4898834018,58,25,0.5,1500
4018.77572016444,1674.48988340185,59,25,0.5,1500
4018.77572016451,1674.48988340188,60,25,0.5,1500
4018.77572016455,1674.4898834019,61,25,0.5,1500
4018.77572016457,1674.48988340191,62,25,0.5,1500
4018.77572016459,1674.48988340191,63,25,0.5,1500
4018.7757201646,1674.48988340192,64,25,0.5,1500
4018.7757201646,1674.48988340192,65,25,0.5,1500
4018.77572016461,1674.48988340192,66,25,0.5,1500
4018.77572016461,1674.48988340192,67,25,0.5,1500
4018.77572016461,1674.48988340192,68,25,0.5,1500
4018.77572016461,1674.48988340192,69,25,0.5,1500
4018.77572016461,1674.48988340192,70,25,0.5,1500
4018.77572016461,1674.48988340192,71,25,0.5,1500
4018.77572016461,1674.48988340192,72,25,0.5,1500
4018.77572016461,1674.48988340192,73,25,0.5,1500
4018.77572016461,1674.48988340192,74,25,0.5,1500
4018.77572016461,1674.48988340192,75,25,0.5,1500
4018.77572016461,1674.48988340192,76,25,0.5,1500
4018.77572016461,1674.48988340192,77,25,0.5,1500
4018.77572016461,1674.48988340192,78,25,0.5,1500
4018.77572016461,1674.48988340192,79,25,0.5,1500
4018.77572016461,1674.48988340192,80,25,0.5,1500
4018.77572016461,1674.48988340192,81,25,0.5,1500
4018.77572016461,1674.48988340192,82,25,0.5,1500
4018.77572016461,1674.48988340192,83,25,0.5,1500
4018.77572016461,1674.48988340192,84,25,0.5,1500
4018.77572016461,1674.48988340192,85,25,0.5,1500
4018.77572016461,1674.48988340192,86,25,0.5,1500
4018.77572016461,1674.48988340192,87,25,0.5,1500
4018.77572016461,1674.48988340192,88,25,0.5,1500
4018.77572016461,1674.48988340192,89,25,0.5,1500
4018.77572016461,1674.48988340192,90,25,0.5,1500
4018.77572016461,1674.48988340192,91,25,0.5,1500
4018.77572016461,1674.48988340192,92,25,0.5,1500
4018.77572016461,1674.48988340192,93,25,0.5,1500
4018.77572016461,1674.48988340192,94,25,0.5,1500
4018.77572016461,1674.48988340192,95,25,0.5,1500
4018.77572016461,1674.48988340192,96,25,0.5,1500
4018.77572016461,1674.48988340192,97,25,0.5,1500
4018.77572016461,1674.48988340192,98,25,0.5,1500
4018.77572016461,1674.48988340192,99,25,0.5,1500
4018.77572016461,1674.48988340192,100,25,0.5,1500
4000,1666.66666666667,1,26,0.5,4000
4007.8012593146,1669.91719138108,2,26,0.5,4000
4012.36645361646,1671.81935567353,3,26,0.5,4000
4015.03442483366,1672.93101034736,4,26,0.5,4000
4016.5924269285,1673.58017788688,5,26,0.5,4000
4017.50183586939,1673.95909827891,6,26,0.5,4000
4018.03252003389,1674.18021668079,7,26,0.5,4000
4018.34215239296,1674.30923016373,8,26,0.5,4000
4018.52279393689,1674.3844974737,9,26,0.5,4000
4018.62817588549,1674.42840661895,10,26,0.5,4000
4018.68965131422,1674.45402138092,11,26,0.5,4000
4018.72551287438,1674.46896369766,12,26,0.5,4000
4018.74643242183,1674.47768017576,13,26,0.5,4000
4018.75863559463,1674.4827648311,14,26,0.5,4000
4018.7657541473,1674.48573089471,15,26,0.5,4000
4018.76990664833,1674.48746110347,16,26,0.5,4000
4018.77232894468,1674.48847039362,17,26,0.5,4000
4018.77374195227,1674.48905914678,18,26,0.5,4000
4018.77456620717,1674.48940258632,19,26,0.5,4000
4018.77504702269,1674.48960292612,20,26,0.5,4000
4018.77532749846,1674.48971979102,21,26,0.5,4000
4018.77549110935,1674.48978796223,22,26,0.5,4000
4018.77558654904,1674.48982772876,23,26,0.5,4000
4018.77564222219,1674.48985092591,24,26,0.5,4000
4018.7756746982,1674.48986445758,25,26,0.5,4000
4018.77569364254,1674.48987235106,26,26,0.5,4000
4018.7757046934,1674.48987695558,27,26,0.5,4000
4018.77571113974,1674.48987964156,28,26,0.5,4000
4018.7757149001,1674.48988120837,29,26,0.5,4000
4018.77571709365,1674.48988212235,30,26,0.5,4000
4018.77571837321,1674.48988265551,31,26,0.5,4000
4018.77571911963,1674.48988296651,32,26,0.5,4000
4018.77571955504,1674.48988314793,33,26,0.5,4000
4018.77571980903,1674.48988325376,34,26,0.5,4000
4018.77571995719,1674.48988331549,35,26,0.5,4000
4018.77572004361,1674.48988335151,36,26,0.5,4000
4018.77572009403,1674.48988337251,37,26,0.5,4000
4018.77572012344,1674.48988338477,38,26,0.5,4000
4018.77572014059,1674.48988339191,39,26,0.5,4000
4018.7757201506,1674.48988339608,40,26,0.5,4000
4018.77572015644,1674.48988339852,41,26,0.5,4000
4018.77572015984,1674.48988339993,42,26,0.5,4000
4018.77572016183,1674.48988340076,43,26,0.5,4000
4018.77572016299,1674.48988340124,44,26,0.5,4000
4018.77572016366,1674.48988340153,45,26,0.5,4000
4018.77572016406,1674.48988340169,46,26,0.5,4000
4018.77572016429,1674.48988340179,47,26,0.5,4000
4018.77572016442,1674.48988340184,48,26,0.5,4000
4018.7757201645,1674.48988340187,49,26,0.5,4000
4018.77572016455,1674.48988340189,50,26,0.5,4000
4018.77572016457,1674.4898834019,51,26,0.5,4000
4018.77572016459,1674.48988340191,52,26,0.5,4000
4018.7757201646,1674.48988340192,53,26,0.5,4000
4018.7757201646,1674.48988340192,54,26,0.5,4000
4018.77572016461,1674.48988340192,55,26,0.5,4000
4018.77572016461,1674.48988340192,56,26,0.5,4000
4018.77572016461,1674.48988340192,57,26,0.5,4000
4018.77572016461,1674.48988340192,58,26,0.5,4000
4018.77572016461,1674.48988340192,59,26,0.5,4000
4018.77572016461,1674.48988340192,60,26,0.5,4000
4018.77572016461,1674.48988340192,61,26,0.5,4000
4018.77572016461,1674.48988340192,62,26,0.5,4000
4018.77572016461,1674.48988340192,63,26,0.5,4000
4018.77572016461,1674.48988340192,64,26,0.5,4000
4018.77572016461,1674.48988340192,65,26,0.5,4000
4018.77572016461,1674.48988340192,66,26,0.5,4000
4018.77572016461,1674.48988340192,67,26,0.5,4000
4018.77572016461,1674.48988340192,68,26,0.5,4000
4018.77572016461,1674.48988340192,69,26,0.5,4000
4018.77572016461,1674.48988340192,70,26,0.5,4000
4018.77572016461,1674.48988340192,71,26,0.5,4000
4018.77572016461,1674.48988340192,72,26,0.5,4000
4018.77572016461,1674.48988340192,73,26,0.5,4000
4018.77572016461,1674.48988340192,74,26,0.5,4000
4018.77572016461,1674.48988340192,75,26,0.5,4000
4018.77572016461,1674.48988340192,76,26,0.5,4000
4018.77572016461,1674.48988340192,77,26,0.5,4000
4018.77572016461,1674.48988340192,78,26,0.5,4000
4018.77572016461,1674.48988340192,79,26,0.5,4000
4018.77572016461,1674.48988340192,80,26,0.5,4000
4018.77572016461,1674.48988340192,81,26,0.5,4000
4018.77572016461,1674.48988340192,82,26,0.5,4000
4018.77572016461,1674.48988340192,83,26,0.5,4000
4018.77572016461,1674.48988340192,84,26,0.5,4000
4018.77572016461,1674.48988340192,85,26,0.5,4000
4018.77572016461,1674.48988340192,86,26,0.5,4000
4018.77572016461,1674.48988340192,87,26,0.5,4000
4018.77572016461,1674.48988340192,88,26,0.5,4000
4018.77572016461,1674.48988340192,89,26,0.5,4000
4018.77572016461,1674.48988340192,90,26,0.5,4000
4018.77572016461,1674.48988340192,91,26,0.5,4000
4018.77572016461,1674.48988340192,92,26,0.5,4000
4018.77572016461,1674.48988340192,93,26,0.5,4000
4018.77572016461,1674.48988340192,94,26,0.5,4000
4018.77572016461,1674.48988340192,95,26,0.5,4000
4018.77572016461,1674.48988340192,96,26,0.5,4000
4018.77572016461,1674.48988340192,97,26,0.5,4000
4018.77572016461,1674.48988340192,98,26,0.5,4000
4018.77572016461,1674.48988340192,99,26,0.5,4000
4018.77572016461,1674.48988340192,100,26,0.5,4000
6000,2500,1,27,0.5,6000
4956.79322828849,2065.33051178687,2,27,0.5,6000
4514.30704886047,1880.96127035853,3,27,0.5,6000
4293.03659023638,1788.76524593182,4,27,0.5,6000
4174.16463879131,1739.23526616305,5,27,0.5,6000
4107.9324230475,1711.63850960313,6,27,0.5,6000
4070.29220711498,1695.95508629791,7,27,0.5,6000
4048.66246852763,1686.94269521985,8,27,0.5,6000
4036.15420124787,1681.73091718661,9,27,0.5,6000
4028.89440154811,1678.70600064505,10,27,0.5,6000
4024.67191924184,1676.94663301743,11,27,0.5,6000
4022.21300780061,1675.92208658359,12,27,0.5,6000
4020.78006980233,1675.32502908431,13,27,0.5,6000
4019.94467423767,1674.97694759903,14,27,0.5,6000
4019.45752504281,1674.77396876784,15,27,0.5,6000
4019.17341076032,1674.6555878168,16,27,0.5,6000
4019.00769650702,1674.58654021126,17,27,0.5,6000
4018.91103635013,1674.54626514589,18,27,0.5,6000
4018.85465346712,1674.52277227797,19,27,0.5,6000
4018.82176420349,1674.50906841812,20,27,0.5,6000
4018.80257905541,1674.50107460642,21,27,0.5,6000
4018.79138780603,1674.49641158585,22,27,0.5,6000
4018.78485960683,1674.49369150285,23,27,0.5,6000
4018.78105150071,1674.49210479196,24,27,0.5,6000
4018.7788301089,1674.49117921204,25,27,0.5,6000
4018.77753429818,1674.49063929091,26,27,0.5,6000
4018.77677840899,1674.49032433708,27,27,0.5,6000
4018.77633747376,1674.49014061407,28,27,0.5,6000
4018.77608026159,1674.49003344233,29,27,0.5,6000
4018.77593022117,1674.48997092549,30,27,0.5,6000
4018.7758426976,1674.48993445733,31,27,0.5,6000
4018.77579164219,1674.48991318424,32,27,0.5,6000
4018.77576185986,1674.48990077494,33,27,0.5,6000
4018.77574448684,1674.48989353618,34,27,0.5,6000
4018.77573435258,1674.48988931357,35,27,0.5,6000
4018.77572844092,1674.48988685038,36,27,0.5,6000
4018.77572499246,1674.48988541352,37,27,0.5,6000
4018.77572298086,1674.48988457536,38,27,0.5,6000
4018.77572180742,1674.48988408642,39,27,0.5,6000
4018.77572112292,1674.48988380121,40,27,0.5,6000
4018.77572072362,1674.48988363484,41,27,0.5,6000
4018.7757204907,1674.48988353779,42,27,0.5,6000
4018.77572035483,1674.48988348118,43,27,0.5,6000
4018.77572027557,1674.48988344815,44,27,0.5,6000
4018.77572022934,1674.48988342889,45,27,0.5,6000
4018.77572020237,1674.48988341765,46,27,0.5,6000
4018.77572018663,1674.4898834111,47,27,0.5,6000
4018.77572017746,1674.48988340727,48,27,0.5,6000
4018.7757201721,1674.48988340504,49,27,0.5,6000
4018.77572016898,1674.48988340374,50,27,0.5,6000
4018.77572016716,1674.48988340298,51,27,0.5,6000
4018.7757201661,1674.48988340254,52,27,0.5,6000
4018.77572016548,1674.48988340228,53,27,0.5,6000
4018.77572016512,1674.48988340213,54,27,0.5,6000
4018.7757201649,1674.48988340204,55,27,0.5,6000
4018.77572016478,1674.48988340199,56,27,0.5,6000
4018.77572016471,1674.48988340196,57,27,0.5,6000
4018.77572016467,1674.48988340194,58,27,0.5,6000
4018.77572016464,1674.48988340193,59,27,0.5,6000
4018.77572016463,1674.48988340193,60,27,0.5,6000
4018.77572016462,1674.48988340193,61,27,0.5,6000
4018.77572016462,1674.48988340192,62,27,0.5,6000
4018.77572016461,1674.48988340192,63,27,0.5,6000
4018.77572016461,1674.48988340192,64,27,0.5,6000
4018.77572016461,1674.48988340192,65,27,0.5,6000
4018.77572016461,1674.48988340192,66,27,0.5,6000
4018.77572016461,1674.48988340192,67,27,0.5,6000
4018.77572016461,1674.48988340192,68,27,0.5,6000
4018.77572016461,1674.48988340192,69,27,0.5,6000
4018.77572016461,1674.48988340192,70,27,0.5,6000
4018.77572016461,1674.48988340192,71,27,0.5,6000
4018.77572016461,1674.48988340192,72,27,0.5,6000
4018.77572016461,1674.48988340192,73,27,0.5,6000
4018.77572016461,1674.48988340192,74,27,0.5,6000
4018.77572016461,1674.48988340192,75,27,0.5,6000
4018.77572016461,1674.48988340192,76,27,0.5,6000
4018.77572016461,1674.48988340192,77,27,0.5,6000
4018.77572016461,1674.48988340192,78,27,0.5,6000
4018.77572016461,1674.48988340192,79,27,0.5,6000
4018.77572016461,1674.48988340192,80,27,0.5,6000
4018.77572016461,1674.48988340192,81,27,0.5,6000
4018.77572016461,1674.48988340192,82,27,0.5,6000
4018.77572016461,1674.48988340192,83,27,0.5,6000
4018.77572016461,1674.48988340192,84,27,0.5,6000
4018.77572016461,1674.48988340192,85,27,0.5,6000
4018.77572016461,1674.48988340192,86,27,0.5,6000
4018.77572016461,1674.48988340192,87,27,0.5,6000
4018.77572016461,1674.48988340192,88,27,0.5,6000
4018.77572016461,1674.48988340192,89,27,0.5,6000
4018.77572016461,1674.48988340192,90,27,0.5,6000
4018.77572016461,1674.48988340192,91,27,0.5,6000
4018.77572016461,1674.48988340192,92,27,0.5,6000
4018.77572016461,1674.48988340192,93,27,0.5,6000
4018.77572016461,1674.48988340192,94,27,0.5,6000
4018.77572016461,1674.48988340192,95,27,0.5,6000
4018.77572016461,1674.48988340192,96,27,0.5,6000
4018.77572016461,1674.48988340192,97,27,0.5,6000
4018.77572016461,1674.48988340192,98,27,0.5,6000
4018.77572016461,1674.48988340192,99,27,0.5,6000
4018.77572016461,1674.48988340192,100,27,0.5,6000
1500,687.5,1,28,0.55,1500
2114.94635571064,969.350413034046,2,28,0.55,1500
2698.9282183853,1237.00876675993,3,28,0.55,1500
3172.312741685,1453.97667327229,4,28,0.55,1500
3508.19529062684,1607.9228415373,5,28,0.55,1500
3723.73085114101,1706.70997343963,6,28,0.55,1500
3852.88228109701,1765.90437883613,7,28,0.55,1500
3927.01244577731,1799.8807043146,8,28,0.55,1500
3968.49086358445,1818.89164580954,9,28,0.55,1500
3991.36448211953,1829.37538763812,10,28,0.55,1500
4003.87645666032,1835.11004263598,11,28,0.55,1500
4010.6900803474,1838.23295349256,12,28,0.55,1500
4014.39152248578,1839.92944780598,13,28,0.55,1500
4016.39963075617,1840.84983076324,14,28,0.55,1500
4017.48828533873,1841.34879744692,15,28,0.55,1500
4018.07824620429,1841.61919617697,16,28,0.55,1500
4018.39788847934,1841.76569888637,17,28,0.55,1500
4018.57105156617,1841.84506530116,18,28,0.55,1500
4018.66485514065,1841.88805860613,19,28,0.55,1500
4018.71566743556,1841.91134757463,20,28,0.55,1500
4018.74319135627,1841.92396270495,21,28,0.55,1500
4018.75810032102,1841.93079598047,22,28,0.55,1500
4018.76617606142,1841.93449736148,23,28,0.55,1500
