"b","c","year","r","f_msy","id","r_0","r_s"
4018.77572016461,1896.28670763298,95,0.566228176840477,0.471856814033731,192,0.8,-0.00367
4018.77572016461,1889.32733541597,96,0.564150119431472,0.470125099526227,192,0.8,-0.00367
4018.77572016461,1882.393504095,97,0.562079688493159,0.468399740410966,192,0.8,-0.00367
4018.77572016461,1875.48511993497,98,0.560016856036389,0.466680713363658,192,0.8,-0.00367
4018.77572016461,1868.60208954481,99,0.557961594174736,0.464967995145613,192,0.8,-0.00367
4018.77572016461,1861.74431987618,100,0.555913875124114,0.463261562603429,192,0.8,-0.00367
1500,125,1,0.1,0.0833333333333333,193,0.1,-0.00167
1611.80842831103,134.093059019646,2,0.099833,0.0831941666666667,193,0.1,-0.00167
1723.77750972556,143.168741690515,3,0.09966627889,0.0830552324083333,193,0.1,-0.00167
1835.26123508904,152.17349356948,4,0.0994998362042537,0.0829165301702114,193,0.1,-0.00167
1945.65485612624,161.057533573013,5,0.0993336714777926,0.0827780595648272,193,0.1,-0.00167
2054.40349701676,169.775535622716,6,0.0991677842464247,0.0826398202053539,193,0.1,-0.00167
2161.00843950002,178.287111369867,7,0.0990021740467332,0.082501811705611,193,0.1,-0.00167
2265.03115788521,186.557102574448,8,0.0988368404160751,0.0823640336800626,193,0.1,-0.00167
2366.09527332382,194.555699260474,9,0.0986717828925803,0.0822264857438169,193,0.1,-0.00167
2463.88666323608,202.258405030508,10,0.0985070010151497,0.0820891675126247,193,0.1,-0.00167
2558.15200276195,209.645874008458,11,0.0983424943234544,0.0819520786028786,193,0.1,-0.00167
2648.69603323625,216.703645047907,12,0.0981782623579342,0.0818152186316118,193,0.1,-0.00167
2735.37785178396,223.42179843701,13,0.0980143046597965,0.081678587216497,193,0.1,-0.00167
2818.10650051548,229.79455872856,14,0.0978506207710146,0.0815421839758455,193,0.1,-0.00167
2896.83610778904,235.819864896648,15,0.097687210234327,0.0814060085286058,193,0.1,-0.00167
2971.56080155715,241.498926105228,16,0.0975240725932357,0.0812700604943631,193,0.1,-0.00167
3042.3095793094,246.835778251521,17,0.097361207392005,0.0811343394933375,193,0.1,-0.00167
3109.14128326147,251.836853341124,18,0.0971986141756603,0.0809988451463836,193,0.1,-0.00167
3172.13979522881,256.510570824125,19,0.097036292489987,0.0808635770749891,193,0.1,-0.00167
3231.40953442392,260.86695738005,20,0.0968742418815287,0.0807285349012739,193,0.1,-0.00167
3287.07131404085,264.917299344854,21,0.0967124618975865,0.0805937182479888,193,0.1,-0.00167
3339.25858930044,268.673830049198,22,0.0965509520862175,0.0804591267385146,193,0.1,-0.00167
3388.11411064975,272.14945277992,23,0.0963897119962336,0.0803247599968613,193,0.1,-0.00167
3433.78698082226,275.357498862653,24,0.0962287411771998,0.0801906176476665,193,0.1,-0.00167
3476.43010310232,278.311519457831,25,0.0960680391794339,0.0800566993161949,193,0.1,-0.00167
3516.19799994265,281.025109023565,26,0.0959076055540043,0.0799230046283369,193,0.1,-0.00167
3553.24497557236,283.511757983855,27,0.0957474398527291,0.0797895332106076,193,0.1,-0.00167
3587.72359292345,285.784731907463,28,0.095587541628175,0.0796562846901459,193,0.1,-0.00167
3619.78343364845,287.856974412864,29,0.095427910433656,0.0795232586947133,193,0.1,-0.00167
3649.57010979837,289.741031033686,30,0.0952685458232318,0.0793904548526932,193,0.1,-0.00167
3677.22449652953,291.448991377569,31,0.095109447351707,0.0792578727930891,193,0.1,-0.00167
3702.882156718,292.992447064836,32,0.0949506145746296,0.0791255121455247,193,0.1,-0.00167
3726.6729303402,294.382463121998,33,0.09479204704829,0.0789933725402417,193,0.1,-0.00167
3748.72066373782,295.629560713084,34,0.0946337443297193,0.0788614536080995,193,0.1,-0.00167
3769.14305627536,296.743709307291,35,0.0944757059766887,0.0787297549805739,193,0.1,-0.00167
3788.05160430868,297.734326595308,36,0.0943179315477076,0.0785982762897564,193,0.1,-0.00167
3805.55162473166,298.610284672871,37,0.094160420602023,0.0784670171683525,193,0.1,-0.00167
3821.74234260003,299.37992120406,38,0.0940031726996176,0.0783359772496813,193,0.1,-0.00167
3836.7170294101,300.051054456193,39,0.0938461874012092,0.0782051561676744,193,0.1,-0.00167
3850.56318051562,300.631001261295,40,0.0936894642682492,0.0780745535568743,193,0.1,-0.00167
3863.36272188828,301.126597105733,41,0.0935330028629212,0.0779441690524344,193,0.1,-0.00167
3875.1922379669,301.544217679799,42,0.0933768027481402,0.0778140022901168,193,0.1,-0.00167
3886.12321370173,301.889801333576,43,0.0932208634875508,0.0776840529062923,193,0.1,-0.00167
3896.22228509379,302.168871985224,44,0.0930651846455266,0.0775543205379388,193,0.1,-0.00167
3905.55149356639,302.38656211415,45,0.0929097657871685,0.0774248048226404,193,0.1,-0.00167
3914.16854040047,302.547635545502,46,0.092754606478304,0.0772955053985866,193,0.1,-0.00167
3922.127038231,302.656509795459,47,0.0925997062854852,0.077166421904571,193,0.1,-0.00167
3929.47675725289,302.717277799987,48,0.0924450647759884,0.0770375539799903,193,0.1,-0.00167
3936.26386433338,302.733728894388,49,0.0922906815178125,0.0769089012648438,193,0.1,-0.00167
3942.5311536885,302.709368948081,50,0.0921365560796778,0.0767804633997315,193,0.1,-0.00167
3948.31826816323,302.647439589712,51,0.0919826880310247,0.0766522400258539,193,0.1,-0.00167
3953.66191047079,302.550936482773,52,0.0918290769420129,0.0765242307850108,193,0.1,-0.00167
3958.59604400393,302.42262663217,53,0.0916757223835197,0.0763964353195998,193,0.1,-0.00167
3963.15208304027,302.265064718461,54,0.0915226239271393,0.0762688532726161,193,0.1,-0.00167
3967.35907233033,302.080608469308,55,0.0913697811451809,0.0761414842876508,193,0.1,-0.00167
3971.24385618901,301.871433087643,56,0.0912171936106685,0.0760143280088904,193,0.1,-0.00167
3974.83123731352,301.639544763627,57,0.0910648608973387,0.0758873840811156,193,0.1,-0.00167
3978.14412562815,301.386793303087,58,0.0909127825796401,0.0757606521497001,193,0.1,-0.00167
3981.20367751422,301.114883909056,59,0.0907609582327321,0.0756341318606101,193,0.1,-0.00167
3984.02942582329,300.825388155697,60,0.0906093874324835,0.0755078228604029,193,0.1,-0.00167
3986.63940109914,300.519754195446,61,0.0904580697554712,0.075381724796226,193,0.1,-0.00167
3989.05024444934,300.199316240897,62,0.0903070047789796,0.0752558373158163,193,0.1,-0.00167
3991.27731251423,299.865303362971,63,0.0901561920809987,0.0751301600674989,193,0.1,-0.00167
3993.33477498067,299.518847646392,64,0.0900056312402234,0.0750046927001862,193,0.1,-0.00167
3995.23570508227,299.160991742545,65,0.0898553218360522,0.0748794348633769,193,0.1,-0.00167
3996.99216351753,298.792695858561,66,0.089705263448586,0.074754386207155,193,0.1,-0.00167
3998.61527620429,298.414844220018,67,0.0895554556586269,0.0746295463821891,193,0.1,-0.00167
4000.11530627304,298.028251043,68,0.089405898047677,0.0745049150397308,193,0.1,-0.00167
4001.50172068456,297.633666049569,69,0.0892565901979373,0.0743804918316145,193,0.1,-0.00167
4002.78325183913,297.231779558908,70,0.0891075316923068,0.0742562764102557,193,0.1,-0.00167
4003.96795452552,296.823227184601,71,0.0889587221143806,0.0741322684286505,193,0.1,-0.00167
4005.06325853915,296.408594166742,72,0.0888101610484496,0.0740084675403747,193,0.1,-0.00167
4006.07601727958,295.988419365804,73,0.0886618480794987,0.0738848733995823,193,0.1,-0.00167
4007.012552619,295.563198943473,74,0.0885137827932059,0.073761485661005,193,0.1,-0.00167
4007.87869631513,295.133389754023,75,0.0883659647759413,0.0736383039799511,193,0.1,-0.00167
4008.67982822415,294.699412468207,76,0.0882183936147655,0.0735153280123046,193,0.1,-0.00167
4009.42091155276,294.261654450129,77,0.0880710688974288,0.073392557414524,193,0.1,-0.00167
4010.10652537181,293.820472406127,78,0.0879239902123701,0.0732699918436418,193,0.1,-0.00167
4010.74089459895,293.376194823326,79,0.0877771571487154,0.0731476309572629,193,0.1,-0.00167
4011.32791764304,292.929124214258,80,0.0876305692962771,0.0730254744135642,193,0.1,-0.00167
4011.87119188927,292.479539182712,81,0.0874842262455523,0.0729035218712936,193,0.1,-0.00167
4012.37403719103,292.027696324878,82,0.0873381275877222,0.0727817729897685,193,0.1,-0.00167
4012.83951752252,291.573831978766,83,0.0871922729146507,0.0726602274288756,193,0.1,-0.00167
4013.2704609346,291.118163833907,84,0.0870466618188833,0.0725388848490694,193,0.1,-0.00167
4013.66947794572,290.66089241243,85,0.0869012938936457,0.0724177449113714,193,0.1,-0.00167
4014.03897848997,290.202202431738,86,0.0867561687328433,0.0722968072773694,193,0.1,-0.00167
4014.38118753506,289.742264058221,87,0.0866112859310595,0.0721760716092162,193,0.1,-0.00167
4014.69815947417,289.281234060711,88,0.0864666450835546,0.0720555375696288,193,0.1,-0.00167
4014.99179138814,288.819256871703,89,0.0863222457862651,0.0719352048218876,193,0.1,-0.00167
4015.26383526638,288.356465563711,90,0.086178087635802,0.071815073029835,193,0.1,-0.00167
4015.5159092688,287.892982747581,91,0.0860341702294502,0.0716951418578752,193,0.1,-0.00167
4015.74950810387,287.428921399015,92,0.085890493165167,0.0715754109709725,193,0.1,-0.00167
4015.9660125928,286.964385619067,93,0.0857470560415812,0.071455880034651,193,0.1,-0.00167
4016.1666984838,286.499471333923,94,0.0856038584579918,0.0713365487149931,193,0.1,-0.00167
4016.35274457565,286.03426693884,95,0.0854609000143669,0.0712174166786391,193,0.1,-0.00167
4016.52524020515,285.568853890736,96,0.0853181803113429,0.0710984835927858,193,0.1,-0.00167
4016.68519214849,285.103307253549,97,0.085175698950223,0.0709797491251858,193,0.1,-0.00167
4016.83353098308,284.637696200181,98,0.0850334555329761,0.0708612129441468,193,0.1,-0.00167
4016.97111695211,284.172084474497,99,0.084891449662236,0.07074287471853,193,0.1,-0.00167
4017.09874537131,283.706530816596,100,0.0847496809413001,0.0706247341177501,193,0.1,-0.00167
4000,333.333333333333,1,0.1,0.0833333333333333,194,0.1,-0.00167
4001.56025186292,332.906470520192,2,0.099833,0.0831941666666667,194,0.1,-0.00167
4002.98879300043,332.469164530604,3,0.09966627889,0.0830552324083333,194,0.1,-0.00167
4004.29688622642,332.022403577277,4,0.0994998362042537,0.0829165301702114,194,0.1,-0.00167
4005.49482323036,331.56708906397,5,0.0993336714777926,0.0827780595648272,194,0.1,-0.00167
4006.59200832934,331.104043204545,6,0.0991677842464247,0.0826398202053539,194,0.1,-0.00167
4007.59703510569,330.634015982254,7,0.0990021740467332,0.082501811705611,194,0.1,-0.00167
4008.5177565063,330.157691504014,8,0.0988368404160751,0.0823640336800626,194,0.1,-0.00167
4009.36134893906,329.675693800348,9,0.0986717828925803,0.0822264857438169,194,0.1,-0.00167
4010.1343708625,329.188592117866,10,0.0985070010151497,0.0820891675126247,194,0.1,-0.00167
4010.84281632777,328.696905747484,11,0.0983424943234544,0.0819520786028786,194,0.1,-0.00167
4011.49216389665,328.201108428202,12,0.0981782623579342,0.0818152186316118,194,0.1,-0.00167
4012.08742132642,327.701632363021,13,0.0980143046597965,0.081678587216497,194,0.1,-0.00167
4012.63316638126,327.19887188064,14,0.0978506207710146,0.0815421839758455,194,0.1,-0.00167
4013.1335841009,326.693186773753,15,0.097687210234327,0.0814060085286058,194,0.1,-0.00167
4013.59250083041,326.18490534221,16,0.0975240725932357,0.0812700604943631,194,0.1,-0.00167
4014.01341528987,325.674327166939,17,0.097361207392005,0.0811343394933375,194,0.1,-0.00167
4014.3995269395,325.161725638288,18,0.0971986141756603,0.0809988451463836,194,0.1,-0.00167
4014.75376187453,324.647350260444,19,0.097036292489987,0.0808635770749891,194,0.1,-0.00167
4015.07879646408,324.131428751715,20,0.0968742418815287,0.0807285349012739,194,0.1,-0.00167
4015.37707893036,323.614168958745,21,0.0967124618975865,0.0805937182479888,194,0.1,-0.00167
4015.65084904762,323.095760601146,22,0.0965509520862175,0.0804591267385146,194,0.1,-0.00167
4015.9021561248,322.576376861602,23,0.0963897119962336,0.0803247599968613,194,0.1,-0.00167
4016.13287542187,322.056175835179,24,0.0962287411771998,0.0801906176476665,194,0.1,-0.00167
4016.34472313674,321.535301850344,25,0.0960680391794339,0.0800566993161949,194,0.1,-0.00167
4016.53927008778,321.013886673123,26,0.0959076055540043,0.0799230046283369,194,0.1,-0.00167
4016.71795420617,320.492050604777,27,0.0957474398527291,0.0797895332106076,194,0.1,-0.00167
4016.8820919422,319.969903482497,28,0.095587541628175,0.0796562846901459,194,0.1,-0.00167
4017.03288868074,319.44754559173,29,0.095427910433656,0.0795232586947133,194,0.1,-0.00167
4017.17144825247,318.925068498016,30,0.0952685458232318,0.0793904548526932,194,0.1,-0.00167
4017.29878162028,318.402555805493,31,0.095109447351707,0.0792578727930891,194,0.1,-0.00167
4017.41581481284,317.880083848596,32,0.0949506145746296,0.0791255121455247,194,0.1,-0.00167
4017.52339617132,317.357722322898,33,0.09479204704829,0.0789933725402417,194,0.1,-0.00167
4017.62230296937,316.835534860484,34,0.0946337443297193,0.0788614536080995,194,0.1,-0.00167
4017.71324746107,316.313579554816,35,0.0944757059766887,0.0787297549805739,194,0.1,-0.00167
4017.79688240695,315.791909439543,36,0.0943179315477076,0.0785982762897564,194,0.1,-0.00167
4017.87380612349,315.270572925365,37,0.094160420602023,0.0784670171683525,194,0.1,-0.00167
4017.94456709786,314.749614198659,38,0.0940031726996176,0.0783359772496813,194,0.1,-0.00167
4018.00966820571,314.229073585253,39,0.0938461874012092,0.0782051561676744,194,0.1,-0.00167
4018.06957056657,313.708987882447,40,0.0936894642682492,0.0780745535568743,194,0.1,-0.00167
4018.12469706844,313.189390662064,41,0.0935330028629212,0.0779441690524344,194,0.1,-0.00167
4018.17543559037,312.67031254712,42,0.0933768027481402,0.0778140022901168,194,0.1,-0.00167
4018.22214194914,312.151781464413,43,0.0932208634875508,0.0776840529062923,194,0.1,-0.00167
4018.26514259415,311.633822875173,44,0.0930651846455266,0.0775543205379388,194,0.1,-0.00167
4018.30473707213,311.116459985701,45,0.0929097657871685,0.0774248048226404,194,0.1,-0.00167
4018.34120028188,310.599713939751,46,0.092754606478304,0.0772955053985866,194,0.1,-0.00167
4018.37478453689,310.083603994264,47,0.0925997062854852,0.077166421904571,194,0.1,-0.00167
4018.40572145267,309.568147679912,48,0.0924450647759884,0.0770375539799903,194,0.1,-0.00167
4018.43422367381,309.053360947799,49,0.0922906815178125,0.0769089012648438,194,0.1,-0.00167
4018.4604864546,308.539258303494,50,0.0921365560796778,0.0767804633997315,194,0.1,-0.00167
4018.48468910578,308.025852929555,51,0.0919826880310247,0.0766522400258539,194,0.1,-0.00167
4018.50699631903,307.513156797498,52,0.0918290769420129,0.0765242307850108,194,0.1,-0.00167
4018.52755937956,307.00118077017,53,0.0916757223835197,0.0763964353195998,194,0.1,-0.00167
4018.54651727649,306.489934695343,54,0.0915226239271393,0.0762688532726161,194,0.1,-0.00167
4018.56399771973,305.979427491296,55,0.0913697811451809,0.0761414842876508,194,0.1,-0.00167
4018.58011807135,305.469667225081,56,0.0912171936106685,0.0760143280088904,194,0.1,-0.00167
4018.59498619881,304.960661184115,57,0.0910648608973387,0.0758873840811156,194,0.1,-0.00167
4018.6087012566,304.452415941659,58,0.0909127825796401,0.0757606521497001,194,0.1,-0.00167
4018.62135440246,303.944937416739,59,0.0907609582327321,0.0756341318606101,194,0.1,-0.00167
4018.63302945379,303.438230928961,60,0.0906093874324835,0.0755078228604029,194,0.1,-0.00167
4018.64380348917,302.93230124868,61,0.0904580697554712,0.075381724796226,194,0.1,-0.00167
4018.65374739985,302.427152642918,62,0.0903070047789796,0.0752558373158163,194,0.1,-0.00167
4018.66292639523,301.922788917397,63,0.0901561920809987,0.0751301600674989,194,0.1,-0.00167
4018.67140046647,301.419213455014,64,0.0900056312402234,0.0750046927001862,194,0.1,-0.00167
4018.67922481151,300.916429251079,65,0.0898553218360522,0.0748794348633769,194,0.1,-0.00167
4018.68645022492,300.414438945574,66,0.089705263448586,0.074754386207155,194,0.1,-0.00167
4018.69312345552,299.913244852708,67,0.0895554556586269,0.0746295463821891,194,0.1,-0.00167
4018.69928753444,299.41284898798,68,0.089405898047677,0.0745049150397308,194,0.1,-0.00167
4018.70498207607,298.913253092978,69,0.0892565901979373,0.0743804918316145,194,0.1,-0.00167
4018.71024355432,298.414458658096,70,0.0891075316923068,0.0742562764102557,194,0.1,-0.00167
4018.71510555606,297.916466943355,71,0.0889587221143806,0.0741322684286505,194,0.1,-0.00167
4018.71959901383,297.419278997483,72,0.0888101610484496,0.0740084675403747,194,0.1,-0.00167
4018.72375241939,296.922895675401,73,0.0886618480794987,0.0738848733995823,194,0.1,-0.00167
4018.72759201988,296.427317654259,74,0.0885137827932059,0.073761485661005,194,0.1,-0.00167
4018.73114199783,295.932545448132,75,0.0883659647759413,0.0736383039799511,194,0.1,-0.00167
4018.73442463658,295.438579421498,76,0.0882183936147655,0.0735153280123046,194,0.1,-0.00167
4018.73746047215,294.945419801601,77,0.0880710688974288,0.073392557414524,194,0.1,-0.00167
4018.74026843278,294.453066689785,78,0.0879239902123701,0.0732699918436418,194,0.1,-0.00167
4018.74286596714,293.961520071897,79,0.0877771571487154,0.0731476309572629,194,0.1,-0.00167
4018.74526916206,293.470779827826,80,0.0876305692962771,0.0730254744135642,194,0.1,-0.00167
4018.74749285086,292.980845740259,81,0.0874842262455523,0.0729035218712936,194,0.1,-0.00167
4018.74955071277,292.491717502711,82,0.0873381275877222,0.0727817729897685,194,0.1,-0.00167
4018.75145536443,292.003394726905,83,0.0871922729146507,0.0726602274288756,194,0.1,-0.00167
4018.75321844395,291.515876949532,84,0.0870466618188833,0.0725388848490694,194,0.1,-0.00167
4018.75485068819,291.029163638474,85,0.0869012938936457,0.0724177449113714,194,0.1,-0.00167
4018.7563620039,290.543254198498,86,0.0867561687328433,0.0722968072773694,194,0.1,-0.00167
4018.75776153307,290.058147976504,87,0.0866112859310595,0.0721760716092162,194,0.1,-0.00167
4018.75905771307,289.57384426633,88,0.0864666450835546,0.0720555375696288,194,0.1,-0.00167
4018.76025833198,289.090342313173,89,0.0863222457862651,0.0719352048218876,194,0.1,-0.00167
4018.76137057951,288.607641317648,90,0.086178087635802,0.071815073029835,194,0.1,-0.00167
4018.76240109381,288.125740439516,91,0.0860341702294502,0.0716951418578752,194,0.1,-0.00167
4018.76335600458,287.644638801113,92,0.085890493165167,0.0715754109709725,194,0.1,-0.00167
4018.76424097278,287.164335490496,93,0.0857470560415812,0.071455880034651,194,0.1,-0.00167
4018.76506122713,286.684829564341,94,0.0856038584579918,0.0713365487149931,194,0.1,-0.00167
4018.76582159773,286.206120050599,95,0.0854609000143669,0.0712174166786391,194,0.1,-0.00167
4018.76652654705,285.728205950942,96,0.0853181803113429,0.0710984835927858,194,0.1,-0.00167
4018.76718019842,285.251086243014,97,0.085175698950223,0.0709797491251858,194,0.1,-0.00167
4018.76778636231,284.774759882497,98,0.0850334555329761,0.0708612129441468,194,0.1,-0.00167
4018.7683485605,284.299225805009,99,0.084891449662236,0.07074287471853,194,0.1,-0.00167
4018.76887004839,283.824482927858,100,0.0847496809413001,0.0706247341177501,194,0.1,-0.00167
6000,500,1,0.1,0.0833333333333333,195,0.1,-0.00167
5791.3586456577,481.807256393288,2,0.099833,0.0831941666666667,195,0.1,-0.00167
5608.71909447156,465.833467904392,3,0.09966627889,0.0830552324083333,195,0.1,-0.00167
5448.14254215775,451.741075468436,4,0.0994998362042537,0.0829165301702114,195,0.1,-0.00167
5306.40974839164,439.254302227743,5,0.0993336714777926,0.0827780595648272,195,0.1,-0.00167
5180.8672323433,428.14593658866,6,0.0991677842464247,0.0826398202053539,195,0.1,-0.00167
5069.31074785848,418.22732079705,7,0.0990021740467332,0.082501811705611,195,0.1,-0.00167
4969.89602788223,409.340683826901,8,0.0988368404160751,0.0823640336800626,195,0.1,-0.00167
4881.06971756054,401.353209545569,9,0.0986717828925803,0.0822264857438169,195,0.1,-0.00167
4801.51542174929,394.152403770428,10,0.0985070010151497,0.0820891675126247,195,0.1,-0.00167
4730.11118603613,387.642443718389,11,0.0983424943234544,0.0819520786028786,195,0.1,-0.00167
4665.89571082725,381.741277693631,12,0.0981782623579342,0.0818152186316118,195,0.1,-0.00167
4608.04129638843,376.378302924282,13,0.0980143046597965,0.081678587216497,195,0.1,-0.00167
4555.83201981304,371.492492722643,14,0.0978506207710146,0.0815421839758455,195,0.1,-0.00167
4508.64601117931,367.030875638528,15,0.097687210234327,0.0814060085286058,195,0.1,-0.00167
4465.94096551885,362.947292431971,16,0.0975240725932357,0.0812700604943631,195,0.1,-0.00167
4427.2422271572,359.201373877412,17,0.097361207392005,0.0811343394933375,195,0.1,-0.00167
4392.13293270734,355.757695278694,18,0.0971986141756603,0.0809988451463836,195,0.1,-0.00167
4360.24581204398,352.585073288117,19,0.097036292489987,0.0808635770749891,195,0.1,-0.00167
4331.25633261356,349.655978013757,20,0.0968742418815287,0.0807285349012739,195,0.1,-0.00167
4304.87693838548,346.946039064503,21,0.0967124618975865,0.0805937182479888,195,0.1,-0.00167
4280.85218566481,344.433628555252,22,0.0965509520862175,0.0804591267385146,195,0.1,-0.00167
4258.95461755497,342.099507492627,23,0.0963897119962336,0.0803247599968613,195,0.1,-0.00167
4238.98124980386,339.926524618649,24,0.0962287411771998,0.0801906176476665,195,0.1,-0.00167
4220.75056511298,337.89935887991,25,0.0960680391794339,0.0800566993161949,195,0.1,-0.00167
4204.09993225329,336.00429834347,26,0.0959076055540043,0.0799230046283369,195,0.1,-0.00167
4188.88338165749,334.229049696123,27,0.0957474398527291,0.0797895332106076,195,0.1,-0.00167
4174.969681415,332.562573515521,28,0.095587541628175,0.0796562846901459,195,0.1,-0.00167
4162.24066744634,330.994941346991,29,0.095427910433656,0.0795232586947133,195,0.1,-0.00167
4150.5897895884,329.517211302367,30,0.0952685458232318,0.0793904548526932,195,0.1,-0.00167
4139.92084177509,328.121319450868,31,0.095109447351707,0.0792578727930891,195,0.1,-0.00167
4130.14684975557,326.799984723135,32,0.0949506145746296,0.0791255121455247,195,0.1,-0.00167
4121.18909409515,325.546625418639,33,0.09479204704829,0.0789933725402417,195,0.1,-0.00167
4112.97624973789,324.355285709919,34,0.0946337443297193,0.0788614536080995,195,0.1,-0.00167
4105.44362632633,323.220570787231,35,0.0944757059766887,0.0787297549805739,195,0.1,-0.00167
4098.53249588713,322.137589494281,36,0.0943179315477076,0.0785982762897564,195,0.1,-0.00167
4092.18949649802,321.101903477862,37,0.094160420602023,0.0784670171683525,195,0.1,-0.00167
4086.36610222453,320.10948201773,38,0.0940031726996176,0.0783359772496813,195,0.1,-0.00167
4081.01815101524,319.15666182326,39,0.0938461874012092,0.0782051561676744,195,0.1,-0.00167
4076.10542342063,318.24011118432,40,0.0936894642682492,0.0780745535568743,195,0.1,-0.00167
4071.59126599105,317.356797948821,41,0.0935330028629212,0.0779441690524344,195,0.1,-0.00167
4067.4422540473,316.503960871355,42,0.0933768027481402,0.0778140022901168,195,0.1,-0.00167
4063.62788922734,315.679083938222,43,0.0932208634875508,0.0776840529062923,195,0.1,-0.00167
4060.12032781668,314.879873326096,44,0.0930651846455266,0.0775543205379388,195,0.1,-0.00167
4056.89413638561,314.10423669577,45,0.0929097657871685,0.0774248048226404,195,0.1,-0.00167
4053.92607169707,313.350264560332,46,0.092754606478304,0.0772955053985866,195,0.1,-0.00167
4051.19488222765,312.616213499617,47,0.0925997062854852,0.077166421904571,195,0.1,-0.00167
4048.68112896945,311.900491020752,48,0.0924450647759884,0.0770375539799903,195,0.1,-0.00167
4046.3670234619,311.201641888751,49,0.0922906815178125,0.0769089012648438,195,0.1,-0.00167
4044.23628124531,310.518335772022,50,0.0921365560796778,0.0767804633997315,195,0.1,-0.00167
4042.27398913884,309.849356065736,51,0.0919826880310247,0.0766522400258539,195,0.1,-0.00167
4040.46648492912,309.193589771817,52,0.0918290769420129,0.0765242307850108,195,0.1,-0.00167
4038.80124821534,308.550018328002,53,0.0916757223835197,0.0763964353195998,195,0.1,-0.00167
4037.26680129629,307.917709290471,54,0.0915226239271393,0.0762688532726161,195,0.1,-0.00167
4035.85261910735,307.295808785036,55,0.0913697811451809,0.0761414842876508,195,0.1,-0.00167
4034.54904732258,306.683534651135,56,0.0912171936106685,0.0760143280088904,195,0.1,-0.00167
4033.34722783174,306.08017021097,57,0.0910648608973387,0.0758873840811156,195,0.1,-0.00167
4032.23903088507,305.485058603327,58,0.0909127825796401,0.0757606521497001,195,0.1,-0.00167
4031.2169932726,304.897597627912,59,0.0907609582327321,0.0756341318606101,195,0.1,-0.00167
4030.27426196955,304.317235051638,60,0.0906093874324835,0.0755078228604029,195,0.1,-0.00167
4029.40454273733,303.743464333288,61,0.0904580697554712,0.075381724796226,195,0.1,-0.00167
4028.60205322076,303.175820727345,62,0.0903070047789796,0.0752558373158163,195,0.1,-0.00167
4027.86148012814,302.61387773174,63,0.0901561920809987,0.0751301600674989,195,0.1,-0.00167
4027.17794012098,302.057243847743,64,0.0900056312402234,0.0750046927001862,195,0.1,-0.00167
4026.54694407701,301.505559623343,65,0.0898553218360522,0.0748794348633769,195,0.1,-0.00167
4025.96436442225,300.958494954264,66,0.089705263448586,0.074754386207155,195,0.1,-0.00167
4025.42640525728,300.415746619237,67,0.0895554556586269,0.0746295463821891,195,0.1,-0.00167
4024.92957502857,299.877036028404,68,0.089405898047677,0.0745049150397308,195,0.1,-0.00167
4024.47066151958,299.342107165729,69,0.0892565901979373,0.0743804918316145,195,0.1,-0.00167
4024.04670895702,298.810724708092,70,0.0891075316923068,0.0742562764102557,195,0.1,-0.00167
4023.65499704686,298.282672305359,71,0.0889587221143806,0.0741322684286505,195,0.1,-0.00167
4023.29302177154,297.757751007195,72,0.0888101610484496,0.0740084675403747,195,0.1,-0.00167
4022.95847779543,297.235777823692,73,0.0886618480794987,0.0738848733995823,195,0.1,-0.00167
4022.64924233935,296.716584408067,74,0.0885137827932059,0.073761485661005,195,0.1,-0.00167
4022.36336039753,296.200015850771,75,0.0883659647759413,0.0736383039799511,195,0.1,-0.00167
4022.0990311818,295.685929575302,76,0.0882183936147655,0.0735153280123046,195,0.1,-0.00167
4021.85459568814,295.174194326909,77,0.0880710688974288,0.073392557414524,195,0.1,-0.00167
4021.62852528986,294.664689246145,78,0.0879239902123701,0.0732699918436418,195,0.1,-0.00167
4021.4194112702,294.157303019966,79,0.0877771571487154,0.0731476309572629,195,0.1,-0.00167
4021.22595521505,293.651933103717,80,0.0876305692962771,0.0730254744135642,195,0.1,-0.00167
4021.04696019303,293.148485007931,81,0.0874842262455523,0.0729035218712936,195,0.1,-0.00167
4020.88132265669,292.646871644399,82,0.0873381275877222,0.0727817729897685,195,0.1,-0.00167
4020.72802500459,292.147012726488,83,0.0871922729146507,0.0726602274288756,195,0.1,-0.00167
4020.58612874874,291.648834219071,84,0.0870466618188833,0.0725388848490694,195,0.1,-0.00167
4020.45476823702,291.152267833895,85,0.0869012938936457,0.0724177449113714,195,0.1,-0.00167
4020.33314488444,290.657250566531,86,0.0867561687328433,0.0722968072773694,195,0.1,-0.00167
4020.22052187106,290.163724271406,87,0.0866112859310595,0.0721760716092162,195,0.1,-0.00167
4020.11621926776,289.671635271722,88,0.0864666450835546,0.0720555375696288,195,0.1,-0.00167
4020.01960955483,289.180934001331,89,0.0863222457862651,0.0719352048218876,195,0.1,-0.00167
4019.93011350077,288.69157467589,90,0.086178087635802,0.071815073029835,195,0.1,-0.00167
4019.84719637181,288.203514990859,91,0.0860341702294502,0.0716951418578752,195,0.1,-0.00167
4019.77036444514,287.716715844097,92,0.085890493165167,0.0715754109709725,195,0.1,-0.00167
4019.69916180069,287.231141081017,93,0.0857470560415812,0.071455880034651,195,0.1,-0.00167
4019.63316736914,286.746757260431,94,0.0856038584579918,0.0713365487149931,195,0.1,-0.00167
