"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
10000,0,80,0.121,0,0.101666666666667,0,0,40
10000,0,81,0.12,0,0.101666666666667,0,0,40
10000,0,82,0.119,0,0.101666666666667,0,0,40
10000,0,83,0.118,0,0.101666666666667,0,0,40
10000,0,84,0.117,0,0.101666666666667,0,0,40
10000,0,85,0.116,0,0.101666666666667,0,0,40
10000,0,86,0.115,0,0.101666666666667,0,0,40
10000,0,87,0.114,0,0.101666666666667,0,0,40
10000,0,88,0.113,0,0.101666666666667,0,0,40
10000,0,89,0.112,0,0.101666666666667,0,0,40
10000,0,90,0.111,0,0.101666666666667,0,0,40
10000,0,91,0.11,0,0.101666666666667,0,0,40
10000,0,92,0.109,0,0.101666666666667,0,0,40
10000,0,93,0.108,0,0.101666666666667,0,0,40
10000,0,94,0.107,0,0.101666666666667,0,0,40
10000,0,95,0.106,0,0.101666666666667,0,0,40
10000,0,96,0.105,0,0.101666666666667,0,0,40
10000,0,97,0.104,0,0.101666666666667,0,0,40
10000,0,98,0.103,0,0.101666666666667,0,0,40
10000,0,99,0.102,0,0.101666666666667,0,0,40
10000,0,100,0.101,0,0.085,0,0,40
1000,0,1,0.2,0,0.166666666666667,2.21425593311884,2.84208472209333,41
1369.04265551981,0,2,0.199,0,0.166666666666667,2.21425593311884,2.84208472209333,41
1816.02440861911,0,3,0.198,0,0.166666666666667,2.21425593311884,2.84208472209333,41
2335.74037439931,0,4,0.197,0,0.166666666666667,2.21425593311884,2.84208472209333,41
2916.37626494765,0,5,0.196,0,0.166666666666667,2.21425593311884,2.84208472209333,41
3540.65558178536,0,6,0.195,0,0.166666666666667,2.21425593311884,2.84208472209333,41
4187.97451952356,0,7,0.194,0,0.166666666666667,2.21425593311884,2.84208472209333,41
4836.99321738563,0,8,0.193,0,0.166666666666667,2.21425593311884,2.84208472209333,41
5468.07148830869,0,9,0.192,0,0.166666666666667,2.21425593311884,2.84208472209333,41
6065.0714669282,0,10,0.191,0,0.166666666666667,2.21425593311884,2.84208472209333,41
6616.30740897466,0,11,0.19,0,0.166666666666667,2.21425593311884,2.84208472209333,41
7114.68040905353,0,12,0.189,0,0.166666666666667,2.21425593311884,2.84208472209333,41
7557.20538401298,0,13,0.188,0,0.166666666666667,2.21425593311884,2.84208472209333,41
7944.19534832224,0,14,0.187,0,0.166666666666667,2.21425593311884,2.84208472209333,41
8278.3393790448,0,15,0.186,0,0.166666666666667,2.21425593311884,2.84208472209333,41
8563.83960546032,0,16,0.185,0,0.166666666666667,2.21425593311884,2.84208472209333,41
8805.69641675254,0,17,0.184,0,0.166666666666667,2.21425593311884,2.84208472209333,41
9009.17083293469,0,18,0.183,0,0.166666666666667,2.21425593311884,2.84208472209333,41
9179.41476918213,0,19,0.182,0,0.166666666666667,2.21425593311884,2.84208472209333,41
9321.24105668894,0,20,0.181,0,0.151666666666667,0,0,41
9438.99963675125,0,21,0.18,0,0.151666666666667,0,0,41
9536.52853649215,0,22,0.179,0,0.151666666666667,0,0,41
9617.15379067996,0,23,0.178,0,0.151666666666667,0,0,41
9683.71877259748,0,24,0.177,0,0.151666666666667,0,0,41
9738.62910079013,0,25,0.176,0,0.151666666666667,0,0,41
9783.90388719893,0,26,0.175,0,0.151666666666667,0,0,41
9821.22752953771,0,27,0.174,0,0.151666666666667,0,0,41
9851.99867765072,0,28,0.173,0,0.151666666666667,0,0,41
9877.37463545574,0,29,0.172,0,0.151666666666667,0,0,41
9898.31050625846,0,30,0.171,0,0.151666666666667,0,0,41
9915.59302453402,0,31,0.17,0,0.151666666666667,0,0,41
9929.86937588632,0,32,0.169,0,0.151666666666667,0,0,41
9941.67148619164,0,33,0.168,0,0.151666666666667,0,0,41
9951.43632869617,0,34,0.167,0,0.151666666666667,0,0,41
9959.52279966304,0,35,0.166,0,0.151666666666667,0,0,41
9966.22567877144,0,36,0.165,0,0.151666666666667,0,0,41
9971.78713861039,0,37,0.164,0,0.151666666666667,0,0,41
9976.40620967723,0,38,0.163,0,0.151666666666667,0,0,41
9980.24654986819,0,39,0.162,0,0.151666666666667,0,0,41
9983.44281405765,0,40,0.161,0,0.135,0,0,41
9986.10587162793,0,41,0.16,0,0.135,0,0,41
9988.32707823107,0,42,0.159,0,0.135,0,0,41
9990.18177249473,0,43,0.158,0,0.135,0,0,41
9991.73213835203,0,44,0.157,0,0.135,0,0,41
9993.02954856074,0,45,0.156,0,0.135,0,0,41
9994.11648412458,0,46,0.155,0,0.135,0,0,41
9995.02810710819,0,47,0.154,0,0.135,0,0,41
9995.79355017303,0,48,0.153,0,0.135,0,0,41
9996.4369745454,0,49,0.152,0,0.135,0,0,41
9996.97843862372,0,50,0.151,0,0.135,0,0,41
9997.43461166858,0,51,0.15,0,0.135,0,0,41
9997.81936068329,0,52,0.149,0,0.135,0,0,41
9998.14423342763,0,53,0.148,0,0.135,0,0,41
9998.41885629726,0,54,0.147,0,0.135,0,0,41
9998.6512623705,0,55,0.146,0,0.135,0,0,41
9998.84816212858,0,56,0.145,0,0.135,0,0,41
9999.01516707702,0,57,0.144,0,0.135,0,0,41
9999.15697463781,0,58,0.143,0,0.135,0,0,41
9999.27752116673,0,59,0.142,0,0.135,0,0,41
9999.38010871374,0,60,0.141,0,0.118333333333333,0,0,41
9999.46751013417,0,61,0.14,0,0.118333333333333,0,0,41
9999.54205633357,0,62,0.139,0,0.118333333333333,0,0,41
9999.60570875418,0,63,0.138,0,0.118333333333333,0,0,41
9999.66011965883,0,64,0.137,0,0.118333333333333,0,0,41
9999.706682316,0,65,0.136,0,0.118333333333333,0,0,41
9999.74657281897,0,66,0.135,0,0.118333333333333,0,0,41
9999.78078496818,0,67,0.134,0,0.118333333333333,0,0,41
9999.81015939608,0,68,0.133,0,0.118333333333333,0,0,41
9999.8354079088,0,69,0.132,0,0.118333333333333,0,0,41
9999.85713385028,0,70,0.131,0,0.118333333333333,0,0,41
9999.87584915547,0,71,0.13,0,0.118333333333333,0,0,41
9999.89198864503,0,72,0.129,0,0.118333333333333,0,0,41
9999.90592201952,0,73,0.128,0,0.118333333333333,0,0,41
9999.91796393305,0,74,0.127,0,0.118333333333333,0,0,41
9999.92838246227,0,75,0.126,0,0.118333333333333,0,0,41
9999.93740623325,0,76,0.125,0,0.118333333333333,0,0,41
9999.94523042471,0,77,0.124,0,0.118333333333333,0,0,41
9999.95202182973,0,78,0.123,0,0.118333333333333,0,0,41
9999.95792312768,0,79,0.122,0,0.118333333333333,0,0,41
9999.96305649314,0,80,0.121,0,0.101666666666667,0,0,41
9999.96752664757,0,81,0.12,0,0.101666666666667,0,0,41
9999.97142344226,0,82,0.119,0,0.101666666666667,0,0,41
9999.9748240468,0,83,0.118,0,0.101666666666667,0,0,41
9999.97779480479,0,84,0.117,0,0.101666666666667,0,0,41
9999.98039280917,0,85,0.116,0,0.101666666666667,0,0,41
9999.98266724063,0,86,0.115,0,0.101666666666667,0,0,41
9999.98466050589,0,87,0.114,0,0.101666666666667,0,0,41
9999.98640920661,0,88,0.113,0,0.101666666666667,0,0,41
9999.98794496501,0,89,0.112,0,0.101666666666667,0,0,41
9999.98929512795,0,90,0.111,0,0.101666666666667,0,0,41
9999.99048336798,0,91,0.11,0,0.101666666666667,0,0,41
9999.99153019691,0,92,0.109,0,0.101666666666667,0,0,41
9999.99245340498,0,93,0.108,0,0.101666666666667,0,0,41
9999.99326843687,0,94,0.107,0,0.101666666666667,0,0,41
9999.99398871383,0,95,0.106,0,0.101666666666667,0,0,41
9999.99462590994,0,96,0.105,0,0.101666666666667,0,0,41
9999.99519018921,0,97,0.104,0,0.101666666666667,0,0,41
9999.99569040939,0,98,0.103,0,0.101666666666667,0,0,41
9999.99613429711,0,99,0.102,0,0.101666666666667,0,0,41
9999.99652859871,0,100,0.101,0,0.085,0,0,41
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2167.38664159341,536.857992395827,5,0.196,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2190.16057263015,542.499056459208,6,0.195,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2206.99712711657,546.669442428643,7,0.194,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2218.65083686742,549.556046553972,8,0.193,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2225.8050939132,551.328143881221,9,0.192,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2229.07020070458,552.136905291547,10,0.191,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2228.98517452897,552.115844452164,11,0.19,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2226.02190310151,551.381847149173,12,0.189,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2220.59062104873,550.036527803267,13,0.188,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2213.04598099592,548.16773326778,14,0.187,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2203.69322914437,545.85107250867,15,0.186,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2192.79417169258,543.151394476939,16,0.185,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2180.57274587299,540.124168044973,17,0.184,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2167.22009839095,536.816739927255,18,0.183,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2152.89913409242,533.269461377623,19,0.182,0.247698302690074,0.166666666666667,1.65132201793383,1.13421468734504,42
2137.74853652046,476.565015666878,20,0.181,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2174.83795416375,484.833302885082,21,0.18,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2204.72936023697,491.496948379503,22,0.179,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2228.1567870318,496.719588847631,23,0.178,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2245.82444054017,500.658211855516,24,0.177,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2258.39244557633,503.459978019608,25,0.176,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2266.46867802507,505.260400182324,26,0.175,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2270.60513378887,506.182533946985,27,0.174,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2271.29753260557,506.336889357497,28,0.173,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2268.98711428342,505.821831330287,29,0.172,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2264.06382474005,504.724289913098,30,0.171,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2256.87029534632,503.120647394037,31,0.17,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2247.7061873979,501.077706807994,32,0.169,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2236.83260573067,498.653675857173,33,0.168,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2224.47638601181,495.899122670348,34,0.167,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2210.83413449318,492.857876378915,35,0.166,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2196.07595235967,489.567857380181,36,0.165,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2180.3488140206,486.061830454696,37,0.164,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2163.77959378639,482.368079498676,38,0.163,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2146.4777515716,478.511006243662,39,0.162,0.222928472421067,0.151666666666667,1.48618981614044,1.60711331325323,42
2128.53769808073,427.060491771411,40,0.161,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2157.49203102796,432.869762463918,41,0.16,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2180.54188827679,437.494384983324,42,0.159,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2198.24398280731,441.046055786432,43,0.158,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2211.13114649309,443.631679929313,44,0.157,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2219.70435629418,445.351771237544,45,0.156,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2224.42806710242,446.29951590872,46,0.155,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2225.72805622294,446.560340038641,47,0.154,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2223.99110765236,446.211846276278,48,0.153,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2219.56598930445,445.324009890055,49,0.152,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2212.76529197605,443.959547729918,50,0.151,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2203.86779967325,442.174393799222,51,0.15,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2193.12114515984,440.018232052341,52,0.149,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2180.74457268319,437.535050695915,53,0.148,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2166.93168338441,434.763693015927,54,0.147,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2151.85308000893,431.738388000861,55,0.146,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2135.65885838476,428.48925022101,56,0.145,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2118.48091576676,425.04274296456,57,0.144,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2100.43506234336,421.422101881069,58,0.143,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2081.62293346764,417.647718643141,59,0.142,0.20063562517896,0.135,1.46985805991912,1.79169817578104,42
2062.13370772757,372.363737087276,60,0.141,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2083.41938934554,376.207336522179,61,0.14,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2099.91760957048,379.186454178433,62,0.139,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2112.0355364135,381.374613223652,63,0.138,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2120.16387053708,382.842363282345,64,0.137,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2124.67230952912,383.656461410519,65,0.136,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2125.90675864605,383.879368433813,66,0.135,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2124.18790321344,383.568991162931,67,0.134,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2119.81081259111,382.778610880803,68,0.133,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2113.04530094351,381.556948487638,69,0.132,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2104.13682192453,379.948326056009,70,0.131,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2093.30772061607,377.992892895973,71,0.13,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2080.75870577617,375.726891401968,72,0.129,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2066.67043860816,373.182943940122,73,0.128,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2051.20516129325,370.390346915742,74,0.127,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2034.50831012072,367.375362059575,75,0.126,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
2016.71007497819,364.161498028161,76,0.125,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
1997.9268800015,360.769777767855,77,0.124,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
1978.2627700452,357.218988872651,78,0.123,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
1957.81069495011,353.525915487032,79,0.122,0.180572062661064,0.118333333333333,1.48618981614044,1.82457685696005,42
1936.65368889267,0,80,0.121,0,0.101666666666667,1.5259610929104,2.50930724372549,42
2264.57149711343,0,81,0.12,0,0.101666666666667,1.5259610929104,2.50930724372549,42
2613.74891031143,0,82,0.119,0,0.101666666666667,1.5259610929104,2.50930724372549,42
2979.78782692486,0,83,0.118,0,0.101666666666667,1.5259610929104,2.50930724372549,42
3357.87746743988,0,84,0.117,0,0.101666666666667,1.5259610929104,2.50930724372549,42
3743.04835335488,0,85,0.116,0,0.101666666666667,1.5259610929104,2.50930724372549,42
4130.41206627777,0,86,0.115,0,0.101666666666667,1.5259610929104,2.50930724372549,42
4515.36773014631,0,87,0.114,0,0.101666666666667,1.5259610929104,2.50930724372549,42
4893.76299630324,0,88,0.113,0,0.101666666666667,1.5259610929104,2.50930724372549,42
5262.00437005857,0,89,0.112,0,0.101666666666667,1.5259610929104,2.50930724372549,42
5617.11785995863,0,90,0.111,0,0.101666666666667,1.5259610929104,2.50930724372549,42
5956.76548261715,0,91,0.11,0,0.101666666666667,1.5259610929104,2.50930724372549,42
6279.22590433066,0,92,0.109,0,0.101666666666667,1.5259610929104,2.50930724372549,42
6583.34859134153,0,93,0.108,0,0.101666666666667,1.5259610929104,2.50930724372549,42
6868.49063146804,0,94,0.107,0,0.101666666666667,1.5259610929104,2.50930724372549,42
7134.44431435945,0,95,0.106,0,0.101666666666667,1.5259610929104,2.50930724372549,42
7381.36202436431,0,96,0.105,0,0.101666666666667,1.5259610929104,2.50930724372549,42
7609.68333562375,0,97,0.104,0,0.101666666666667,1.5259610929104,2.50930724372549,42
7820.06762903214,0,98,0.103,0,0.101666666666667,1.5259610929104,2.50930724372549,42
8013.3342055061,0,99,0.102,0,0.101666666666667,1.5259610929104,2.50930724372549,42
8190.41080406874,0,100,0.101,0,0.085,0,0,42
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3251.82822289211,626.293085281856,10,0.191,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3250.43253303363,626.024279290995,11,0.19,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3245.97889829213,625.16652160769,12,0.189,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3238.93617317677,623.81011230838,13,0.188,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3229.70117677419,622.031477647169,14,0.187,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3218.60880378029,619.895117412475,15,0.186,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3205.94107228888,617.455347505986,16,0.185,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3191.9350852938,614.757833305878,17,0.184,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3176.78994877613,611.84092207118,18,0.183,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3160.67272585225,608.736789694164,19,0.182,0.192597222963039,0.166666666666667,1.28398148642026,1.17174124785464,43
3143.72352369555,544.925178384609,20,0.181,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3186.60705689408,552.358502849002,21,0.18,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3220.60952301458,558.252405342835,22,0.179,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3246.80952861791,562.79384883157,23,0.178,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3266.19490963861,566.15406232717,24,0.177,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3279.65610855338,568.487392903036,25,0.176,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3287.98584041345,569.931247804884,26,0.175,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3291.88289243893,570.606753062949,27,0.174,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3291.95843271343,570.61984702533,28,0.173,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3288.7436516388,570.062604908663,29,0.172,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3282.69791770236,569.014652498424,30,0.171,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3274.2169030729,567.544574619435,31,0.17,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3263.64033696486,565.711259084631,32,0.169,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3251.25918953126,563.565141933106,33,0.168,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3237.32218937397,561.149337159049,34,0.167,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3222.04164483099,558.500645759141,35,0.166,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3205.59858210302,555.650446362568,36,0.165,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3188.1472390702,552.625474177982,37,0.164,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3169.81896763488,549.448497415843,38,0.163,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3150.72560350217,546.138901397758,39,0.162,0.173337500666736,0.151666666666667,1.15558333777824,1.10122441151351,43
3130.96236327081,569.848850267527,40,0.161,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
3083.47466697815,561.205881750346,41,0.16,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
3039.48024546215,553.198704528041,42,0.159,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2998.4080121598,545.72337834724,43,0.158,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2959.7858269688,538.693971643379,44,0.157,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2923.22157974805,532.039118655023,45,0.156,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2888.38831026473,525.699311189119,46,0.155,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2855.01240333462,519.624750084881,47,0.154,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2822.86415114394,513.773627515068,48,0.153,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2791.75015519337,508.110744106549,49,0.152,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2761.50717048264,502.606388554966,50,0.151,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2731.99708955952,497.235424699694,51,0.15,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2703.10283415606,491.97654378367,52,0.149,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2674.72497439655,486.811649134436,53,0.148,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2646.77893490738,481.72534766392,54,0.147,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2619.19267705783,476.704528026112,55,0.146,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2591.90476948042,471.738009443324,56,0.145,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2564.86277673507,466.816248436021,57,0.144,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2538.02190978204,461.931093202986,58,0.143,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2511.34389275778,457.075577369569,59,0.142,0.182004375700072,0.135,1.14288461978067,0.992068948011616,43
2484.79600910487,474.855933698121,60,0.141,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2435.73810959233,465.480743705488,61,0.14,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2389.82534258237,456.706602984361,62,0.139,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2346.59433120224,448.444958085381,63,0.138,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2305.65636748436,440.621525130033,64,0.137,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2266.68398054985,433.173722928797,65,0.136,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2229.40023042251,426.048626979829,66,0.135,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2193.57010820111,419.201326002358,67,0.134,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2158.99357884948,412.593592381913,68,0.133,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2125.4999158495,406.192799496482,69,0.132,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2092.94305991551,399.971034745507,70,0.131,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2061.19779548665,393.904368860009,71,0.13,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
2030.15658476879,387.972250873446,72,0.129,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1999.72693388706,382.157004781372,73,0.128,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1969.82919221453,376.443408983022,74,0.127,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1940.39470629848,370.81834348816,75,0.126,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1911.36426556093,365.270492883287,76,0.125,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1882.6867892328,359.790095398745,77,0.124,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1854.31821362531,354.368730261156,78,0.123,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1826.22054646295,348.999136972117,79,0.122,0.191104594485076,0.118333333333333,1.34818056074128,0.919422396098384,43
1798.36106106417,309.307555181177,80,0.121,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1805.07911413626,310.463020908441,81,0.12,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1808.62743881139,311.07331194177,82,0.119,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1809.26065385893,311.182221216163,83,0.118,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1807.2207032096,310.831361668713,84,0.117,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1802.73559512704,310.059949383509,85,0.116,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1796.01873745089,308.904689257335,86,0.115,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1787.26873654571,307.39974042008,87,0.114,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1776.66954797849,305.576742150371,88,0.113,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1764.39088605234,303.464884312977,89,0.112,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1750.58881655031,301.091009307261,90,0.111,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
