"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
8127.91300182241,276.065544599379,48,0.153,0.0339651205097152,0.130833333333333,0.239612843102047,0.176398270182926,69
8104.3459432785,275.265086615876,49,0.152,0.0339651205097152,0.130833333333333,0.239612843102047,0.176398270182926,69
8082.63242757741,288.253963660318,50,0.151,0.0356633765352009,0.126666666666667,0.259606016634766,0.299046798482838,69
8048.72578733667,287.044738382369,51,0.15,0.0356633765352009,0.126666666666667,0.259606016634766,0.299046798482838,69
8018.14576245879,285.954151440694,52,0.149,0.0356633765352009,0.126666666666667,0.259606016634766,0.299046798482838,69
7990.33154016676,284.962202358059,53,0.148,0.0356633765352009,0.126666666666667,0.259606016634766,0.299046798482838,69
7964.81773881517,284.052294053613,54,0.147,0.0356633765352009,0.126666666666667,0.259606016634766,0.299046798482838,69
7941.21705718772,297.371144761158,55,0.146,0.037446545361961,0.1225,0.281552972646323,0.287350358517775,69
7905.04578847567,296.016655706533,56,0.145,0.037446545361961,0.1225,0.281552972646323,0.287350358517775,69
7872.25319655696,294.788686425713,57,0.144,0.037446545361961,0.1225,0.281552972646323,0.287350358517775,69
7842.28285707388,293.666400748746,58,0.143,0.037446545361961,0.1225,0.281552972646323,0.287350358517775,69
7814.67078197229,292.632423925917,59,0.142,0.037446545361961,0.1225,0.281552972646323,0.287350358517775,69
7789.02893375864,306.2558365583,60,0.141,0.039318872630059,0.118333333333333,0.305686084587437,0.17774906619731,69
7750.44830636146,304.738889783683,61,0.14,0.039318872630059,0.118333333333333,0.305686084587437,0.17774906619731,69
7715.29248272169,303.356602431786,62,0.139,0.039318872630059,0.118333333333333,0.305686084587437,0.17774906619731,69
7683.01045420776,302.087309464407,63,0.138,0.039318872630059,0.118333333333333,0.305686084587437,0.17774906619731,69
7653.14055938969,300.912858874582,64,0.137,0.039318872630059,0.118333333333333,0.305686084587437,0.17774906619731,69
7625.2948512355,314.808896873492,65,0.136,0.041284816261562,0.114166666666667,0.332272163070921,0.190156156990865,69
7584.15553340083,313.110467695562,66,0.135,0.041284816261562,0.114166666666667,0.332272163070921,0.190156156990865,69
7546.4803767838,311.555055777002,67,0.134,0.041284816261562,0.114166666666667,0.332272163070921,0.190156156990865,69
7511.72483962208,310.120179811209,68,0.133,0.041284816261562,0.114166666666667,0.332272163070921,0.190156156990865,69
7479.43055405611,308.786916165319,69,0.132,0.041284816261562,0.114166666666667,0.332272163070921,0.190156156990865,69
7449.21053219336,322.91625252106,70,0.131,0.0433490570746401,0.11,0.361618828568426,0.378104248465107,69
7405.36017640812,321.015380945382,71,0.13,0.0433490570746401,0.11,0.361618828568426,0.378104248465107,69
7365.00570844926,319.266052810617,72,0.129,0.0433490570746401,0.11,0.361618828568426,0.378104248465107,69
7327.61012442322,317.644989504333,73,0.128,0.0433490570746401,0.11,0.361618828568426,0.378104248465107,69
7292.7193476055,316.132507228683,74,0.127,0.0433490570746401,0.11,0.361618828568426,0.378104248465107,69
7259.94825741428,330.447506938065,75,0.126,0.0455165099283721,0.105833333333333,0.394082337042183,0.52332473438726,69
7213.23369975581,328.321223310604,76,0.125,0.0455165099283721,0.105833333333333,0.394082337042183,0.52332473438726,69
7170.03826695465,326.355117964649,77,0.124,0.0455165099283721,0.105833333333333,0.394082337042183,0.52332473438726,69
7129.83357877495,324.525140875951,78,0.123,0.0455165099283721,0.105833333333333,0.394082337042183,0.52332473438726,69
7092.17087353789,322.810865979099,79,0.122,0.0455165099283721,0.105833333333333,0.394082337042183,0.52332473438726,69
7056.66784231446,337.254636501227,80,0.121,0.0477923354247907,0.101666666666667,0.43007725916572,0.367662219357317,69
7006.93811230373,334.87793656397,81,0.12,0.0477923354247907,0.101666666666667,0.43007725916572,0.367662219357317,69
6960.74143447607,332.670089441719,82,0.119,0.0477923354247907,0.101666666666667,0.43007725916572,0.367662219357317,69
6917.55914750492,330.606307098384,83,0.118,0.0477923354247907,0.101666666666667,0.43007725916572,0.367662219357317,69
6876.94885048414,328.665446161467,84,0.117,0.0477923354247907,0.101666666666667,0.43007725916572,0.367662219357317,69
6838.53202308237,343.170887073342,85,0.116,0.0501819521960302,0.0975,0.470088545161876,0.575212405469559,69
6785.64239395222,340.516782232666,86,0.115,0.0501819521960302,0.0975,0.470088545161876,0.575212405469559,69
6736.28970018525,338.040167713307,87,0.114,0.0501819521960302,0.0975,0.470088545161876,0.575212405469559,69
6689.96609914778,335.715558980497,88,0.113,0.0501819521960302,0.0975,0.470088545161876,0.575212405469559,69
6646.23661407473,333.521128051004,89,0.112,0.0501819521960302,0.0975,0.470088545161876,0.575212405469559,69
6604.72751953798,348.010026685923,90,0.111,0.0526910498058317,0.0933333333333334,0.514686689190054,0.462328947445064,69
6548.54487355999,345.049704088474,91,0.11,0.0526910498058317,0.0933333333333334,0.514686689190054,0.462328947445064,69
6495.89241463385,342.275390752797,92,0.109,0.0526910498058317,0.0933333333333334,0.514686689190054,0.462328947445064,69
6446.27421928972,339.660955950644,93,0.108,0.0526910498058317,0.0933333333333334,0.514686689190054,0.462328947445064,69
6399.26381276392,337.183928279,94,0.107,0.0526910498058317,0.0933333333333334,0.514686689190054,0.462328947445064,69
6354.49329793333,351.566168994841,95,0.106,0.0553256022961233,0.0891666666666667,0.56454696220534,0.569075207249333,69
6294.90313257179,348.269307205288,96,0.105,0.0553256022961233,0.0891666666666667,0.56454696220534,0.569075207249333,69
6238.82541267181,345.166773576428,97,0.104,0.0553256022961233,0.0891666666666667,0.56454696220534,0.569075207249333,69
6185.77723310856,342.231851091378,98,0.103,0.0553256022961233,0.0891666666666667,0.56454696220534,0.569075207249333,69
6135.34171212223,339.441475515691,99,0.102,0.0553256022961233,0.0891666666666667,0.56454696220534,0.569075207249333,69
6087.15784086698,353.614457508412,100,0.101,0.0580918824109295,0.085,0.620474044442505,0.528143892901479,69
10000,0,1,0.2,0,0.166666666666667,0,0,70
10000,0,2,0.199,0,0.166666666666667,0,0,70
10000,0,3,0.198,0,0.166666666666667,0,0,70
10000,0,4,0.197,0,0.166666666666667,0,0,70
10000,0,5,0.196,0,0.164166666666667,0,0,70
10000,0,6,0.195,0,0.164166666666667,0,0,70
10000,0,7,0.194,0,0.164166666666667,0,0,70
10000,0,8,0.193,0,0.164166666666667,0,0,70
10000,0,9,0.192,0,0.164166666666667,0,0,70
10000,0,10,0.191,0,0.16,0,0,70
10000,0,11,0.19,0,0.16,0,0,70
10000,0,12,0.189,0,0.16,0,0,70
10000,0,13,0.188,0,0.16,0,0,70
10000,0,14,0.187,0,0.16,0,0,70
10000,0,15,0.186,0,0.155833333333333,0,0,70
10000,0,16,0.185,0,0.155833333333333,0,0,70
10000,0,17,0.184,0,0.155833333333333,0,0,70
10000,0,18,0.183,0,0.155833333333333,0,0,70
10000,0,19,0.182,0,0.155833333333333,0,0,70
10000,0,20,0.181,0,0.151666666666667,0,0,70
10000,0,21,0.18,0,0.151666666666667,0,0,70
10000,0,22,0.179,0,0.151666666666667,0,0,70
10000,0,23,0.178,0,0.151666666666667,0,0,70
10000,0,24,0.177,0,0.151666666666667,0,0,70
10000,0,25,0.176,0,0.1475,0,0,70
10000,0,26,0.175,0,0.1475,0,0,70
10000,0,27,0.174,0,0.1475,0,0,70
10000,0,28,0.173,0,0.1475,0,0,70
10000,0,29,0.172,0,0.1475,0,0,70
10000,0,30,0.171,0,0.143333333333333,0,0,70
10000,0,31,0.17,0,0.143333333333333,0,0,70
10000,0,32,0.169,0,0.143333333333333,0,0,70
10000,0,33,0.168,0,0.143333333333333,0,0,70
10000,0,34,0.167,0,0.143333333333333,0,0,70
10000,0,35,0.166,0,0.139166666666667,0,0,70
10000,0,36,0.165,0,0.139166666666667,0,0,70
10000,0,37,0.164,0,0.139166666666667,0,0,70
10000,0,38,0.163,0,0.139166666666667,0,0,70
10000,0,39,0.162,0,0.139166666666667,0,0,70
10000,0,40,0.161,0,0.135,0,0,70
10000,0,41,0.16,0,0.135,0,0,70
10000,0,42,0.159,0,0.135,0,0,70
10000,0,43,0.158,0,0.135,0,0,70
10000,0,44,0.157,0,0.135,0,0,70
10000,0,45,0.156,0,0.130833333333333,0,0,70
10000,0,46,0.155,0,0.130833333333333,0,0,70
10000,0,47,0.154,0,0.130833333333333,0,0,70
10000,0,48,0.153,0,0.130833333333333,0,0,70
10000,0,49,0.152,0,0.130833333333333,0,0,70
10000,0,50,0.151,0,0.126666666666667,0,0,70
10000,0,51,0.15,0,0.126666666666667,0,0,70
10000,0,52,0.149,0,0.126666666666667,0,0,70
10000,0,53,0.148,0,0.126666666666667,0,0,70
10000,0,54,0.147,0,0.126666666666667,0,0,70
10000,0,55,0.146,0,0.1225,0,0,70
10000,0,56,0.145,0,0.1225,0,0,70
10000,0,57,0.144,0,0.1225,0,0,70
10000,0,58,0.143,0,0.1225,0,0,70
10000,0,59,0.142,0,0.1225,0,0,70
10000,0,60,0.141,0,0.118333333333333,0,0,70
10000,0,61,0.14,0,0.118333333333333,0,0,70
10000,0,62,0.139,0,0.118333333333333,0,0,70
10000,0,63,0.138,0,0.118333333333333,0,0,70
10000,0,64,0.137,0,0.118333333333333,0,0,70
10000,0,65,0.136,0,0.114166666666667,0,0,70
10000,0,66,0.135,0,0.114166666666667,0,0,70
10000,0,67,0.134,0,0.114166666666667,0,0,70
10000,0,68,0.133,0,0.114166666666667,0,0,70
10000,0,69,0.132,0,0.114166666666667,0,0,70
10000,0,70,0.131,0,0.11,0,0,70
10000,0,71,0.13,0,0.11,0,0,70
10000,0,72,0.129,0,0.11,0,0,70
10000,0,73,0.128,0,0.11,0,0,70
10000,0,74,0.127,0,0.11,0,0,70
10000,0,75,0.126,0,0.105833333333333,0,0,70
10000,0,76,0.125,0,0.105833333333333,0,0,70
10000,0,77,0.124,0,0.105833333333333,0,0,70
10000,0,78,0.123,0,0.105833333333333,0,0,70
10000,0,79,0.122,0,0.105833333333333,0,0,70
10000,0,80,0.121,0,0.101666666666667,0,0,70
10000,0,81,0.12,0,0.101666666666667,0,0,70
10000,0,82,0.119,0,0.101666666666667,0,0,70
10000,0,83,0.118,0,0.101666666666667,0,0,70
10000,0,84,0.117,0,0.101666666666667,0,0,70
10000,0,85,0.116,0,0.0975,0,0,70
10000,0,86,0.115,0,0.0975,0,0,70
10000,0,87,0.114,0,0.0975,0,0,70
10000,0,88,0.113,0,0.0975,0,0,70
10000,0,89,0.112,0,0.0975,0,0,70
10000,0,90,0.111,0,0.0933333333333334,0,0,70
10000,0,91,0.11,0,0.0933333333333334,0,0,70
10000,0,92,0.109,0,0.0933333333333334,0,0,70
10000,0,93,0.108,0,0.0933333333333334,0,0,70
10000,0,94,0.107,0,0.0933333333333334,0,0,70
10000,0,95,0.106,0,0.0891666666666667,0,0,70
10000,0,96,0.105,0,0.0891666666666667,0,0,70
10000,0,97,0.104,0,0.0891666666666667,0,0,70
10000,0,98,0.103,0,0.0891666666666667,0,0,70
10000,0,99,0.102,0,0.0891666666666667,0,0,70
10000,0,100,0.101,0,0.085,0,0,70
1000,0,1,0.2,0,0.166666666666667,2.21425593311884,2.60364289902334,71
1369.04265551981,0,2,0.199,0,0.166666666666667,2.21425593311884,2.60364289902334,71
1816.02440861911,0,3,0.198,0,0.166666666666667,2.21425593311884,2.60364289902334,71
2335.74037439931,0,4,0.197,0,0.166666666666667,2.21425593311884,2.60364289902334,71
2916.37626494765,0,5,0.196,0,0.164166666666667,0,0,71
3540.65558178536,0,6,0.195,0,0.164166666666667,0,0,71
4187.97451952356,0,7,0.194,0,0.164166666666667,0,0,71
4836.99321738563,0,8,0.193,0,0.164166666666667,0,0,71
5468.07148830869,0,9,0.192,0,0.164166666666667,0,0,71
6065.0714669282,0,10,0.191,0,0.16,0,0,71
6616.30740897466,0,11,0.19,0,0.16,0,0,71
7114.68040905353,0,12,0.189,0,0.16,0,0,71
7557.20538401298,0,13,0.188,0,0.16,0,0,71
7944.19534832224,0,14,0.187,0,0.16,0,0,71
8278.3393790448,0,15,0.186,0,0.155833333333333,0,0,71
8563.83960546032,0,16,0.185,0,0.155833333333333,0,0,71
8805.69641675254,0,17,0.184,0,0.155833333333333,0,0,71
9009.17083293469,0,18,0.183,0,0.155833333333333,0,0,71
9179.41476918213,0,19,0.182,0,0.155833333333333,0,0,71
9321.24105668894,0,20,0.181,0,0.151666666666667,0,0,71
9438.99963675125,0,21,0.18,0,0.151666666666667,0,0,71
9536.52853649215,0,22,0.179,0,0.151666666666667,0,0,71
9617.15379067996,0,23,0.178,0,0.151666666666667,0,0,71
9683.71877259748,0,24,0.177,0,0.151666666666667,0,0,71
9738.62910079013,0,25,0.176,0,0.1475,0,0,71
9783.90388719893,0,26,0.175,0,0.1475,0,0,71
9821.22752953771,0,27,0.174,0,0.1475,0,0,71
9851.99867765072,0,28,0.173,0,0.1475,0,0,71
9877.37463545574,0,29,0.172,0,0.1475,0,0,71
9898.31050625846,0,30,0.171,0,0.143333333333333,0,0,71
9915.59302453402,0,31,0.17,0,0.143333333333333,0,0,71
9929.86937588632,0,32,0.169,0,0.143333333333333,0,0,71
9941.67148619164,0,33,0.168,0,0.143333333333333,0,0,71
9951.43632869617,0,34,0.167,0,0.143333333333333,0,0,71
9959.52279966304,0,35,0.166,0,0.139166666666667,0,0,71
9966.22567877144,0,36,0.165,0,0.139166666666667,0,0,71
9971.78713861039,0,37,0.164,0,0.139166666666667,0,0,71
9976.40620967723,0,38,0.163,0,0.139166666666667,0,0,71
9980.24654986819,0,39,0.162,0,0.139166666666667,0,0,71
9983.44281405765,0,40,0.161,0,0.135,0,0,71
9986.10587162793,0,41,0.16,0,0.135,0,0,71
9988.32707823107,0,42,0.159,0,0.135,0,0,71
9990.18177249473,0,43,0.158,0,0.135,0,0,71
9991.73213835203,0,44,0.157,0,0.135,0,0,71
9993.02954856074,0,45,0.156,0,0.130833333333333,0,0,71
9994.11648412458,0,46,0.155,0,0.130833333333333,0,0,71
9995.02810710819,0,47,0.154,0,0.130833333333333,0,0,71
9995.79355017303,0,48,0.153,0,0.130833333333333,0,0,71
9996.4369745454,0,49,0.152,0,0.130833333333333,0,0,71
9996.97843862372,0,50,0.151,0,0.126666666666667,0,0,71
9997.43461166858,0,51,0.15,0,0.126666666666667,0,0,71
9997.81936068329,0,52,0.149,0,0.126666666666667,0,0,71
9998.14423342763,0,53,0.148,0,0.126666666666667,0,0,71
9998.41885629726,0,54,0.147,0,0.126666666666667,0,0,71
9998.6512623705,0,55,0.146,0,0.1225,0,0,71
9998.84816212858,0,56,0.145,0,0.1225,0,0,71
9999.01516707702,0,57,0.144,0,0.1225,0,0,71
9999.15697463781,0,58,0.143,0,0.1225,0,0,71
9999.27752116673,0,59,0.142,0,0.1225,0,0,71
9999.38010871374,0,60,0.141,0,0.118333333333333,0,0,71
9999.46751013417,0,61,0.14,0,0.118333333333333,0,0,71
9999.54205633357,0,62,0.139,0,0.118333333333333,0,0,71
9999.60570875418,0,63,0.138,0,0.118333333333333,0,0,71
9999.66011965883,0,64,0.137,0,0.118333333333333,0,0,71
9999.706682316,0,65,0.136,0,0.114166666666667,0,0,71
9999.74657281897,0,66,0.135,0,0.114166666666667,0,0,71
9999.78078496818,0,67,0.134,0,0.114166666666667,0,0,71
9999.81015939608,0,68,0.133,0,0.114166666666667,0,0,71
9999.8354079088,0,69,0.132,0,0.114166666666667,0,0,71
9999.85713385028,0,70,0.131,0,0.11,0,0,71
9999.87584915547,0,71,0.13,0,0.11,0,0,71
9999.89198864503,0,72,0.129,0,0.11,0,0,71
9999.90592201952,0,73,0.128,0,0.11,0,0,71
9999.91796393305,0,74,0.127,0,0.11,0,0,71
9999.92838246227,0,75,0.126,0,0.105833333333333,0,0,71
9999.93740623325,0,76,0.125,0,0.105833333333333,0,0,71
9999.94523042471,0,77,0.124,0,0.105833333333333,0,0,71
9999.95202182973,0,78,0.123,0,0.105833333333333,0,0,71
9999.95792312768,0,79,0.122,0,0.105833333333333,0,0,71
9999.96305649314,0,80,0.121,0,0.101666666666667,0,0,71
9999.96752664757,0,81,0.12,0,0.101666666666667,0,0,71
9999.97142344226,0,82,0.119,0,0.101666666666667,0,0,71
9999.9748240468,0,83,0.118,0,0.101666666666667,0,0,71
9999.97779480479,0,84,0.117,0,0.101666666666667,0,0,71
9999.98039280917,0,85,0.116,0,0.0975,0,0,71
9999.98266724063,0,86,0.115,0,0.0975,0,0,71
9999.98466050589,0,87,0.114,0,0.0975,0,0,71
9999.98640920661,0,88,0.113,0,0.0975,0,0,71
9999.98794496501,0,89,0.112,0,0.0975,0,0,71
9999.98929512795,0,90,0.111,0,0.0933333333333334,0,0,71
9999.99048336798,0,91,0.11,0,0.0933333333333334,0,0,71
9999.99153019691,0,92,0.109,0,0.0933333333333334,0,0,71
9999.99245340498,0,93,0.108,0,0.0933333333333334,0,0,71
9999.99326843687,0,94,0.107,0,0.0933333333333334,0,0,71
9999.99398871383,0,95,0.106,0,0.0891666666666667,0,0,71
9999.99462590994,0,96,0.105,0,0.0891666666666667,0,0,71
9999.99519018921,0,97,0.104,0,0.0891666666666667,0,0,71
9999.99569040939,0,98,0.103,0,0.0891666666666667,0,0,71
9999.99613429711,0,99,0.102,0,0.0891666666666667,0,0,71
9999.99652859871,0,100,0.101,0,0.085,0,0,71
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.43619234782701,72
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0.166666666666667,1.65132201793383,1.43619234782701,72
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0.166666666666667,1.65132201793383,1.43619234782701,72
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0.166666666666667,1.65132201793383,1.43619234782701,72
2167.38664159341,483.172193156244,5,0.196,0.222928472421067,0.164166666666667,1.48618981614044,1.98519724482319,72
2243.84637186973,500.217244028471,6,0.195,0.222928472421067,0.164166666666667,1.48618981614044,1.98519724482319,72
2308.83580471443,514.705239016052,7,0.194,0.222928472421067,0.164166666666667,1.48618981614044,1.98519724482319,72
2363.21317127675,526.827502278071,8,0.193,0.222928472421067,0.164166666666667,1.48618981614044,1.98519724482319,72
2407.93073212491,536.796319808346,9,0.192,0.222928472421067,0.164166666666667,1.48618981614044,1.98519724482319,72
2443.97037976275,490.34752506256,10,0.191,0.20063562517896,0.16,1.35793993352934,1.14908948885018,72
2526.78023555084,506.962132249583,11,0.19,0.20063562517896,0.16,1.35793993352934,1.14908948885018,72
2597.18417961177,521.087671581312,12,0.189,0.20063562517896,0.16,1.35793993352934,1.14908948885018,72
2656.15281267578,532.918880142059,13,0.188,0.20063562517896,0.16,1.35793993352934,1.14908948885018,72
2704.74089091082,542.66737959499,14,0.187,0.20063562517896,0.16,1.35793993352934,1.14908948885018,72
2744.02211650969,495.493733565733,15,0.186,0.180572062661064,0.155833333333333,1.2539726573685,1.40549386364049,72
2830.09763128079,511.036566812564,16,0.185,0.180572062661064,0.155833333333333,1.2539726573685,1.40549386364049,72
2903.12389303393,524.223069525754,17,0.184,0.180572062661064,0.155833333333333,1.2539726573685,1.40549386364049,72
2964.19644749373,535.251066656541,18,0.183,0.180572062661064,0.155833333333333,1.2539726573685,1.40549386364049,72
3014.46925477866,544.328931163743,19,0.182,0.180572062661064,0.155833333333333,1.2539726573685,1.40549386364049,72
3055.09375583284,496.498123002305,20,0.181,0.162514856394958,0.151666666666667,1.15875120424212,1.09261569140005,72
3142.34316477136,510.677448166493,21,0.18,0.162514856394958,0.151666666666667,1.15875120424212,1.09261569140005,72
3216.16727312427,522.674962533953,22,0.179,0.162514856394958,0.151666666666667,1.15875120424212,1.09261569140005,72
3277.7719834257,532.686643181844,23,0.178,0.162514856394958,0.151666666666667,1.15875120424212,1.09261569140005,72
3328.3903182221,540.912874592232,24,0.177,0.162514856394958,0.151666666666667,1.15875120424212,1.09261569140005,72
3369.2286203416,574.927190666426,25,0.176,0.170640599214705,0.1475,1.07152652568104,0.353813565194907,72
3374.05310259828,575.750443209607,26,0.175,0.170640599214705,0.1475,1.07152652568104,0.353813565194907,72
3374.90595382879,575.895974254622,27,0.174,0.170640599214705,0.1475,1.07152652568104,0.353813565194907,72
3372.34388035927,575.458780502551,28,0.173,0.170640599214705,0.1475,1.07152652568104,0.353813565194907,72
3366.84775765468,574.520918830881,29,0.172,0.170640599214705,0.1475,1.07152652568104,0.353813565194907,72
3358.83126189855,515.837681272308,30,0.171,0.153576539293235,0.143333333333333,1.15688541840478,1.3469541595554,72
3405.96440575106,523.076226391188,31,0.17,0.153576539293235,0.143333333333333,1.15688541840478,1.3469541595554,72
3443.92460355476,528.906022200766,32,0.169,0.153576539293235,0.143333333333333,1.15688541840478,1.3469541595554,72
3473.76434038205,533.488705716122,33,0.168,0.153576539293235,0.143333333333333,1.15688541840478,1.3469541595554,72
3496.45621968289,536.973646009205,34,0.167,0.153576539293235,0.143333333333333,1.15688541840478,1.3469541595554,72
3512.88487019309,485.547031169837,35,0.166,0.138218885363911,0.139166666666667,1.07146422762722,1.03437727744246,72
3577.7945831572,494.518779345028,36,0.165,0.138218885363911,0.139166666666667,1.07146422762722,1.03437727744246,72
3631.74241314692,501.97538827401,37,0.164,0.138218885363911,0.139166666666667,1.07146422762722,1.03437727744246,72
3675.861168481,508.073433459929,38,0.163,0.138218885363911,0.139166666666667,1.07146422762722,1.03437727744246,72
3711.23027557753,512.962112019128,39,0.162,0.138218885363911,0.139166666666667,1.07146422762722,1.03437727744246,72
3738.85620005875,465.102482857263,40,0.161,0.12439699682752,0.135,0.993189595429304,1.82393608996464,72
3811.339830179,474.119228763379,41,0.16,0.12439699682752,0.135,0.993189595429304,1.82393608996464,72
3872.18871953692,481.688647859794,42,0.159,0.12439699682752,0.135,0.993189595429304,1.82393608996464,72
3922.55857696291,487.954506854218,43,0.158,0.12439699682752,0.135,0.993189595429304,1.82393608996464,72
3963.5597125753,493.054924990917,44,0.157,0.12439699682752,0.135,0.993189595429304,1.82393608996464,72
3996.23483810952,447.407651230502,45,0.156,0.111957297144768,0.130833333333333,0.92145923575941,1.17385734729928,72
4071.25815422075,455.807058925153,46,0.155,0.111957297144768,0.130833333333333,0.92145923575941,1.17385734729928,72
4134.49002576583,462.886328356745,47,0.154,0.111957297144768,0.130833333333333,0.92145923575941,1.17385734729928,72
4187.09197679236,468.775500618217,48,0.153,0.111957297144768,0.130833333333333,0.92145923575941,1.17385734729928,72
4230.17700587765,473.59918402201,49,0.152,0.111957297144768,0.130833333333333,0.92145923575941,1.17385734729928,72
4264.7891767322,501.347982575159,50,0.151,0.117555162002007,0.126666666666667,0.855724564163834,0.689487050446408,72
4268.01817831526,501.72756837936,51,0.15,0.117555162002007,0.126666666666667,0.855724564163834,0.689487050446408,72
4267.49688960339,501.666288200386,52,0.149,0.117555162002007,0.126666666666667,0.855724564163834,0.689487050446408,72
4263.70020301035,501.21996809287,53,0.148,0.117555162002007,0.126666666666667,0.855724564163834,0.689487050446408,72
4257.04212295308,500.437276413116,54,0.147,0.117555162002007,0.126666666666667,0.855724564163834,0.689487050446408,72
4247.88257269005,449.424471598272,55,0.146,0.105799645801806,0.1225,0.928067068436895,1.34418905629648,72
4286.46981556811,453.506988227238,56,0.145,0.105799645801806,0.1225,0.928067068436895,1.34418905629648,72
4317.29442155726,456.768220622871,57,0.144,0.105799645801806,0.1225,0.928067068436895,1.34418905629648,72
4341.21334970119,459.298834748457,58,0.143,0.105799645801806,0.1225,0.928067068436895,1.34418905629648,72
4359.00711888594,461.181409225684,59,0.142,0.105799645801806,0.1225,0.928067068436895,1.34418905629648,72
4371.38023265099,485.615004293466,60,0.141,0.111089628091896,0.118333333333333,0.863670577973927,0.86788381410607,72
4355.83940801725,483.888579864663,61,0.14,0.111089628091896,0.118333333333333,0.863670577973927,0.86788381410607,72
4338.87174004852,482.003647940429,62,0.139,0.111089628091896,0.118333333333333,0.863670577973927,0.86788381410607,72
4320.64067380582,479.978365571809,63,0.138,0.111089628091896,0.118333333333333,0.863670577973927,0.86788381410607,72
4301.28731860369,477.828408540074,64,0.137,0.111089628091896,0.118333333333333,0.863670577973927,0.86788381410607,72
4280.93345556289,428.010574918175,65,0.136,0.0999806652827067,0.114166666666667,0.938785589508983,1.07131914600446,72
4307.24089012961,430.640809728036,66,0.135,0.0999806652827067,0.114166666666667,0.938785589508983,1.07131914600446,72
4327.34062591177,432.650394683544,67,0.134,0.0999806652827067,0.114166666666667,0.938785589508983,1.07131914600446,72
4341.89758888785,434.105809526387,68,0.133,0.0999806652827067,0.114166666666667,0.938785589508983,1.07131914600446,72
4351.51417900922,435.067282604474,69,0.132,0.0999806652827067,0.114166666666667,0.938785589508983,1.07131914600446,72
4356.7326802755,457.368483424497,70,0.131,0.104979698546842,0.11,0.875743053571154,0.561730191047323,72
4336.25925121546,455.219189013554,71,0.13,0.104979698546842,0.11,0.875743053571154,0.561730191047323,72
4314.81032775092,452.967487494092,72,0.129,0.104979698546842,0.11,0.875743053571154,0.561730191047323,72
4292.48144341827,450.623407947963,73,0.128,0.104979698546842,0.11,0.875743053571154,0.561730191047323,72
4269.35543639774,448.195646702356,74,0.127,0.104979698546842,0.11,0.875743053571154,0.561730191047323,72
4245.50413198379,401.122569559528,75,0.126,0.0944817286921578,0.105833333333333,0.954360895880382,1.00006946623586,72
4265.55898017926,403.017386285694,76,0.125,0.0944817286921578,0.105833333333333,0.954360895880382,1.00006946623586,72
4280.23201266396,404.403719760005,77,0.124,0.0944817286921578,0.105833333333333,0.954360895880382,1.00006946623586,72
4290.06494338977,405.33275205309,78,0.123,0.0944817286921578,0.105833333333333,0.954360895880382,1.00006946623586,72
4295.550103618,405.850999473607,79,0.122,0.0944817286921578,0.105833333333333,0.954360895880382,1.00006946623586,72
4297.13259879204,426.300542170962,80,0.121,0.0992058151267657,0.101666666666667,0.892740743547948,0.893600907204471,72
4274.91305826262,424.096234540998,81,0.12,0.0992058151267657,0.101666666666667,0.892740743547948,0.893600907204471,72
4251.73108488699,421.796447976021,82,0.119,0.0992058151267657,0.101666666666667,0.892740743547948,0.893600907204471,72
4227.6718671013,419.40963366428,83,0.118,0.0992058151267657,0.101666666666667,0.892740743547948,0.893600907204471,72
4202.80987684328,416.94317965506,84,0.117,0.0992058151267657,0.101666666666667,0.892740743547948,0.893600907204471,72
4177.21021575199,435.123721630006,85,0.116,0.104166105883104,0.0975,0.97579490288622,0.603757761444555,72
4130.20961837908,430.22785242749,86,0.115,0.104166105883104,0.0975,0.97579490288622,0.603757761444555,72
4084.93806890773,425.512091411765,87,0.114,0.104166105883104,0.0975,0.97579490288622,0.603757761444555,72
4041.14785416734,420.950635266474,88,0.113,0.104166105883104,0.0975,0.97579490288622,0.603757761444555,72
3998.62490626211,416.521185372516,89,0.112,0.104166105883104,0.0975,0.97579490288622,0.603757761444555,72
3957.18378897389,432.814646839215,90,0.111,0.109374411177259,0.0933333333333334,1.06837031674978,0.676434317920662,72
3896.05329083218,426.128534599993,91,0.11,0.109374411177259,0.0933333333333334,1.06837031674978,0.676434317920662,72
3838.10471021374,419.790442716293,92,0.109,0.109374411177259,0.0933333333333334,1.06837031674978,0.676434317920662,72
3782.90497542933,413.753004227108,93,0.108,0.109374411177259,0.0933333333333334,1.06837031674978,0.676434317920662,72
3730.08220253948,407.975544545529,94,0.107,0.109374411177259,0.0933333333333334,1.06837031674978,0.676434317920662,72
3679.31600544786,362.180719467832,95,0.106,0.0984369700595333,0.0891666666666667,1.17186869118492,1.66726255884964,72
3670.57184137002,361.319970450306,96,0.105,0.0984369700595333,0.0891666666666667,1.17186869118492,1.66726255884964,72
3659.27273143394,360.207720303829,97,0.104,0.0984369700595333,0.0891666666666667,1.17186869118492,1.66726255884964,72
3645.64502160032,358.866249838958,98,0.103,0.0984369700595333,0.0891666666666667,1.17186869118492,1.66726255884964,72
