"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1423.03726079892,1533.29183806808,2,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1383.18522815081,1490.35213573347,3,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1361.69140196272,1467.1930033826,4,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1349.84947334637,1454.43358169027,5,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1343.24947557163,1447.32222698576,6,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1339.54748681292,1443.3334142507,7,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1337.4636062006,1441.08807800941,8,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1336.28822480544,1439.82163000452,9,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1335.62452178316,1439.10650436797,10,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1335.2495102024,1438.70243750914,11,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1335.03754167445,1438.47404600965,12,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.91770599577,1438.34492566045,13,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.84994954194,1438.27191954846,14,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.81163679102,1438.23063838887,15,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.78997212918,1438.20729518479,16,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.777721187,1438.19409505984,17,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.77079343786,1438.18663056014,18,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.76687585949,1438.18240945427,19,0.65,1.07747834881517,0.541666666666667,1.89446742648821,0.829413204763824,79
1334.76466049669,1294.36202020393,20,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1478.58140996696,1433.82551058,21,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1571.47590477139,1523.90813676831,22,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1627.48133532277,1578.21831171997,23,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1659.80783196458,1609.56630192211,24,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1677.98896742683,1627.19710375782,25,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1688.06343238864,1636.96661984284,26,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1693.59950055454,1642.33511407053,27,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1696.6276536312,1645.27160650983,28,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1698.27982322553,1646.87376577965,29,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1699.1800051509,1647.74669966077,30,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1699.67009766247,1648.22195732389,31,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1699.93681253039,1648.48059886983,32,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.08192981617,1648.62132352995,33,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.16087727438,1648.69788128917,34,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.2038238328,1648.73952787734,35,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.22718545085,1648.76218235122,36,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.23989320931,1648.77450545236,37,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.24680563298,1648.78120864052,38,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.25056564494,1648.78485483885,39,0.65,0.969730513933652,0.541666666666667,1.98919079781262,1.35360221950783,79
1700.25261089649,0,40,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
3349.04056158706,0,41,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
5487.85782961751,0,42,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
7504.84171014603,0,43,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
8865.61613714967,0,44,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9551.17845517218,0,45,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9834.96029332549,0,46,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9941.16910634807,0,47,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9979.27399300868,0,48,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9992.72913515778,0,49,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9997.45313515179,0,50,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.10834431164,0,51,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.68788950139,0,52,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.89075752635,0,53,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.9617646688,0,54,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.98661757706,0,55,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.99531614499,0,56,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.99836064989,0,57,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.99942622736,0,58,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.99979917956,0,59,0.65,0,0.541666666666667,1.79027171803136,2.19418174363213,79
9999.99992971284,0,60,0.65,0,0.541666666666667,0,0,79
9999.99997539949,0,61,0.65,0,0.541666666666667,0,0,79
9999.99999138982,0,62,0.65,0,0.541666666666667,0,0,79
9999.99999698644,0,63,0.65,0,0.541666666666667,0,0,79
9999.99999894525,0,64,0.65,0,0.541666666666667,0,0,79
9999.99999963084,0,65,0.65,0,0.541666666666667,0,0,79
9999.99999987079,0,66,0.65,0,0.541666666666667,0,0,79
9999.99999995478,0,67,0.65,0,0.541666666666667,0,0,79
9999.99999998417,0,68,0.65,0,0.541666666666667,0,0,79
9999.99999999446,0,69,0.65,0,0.541666666666667,0,0,79
9999.99999999806,0,70,0.65,0,0.541666666666667,0,0,79
9999.99999999932,0,71,0.65,0,0.541666666666667,0,0,79
9999.99999999976,0,72,0.65,0,0.541666666666667,0,0,79
9999.99999999992,0,73,0.65,0,0.541666666666667,0,0,79
9999.99999999997,0,74,0.65,0,0.541666666666667,0,0,79
9999.99999999999,0,75,0.65,0,0.541666666666667,0,0,79
10000,0,76,0.65,0,0.541666666666667,0,0,79
10000,0,77,0.65,0,0.541666666666667,0,0,79
10000,0,78,0.65,0,0.541666666666667,0,0,79
10000,0,79,0.65,0,0.541666666666667,0,0,79
10000,0,80,0.65,0,0.541666666666667,0,0,79
10000,0,81,0.65,0,0.541666666666667,0,0,79
10000,0,82,0.65,0,0.541666666666667,0,0,79
10000,0,83,0.65,0,0.541666666666667,0,0,79
10000,0,84,0.65,0,0.541666666666667,0,0,79
10000,0,85,0.65,0,0.541666666666667,0,0,79
10000,0,86,0.65,0,0.541666666666667,0,0,79
10000,0,87,0.65,0,0.541666666666667,0,0,79
10000,0,88,0.65,0,0.541666666666667,0,0,79
10000,0,89,0.65,0,0.541666666666667,0,0,79
10000,0,90,0.65,0,0.541666666666667,0,0,79
10000,0,91,0.65,0,0.541666666666667,0,0,79
10000,0,92,0.65,0,0.541666666666667,0,0,79
10000,0,93,0.65,0,0.541666666666667,0,0,79
10000,0,94,0.65,0,0.541666666666667,0,0,79
10000,0,95,0.65,0,0.541666666666667,0,0,79
10000,0,96,0.65,0,0.541666666666667,0,0,79
10000,0,97,0.65,0,0.541666666666667,0,0,79
10000,0,98,0.65,0,0.541666666666667,0,0,79
10000,0,99,0.65,0,0.541666666666667,0,0,79
10000,0,100,0.65,0,0.541666666666667,0,0,79
4000,2285.64871896443,1,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3891.15958481122,2223.45598007748,2,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3843.21209269248,2196.0581990928,3,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3821.46848374636,2183.63363610945,4,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3811.48124448191,2177.92680595176,5,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3806.86726238777,2175.29032038606,6,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3804.72997735432,2174.06904968637,7,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3803.73872753894,2173.50263746869,8,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3803.27873453782,2173.23979186526,9,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3803.06521673823,2173.11778519398,10,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.96609470538,2173.06114565713,11,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.92007635628,2173.03485021196,12,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.89871133429,2173.02264197817,13,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.88879203529,2173.01697396991,14,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.88418670172,2173.01434242622,15,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.88204853113,2173.0131206495,16,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.88105581713,2173.01255340063,17,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.88059491769,2173.01229003708,18,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.88038093022,2173.01216776203,19,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.456902035998228,80
3802.88028157961,2281.66271654148,20,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3694.22962990328,2216.47419555158,21,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3645.88376619904,2187.46750942284,22,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3623.71770941721,2174.16825685977,23,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3613.41843249727,2167.98886797146,24,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3608.60360898486,2165.10005673325,25,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3606.34631537012,2163.7457194153,26,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3605.28664034792,2163.10993264034,27,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.78887134487,2162.81127980575,28,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.55498224041,2162.6709503686,29,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.44506855089,2162.60500404664,30,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.39341245125,2162.57401127592,31,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.36913491517,2162.55944517212,32,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.35772470101,2162.55259924001,33,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.35236197149,2162.54938169459,34,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.34984151411,2162.54786946355,35,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.34865690937,2162.54715872109,36,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.34810014957,2162.54682467479,37,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.34783847445,2162.54666767423,38,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.34771548806,2162.54659388451,39,0.65,0.599982788728163,0.541666666666667,1.0549147933682,0.489023189836485,80
3604.34765768489,1946.29190328324,40,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
3820.60228643795,2063.06605299442,41,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
3931.15436505636,2122.76246298067,42,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
3984.60422210044,2151.62455783845,43,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4009.72186608069,2165.18769651185,44,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4021.36438487414,2171.47447631601,45,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4026.72621514618,2174.36978160738,46,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4029.18817280774,2175.69920060855,47,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4030.31705877091,2176.30878154205,48,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4030.83436175111,2176.58811713827,49,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.07134299947,2176.7160833415,50,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.17989186544,2176.77469804769,51,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.22960946683,2176.80154478231,52,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.25238051065,2176.81384079325,53,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.2628096907,2176.81947238892,54,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.26758624645,2176.82205165504,55,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.26977389914,2176.8232329536,56,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.27077583833,2176.82377398525,57,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.2712347236,2176.82402177618,58,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.27144489167,2176.82413526369,59,0.65,0.539984509855347,0.541666666666667,1.10766053303661,1.0814821352757,80
4031.27154114801,1959.14176851656,60,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4248.95400395718,2064.93241070226,61,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4356.63757037783,2117.26512275208,62,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4407.17736730859,2141.82675947854,63,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4430.28912563282,2153.05875182008,64,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4440.73001263001,2158.13287734295,65,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4445.42052618604,2160.41240154012,66,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4447.5224138108,2161.43388962307,67,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4448.46323514294,2161.89111567437,68,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4448.88414064072,2162.09566987839,69,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.07240298758,2162.18716275438,70,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.15660030183,2162.2280814753,71,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.1942544896,2162.24638088562,72,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.2110936141,2162.25456446536,73,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.21862407896,2162.2582241663,74,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.22199169291,2162.25986077974,75,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.2234976827,2162.26059266978,76,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.22417115757,2162.26091996918,77,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.22447233375,2162.2610663366,78,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.22460701891,2162.26113179171,79,0.65,0.485986058869812,0.541666666666667,0.996894479732949,1.33684673637539,80
4449.22466724975,2270.37421911621,80,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4341.11163613165,2215.20572191538,81,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4294.51380060105,2191.42752855193,82,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4273.8835785323,2180.90022821929,83,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4264.6437850283,2176.18529684802,84,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4260.48426555984,2174.06275495109,85,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4258.60745913002,2173.10504810299,86,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.75975573684,2172.6724774703,87,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.37669242852,2172.47700587141,88,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.20355597601,2172.3886568741,89,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.12529455248,2172.34872121528,90,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.08991717592,2172.33066865788,91,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.07392483878,2172.32250800233,92,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.06669544201,2172.31881894699,93,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.06342735277,2172.31715128889,94,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.0619499921,2172.31639741337,95,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.06128214121,2172.31605661883,96,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.06098023458,2172.3159025603,97,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.06084375558,2172.31583291706,98,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.06078205928,2172.31580143434,99,0.65,0.510285361813303,0.541666666666667,0.897205031759654,0.947278416706627,80
4257.06075416903,1955.08420848212,100,0.65,0.459256825631973,0.541666666666667,0.942065283347637,1.35548963477359,80
6000,1988.52275661378,1,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5905.30844016125,1957.14003634735,2,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5867.15469945582,1944.49510607357,3,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5851.4810390482,1939.30053434023,4,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5844.99190040559,1937.14990102996,5,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5842.29668870464,1936.25665272976,6,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5841.17577092316,1935.88515764363,7,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.70933342704,1935.73057071437,8,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.51519456797,1935.6662291245,9,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.43438313282,1935.63944656153,10,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.40074356807,1935.62829772153,11,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.38674011706,1935.62365669136,12,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.3809107317,1935.62172471379,13,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.37848405626,1935.6209204639,14,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.37747387073,1935.62058566775,15,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.37705334672,1935.62044629748,16,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.37687828928,1935.62038827987,17,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.37680541567,1935.62036412806,18,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.37677507954,1935.62035407405,19,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.956093153528642,81
5840.37676245109,2032.40136738316,20,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5743.59573969963,1998.72239580697,21,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5704.34691509736,1985.06413915088,22,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5688.10623146455,1979.41251957819,23,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5681.33102419047,1977.05480515526,24,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5678.49503047027,1976.06790349647,25,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5677.30625799119,1975.65422079923,26,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.80766304618,1975.4807140052,27,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.59849075248,1975.40792382863,28,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.5107289791,1975.37738347902,29,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.47390544417,1975.36456920251,30,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.45845455511,1975.35919242472,31,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.4519714242,1975.35693635038,32,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.44925111982,1975.35598970763,33,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.44810968585,1975.35559249833,34,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.44763074229,1975.35542583005,35,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.44742977843,1975.35535589634,36,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.44734545434,1975.35532655228,37,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.4473100721,1975.35531423956,38,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.44729522577,1975.35530907316,39,0.65,0.347991482407412,0.541666666666667,0.611853155881164,0.543421761902149,81
5676.44728899627,2074.12307225062,40,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5577.67952103712,2038.03421316513,41,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5537.3539941071,2023.29962627513,42,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5520.54162901844,2017.15653843265,43,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5513.47223556034,2014.57344528799,44,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5510.48905645876,2013.48341832425,45,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5509.22831639894,2013.02275518179,46,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.69517102221,2012.8279486293,47,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.46965288231,2012.7455463179,48,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.37424895403,2012.71068657575,49,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.33388704155,2012.6959386939,50,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.31681104833,2012.6896992787,51,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30958661287,2012.68705953459,52,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30653011972,2012.68594271933,53,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30523698552,2012.68547021966,54,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30468988887,2012.68527031544,55,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30445842425,2012.68518574033,56,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30436049662,2012.68514995845,57,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30431906557,2012.68513481992,58,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.304301537,2012.68512841513,59,0.65,0.365391056527783,0.541666666666667,0.642445813675222,0.725350148001891,81
5508.30429412104,2113.31938199068,60,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5407.67003469824,2074.70998069862,61,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5366.29287160784,2058.83519309401,62,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5348.90641498394,2052.16469455118,63,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5341.53523835727,2049.33666443493,64,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5338.39841320497,2048.13318818556,65,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5337.06140583746,2047.62023112423,66,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.49114847772,2047.40144583811,67,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.2478535027,2047.30810313974,68,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.14404121686,2047.26827445489,69,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.09974290868,2047.25127893898,70,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.08083971244,2047.2440265272,71,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.07277316872,2047.24093171212,72,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.06933092584,2047.23961105912,73,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
5336.06786201214,2047.23904749479,74,0.65,0.383660609354172,0.541666666666667,0.674568104358984,0.49240077930597,81
