"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4239.72350248802,319.467645897532,11,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.44284100441238,47,0.1,0.3,0
4254.55515117157,320.585226297984,12,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.44284100441238,47,0.1,0.3,0
4268.18679327264,321.612384934435,13,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.44284100441238,47,0.1,0.3,0
4280.71090705512,322.556090141789,14,0.1,0.0753510566691571,0.0833333333333333,1.00468075558876,1.44284100441238,47,0.1,0.3,0
4292.21359153579,291.080546614746,15,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4335.11716504195,293.990093253461,16,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4374.80524174064,296.681577918232,17,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4411.48042196527,299.168740143344,18,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4445.33886491691,301.464882651564,19,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4476.56932052272,303.582805698706,20,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4505.35243129741,305.534759728694,21,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4531.86026376421,307.332413596438,22,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4556.25603260141,308.986835860564,23,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4578.69398445602,310.508486904127,24,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4599.31941213599,311.907219897072,25,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4618.26877353353,313.192288861131,26,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4635.66989306245,314.372362330488,27,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4651.64222656011,315.455541316358,28,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4666.29717348327,316.449380478839,29,0.1,0.0678159510022414,0.0833333333333333,0.904212680029885,1.02440522285786,47,0.1,0.3,0
4679.73842280664,333.22895716358,30,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4676.19427573877,332.976589974485,31,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4672.95715249982,332.746084953976,32,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4670.00021416765,332.535530989673,33,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4667.29900773859,332.343186862691,34,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4664.83124751911,332.167465681254,35,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4662.57661760167,332.006920815645,36,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4660.51659322373,331.860233177753,37,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4658.63427906415,331.726199706695,38,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4656.91426275384,331.603722937781,39,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4655.34248207044,331.491801545879,40,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4653.90610445645,331.389521766293,41,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4652.59341764815,331.296049606807,42,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4651.39373033289,331.210623773807,43,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4650.29728186679,331.132549243581,44,0.1,0.0712067485523535,0.0833333333333333,0.813791412026897,0.858582562891198,47,0.1,0.3,0
4649.295160186,347.61425098789,45,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4631.82616756315,346.308145314474,46,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4615.91823514008,345.118755563235,47,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4601.42596761967,344.035210951492,48,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4588.21847743661,343.047725397396,49,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4576.17778157679,342.147477654785,50,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4565.19739984331,341.326506509626,51,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4555.18112562546,340.57761887398,52,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4546.04194491028,339.894308963662,53,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4537.70108312565,339.270687033463,54,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4530.08716257839,338.701416381262,55,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4523.13545588011,338.181657528844,56,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4516.78722293817,337.707018650654,57,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4510.98912091117,337.27351145788,58,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4505.69267805323,336.877511859332,59,0.1,0.0747670859799711,0.0833333333333333,0.854480982628242,0.779959099554129,47,0.1,0.3,0
4500.85382365188,353.341511057075,60,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4479.60668110199,351.673494776526,61,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4460.2658745381,350.155136241877,62,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4442.65141040174,348.772304979574,63,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4426.60174682952,347.512319074508,64,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4411.97166960504,346.363778420685,65,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4398.63044847478,345.316419981994,66,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4386.4602315091,344.360991740814,67,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4375.35464235125,343.489142574419,68,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4365.21755102918,342.693325757031,69,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4355.96199377439,341.966714159717,70,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4347.50922120723,341.303125527754,71,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4339.78785747549,340.69695646844,72,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4332.73315560331,340.143123991927,73,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4326.28633652421,339.637013621724,74,0.1,0.0785054402789697,0.0833333333333333,0.897205031759654,0.970559047903134,47,0.1,0.3,0
4320.39400111981,305.256989912877,75,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4348.92504945406,307.272848172868,76,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4375.22271961241,309.130907329551,77,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4399.44499439964,310.842329641608,78,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4421.74143660462,312.417682452368,79,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4442.25315815748,313.866936010617,80,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4461.11289548253,315.199468794641,81,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4478.44516932787,316.424078804979,82,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4494.36651035623,317.548999503515,83,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4508.98573452861,318.581919270686,84,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4522.40425478942,319.530003427556,85,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4534.71641776743,320.399918025394,86,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4546.00985614974,321.197854742614,87,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4556.36584908078,321.929556348734,88,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4565.85968440322,322.600342298465,89,0.1,0.0706548962510727,0.0833333333333333,0.942065283347636,1.47146942350974,47,0.1,0.3,0
4574.56101781363,290.893620697042,90,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4614.85573848442,293.455938074656,91,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4652.04120082442,295.820539559969,92,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4686.32522685553,298.000640432036,93,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4717.90708215806,300.008911870871,94,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4746.97685387609,301.857441405173,95,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4773.7150606966,303.557708111132,96,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4798.29245577029,305.120570080279,97,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4820.86998784868,306.556261948223,98,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4841.59889012516,307.874400543992,99,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
4860.6208702718,309.083996974367,100,0.1,0.0635894066259655,0.0833333333333333,0.847858755012873,1.25269278485198,47,0.1,0.3,0
6000,305.926577940582,1,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5985.43206771712,305.183791662087,2,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5972.21289896015,304.50977581858,3,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5960.21429650314,303.89799392029,4,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5949.32081979114,303.34255991156,5,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5939.42841827029,302.838168487412,6,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5930.44322729519,302.380033699553,7,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5922.28050469323,301.963834734171,8,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5914.8636894133,301.585667914536,9,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5908.1235664648,301.242004123114,10,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5901.99752466829,300.929650955926,11,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5896.42889567518,300.645719020646,12,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5891.36636433847,300.387591872719,13,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5886.76344188532,300.152899153616,14,0.1,0.050987762990097,0.0833333333333333,0.582717291315395,0.586491448077469,48,0.1,0.3,0
5882.5779944982,314.936467181946,15,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5863.77484626447,313.929800193057,16,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5846.71955675461,313.016708580838,17,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5831.24402889009,312.18819290659,18,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5817.1972956779,311.436170827591,19,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5804.44361176809,310.753374924525,20,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5792.86078436029,310.133263342969,21,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5782.33870923581,309.569941416728,22,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5772.77808321859,309.058092736655,23,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5764.08926890818,308.592918371695,24,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5756.19129127219,308.170083149299,25,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5749.01094878515,307.785668068337,26,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5742.48202437691,307.436128055513,27,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5736.5445836019,307.11825439136,28,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5731.14434923981,306.829141228127,29,0.1,0.0535371511396019,0.0833333333333333,0.611853155881164,0.71927276014022,48,0.1,0.3,0
5726.23214304843,275.909540132547,30,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5752.42000223411,277.171361170269,31,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5776.37873819662,278.325775391774,32,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5798.28687422836,279.3813846627,33,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5818.31056527716,280.346194899347,34,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5836.60411151251,281.22764081406,35,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5853.3105189518,282.032612928129,36,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5868.56208929177,282.767485991896,37,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5882.48102446838,283.438148114523,38,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5895.18003436733,284.050030045579,39,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5906.76293857364,284.608134169394,40,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5917.32525512606,285.11706287328,41,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5926.95477097854,285.581046034317,42,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5935.73209030747,286.003967438679,43,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5943.73115798289,286.389390004282,44,0.1,0.0481834360256417,0.0833333333333333,0.642445813675223,1.01543346360606,48,0.1,0.3,0
5951.01975647952,301.077608709844,45,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5943.32294628687,300.688207010249,46,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5936.32934388902,300.334382426837,47,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5929.97376708513,300.012837222084,48,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5924.19723630576,299.720587465763,49,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5918.94635692516,299.454931784514,50,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5914.17276770752,299.213423457299,51,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5909.83264754979,298.993845460237,52,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5905.88627373128,298.794188117299,53,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5902.29762576951,298.61262905834,54,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5899.03402974031,298.447515224329,55,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5896.06583856892,298.29734669244,56,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5893.36614435509,298.160762121827,57,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5890.91051927407,298.036525645133,58,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5888.67678200892,297.923515051689,59,0.1,0.0505926078269238,0.0833333333333333,0.5782012323077,0.590870613308773,48,0.1,0.3,0
5886.64478702697,312.711746682784,60,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5869.90519876781,311.822502287605,61,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5854.71627155031,311.015632477677,62,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5840.92990511944,310.283269835972,63,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5828.41290773054,309.618338918901,64,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5817.04536615756,309.014469667505,65,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5806.71921520804,308.465921416887,66,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5797.33697896048,307.967516027924,67,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5788.81066031659,307.514578897798,68,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5781.06075907338,307.102886797789,69,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5774.0154017132,306.728621645768,70,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5767.60956859878,306.388329453078,71,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5761.7844063387,306.078883795837,72,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5756.4866148287,305.797453253212,73,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5751.66789993814,305.54147233289,74,0.1,0.05312223821827,0.0833333333333333,0.607111293923085,0.800872347685139,48,0.1,0.3,0
5747.28448404505,320.574046243088,75,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5728.03123689476,319.500131882416,76,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5710.56246182588,318.525752430296,77,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5694.70675608643,317.641347324015,78,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5680.31020583287,316.83833150332,79,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5667.2344293527,316.108986264598,80,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5655.35486735462,315.446363896088,81,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5644.55928473254,314.844204108745,82,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5634.7464539977,314.296860600259,83,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5625.82499532057,313.799236354503,84,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5617.71235203526,313.346726496862,85,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5610.3338836929,312.935167706244,86,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5603.62206143459,312.560793334315,87,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5597.51575269077,312.220193507206,88,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5591.95958408371,311.910279589264,89,0.1,0.0557783501291835,0.0833333333333333,0.63746685861924,0.463942896077472,48,0.1,0.3,0
5586.90337297841,327.209665099701,90,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5566.72020682485,326.027592205851,91,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5548.40254107392,324.954776573356,92,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5531.77118984162,323.980723774592,93,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5516.66532535167,323.096014566141,94,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5502.94040558441,322.292183516854,95,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5490.46636688664,321.561613153945,96,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5479.12604285323,320.897441361205,97,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5468.81377715933,320.29348013638,98,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5459.43420323451,319.744144120017,99,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
5450.9011679531,319.244387558946,100,0.1,0.0585672676356426,0.0833333333333333,0.669340201550202,0.645715886963031,48,0.1,0.3,0
1500,0,1,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
1855.21264246654,0,2,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
2253.20029797124,0,3,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
2688.74390955007,0,4,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
3154.62753538038,0,5,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
3642.15107847545,0,6,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
4141.78175288458,0,7,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
4643.84862028704,0,8,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
5139.18683264946,0,9,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
5619.65873971281,0,10,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
6078.50993244697,0,11,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
6510.5505871753,0,12,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
6912.17894346531,0,13,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
7281.28056460789,0,14,0.15,0,0.125,1.89446742648821,2.20958598639057,49,0.15,0.3,0
7617.04376355367,0,15,0.15,0,0.125,0,0,49,0.15,0.3,0
7919.73017725221,0,16,0.15,0,0.125,0,0,49,0.15,0.3,0
8190.43292355786,0,17,0.15,0,0.125,0,0,49,0.15,0.3,0
8430.84599513416,0,18,0.15,0,0.125,0,0,49,0.15,0.3,0
8643.05975208016,0,19,0.15,0,0.125,0,0,49,0.15,0.3,0
8829.38990202825,0,20,0.15,0,0.125,0,0,49,0.15,0.3,0
8992.24175906647,0,21,0.15,0,0.125,0,0,49,0.15,0.3,0
9134.00786495622,0,22,0.15,0,0.125,0,0,49,0.15,0.3,0
9256.9949513915,0,23,0.15,0,0.125,0,0,49,0.15,0.3,0
9363.37532155677,0,24,0.15,0,0.125,0,0,49,0.15,0.3,0
9455.1576401861,0,25,0.15,0,0.125,0,0,49,0.15,0.3,0
9534.17251642301,0,26,0.15,0,0.125,0,0,49,0.15,0.3,0
9602.06889978663,0,27,0.15,0,0.125,0,0,49,0.15,0.3,0
9660.3180224855,0,28,0.15,0,0.125,0,0,49,0.15,0.3,0
