"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
6191.1296486403,493.449003252919,36,0.165,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6164.72316268012,491.34433820535,37,0.164,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6139.53540857011,489.336809230005,38,0.163,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6115.3376181903,487.408182917606,39,0.162,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6091.94005525004,485.543336796357,40,0.161,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6069.18499678649,483.729699939266,41,0.16,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6046.94104184767,481.956799351508,42,0.159,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6025.09848047545,480.215890866417,43,0.158,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
6003.56551384415,478.49965788079,44,0.157,0.0797025795383385,0.143333333333333,0.487105146147218,0.504619717285901,57
5982.26516058432,500.642063019949,45,0.156,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5937.29262016173,496.878414165872,46,0.155,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5896.02076202744,493.424466932447,47,0.154,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5857.81944537538,490.22748627957,48,0.153,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5822.1670590032,487.243819760982,49,0.152,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5788.63030024459,484.437205269445,50,0.151,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5756.84806866678,481.777423137197,51,0.15,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5726.51855076836,479.239215283906,52,0.149,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5697.38880114654,476.801413288433,53,0.148,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5669.24629239878,474.446231219462,54,0.147,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5641.91202881848,472.158689336475,55,0.146,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5615.23491034903,469.926142421977,56,0.145,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5589.08710200922,467.737892259321,57,0.144,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5563.36021621871,465.58486814028,58,0.143,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5537.96215547328,463.459362635764,59,0.142,0.0836877085152555,0.130833333333333,0.556064508407013,0.579075472537911,57
5512.81449375586,484.422553074722,60,0.141,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5464.78255855001,480.201886352145,61,0.14,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5420.03926193619,476.270199188864,62,0.139,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5378.06156042856,472.581530658557,63,0.138,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5338.4099503496,469.097260652787,64,0.137,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5300.71388447334,465.784828410901,65,0.136,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5264.65999091944,462.616697289594,66,0.135,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5229.98249720707,459.56951330446,67,0.134,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5196.45540330623,456.623417359636,68,0.133,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5163.88605194333,453.761480257078,69,0.132,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5132.1098225736,450.96923644481,70,0.131,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5100.98573449774,448.23429765358,71,0.13,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5070.39278964513,445.546031529559,72,0.129,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5040.22692019501,442.895293415425,73,0.128,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
5010.39843307828,440.274201793385,74,0.127,0.0878720939410182,0.118333333333333,0.639651275275838,0.514641727815153,57
4980.82986440072,459.559747236292,75,0.126,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4929.57037586872,454.830254715057,76,0.125,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4881.17048933575,450.364605370088,77,0.124,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4835.20539643119,446.123603960286,78,0.123,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4791.31304512691,442.073845502329,79,0.122,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4749.18390465752,438.186770923899,80,0.121,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4708.55258248039,434.437893596638,81,0.12,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4669.19092013458,430.806162320745,82,0.119,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4630.90227825439,427.273434027767,83,0.118,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4593.51678393576,423.824035275529,84,0.117,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4556.88736157507,420.444396030712,85,0.116,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4520.88640509024,417.122742629,86,0.115,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4485.40297790105,413.848839429316,87,0.114,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4450.34044923986,410.613770726374,88,0.113,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4415.61449279007,407.409756093659,89,0.112,0.0922656986380691,0.105833333333333,0.742581075557901,0.972029902993405,57
4381.15138742568,424.441493279975,90,0.111,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
4326.67507110571,419.16388312626,91,0.11,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
4274.62715585915,414.121534000237,92,0.109,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
4224.67134544872,409.281865864261,93,0.108,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
4176.51727060745,404.616748038886,94,0.107,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
4129.9135176398,400.101823820834,95,0.106,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
4084.64184143449,395.715949845554,96,0.105,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
4040.51233823052,391.440728429706,97,0.104,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
3997.35940079405,387.260115712803,98,0.103,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
3955.03831504736,383.160091942085,99,0.102,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
3913.42238537809,379.128382975407,100,0.101,0.0968789835699726,0.0933333333333334,0.871801876895142,0.654366992094975,57
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7938.55003429696,363.822757503217,5,0.196,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7925.76048319982,363.23661397231,6,0.195,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7913.58256543274,362.678501520599,7,0.194,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7901.87893331877,362.14212552119,8,0.193,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7890.5397460601,361.622451984024,9,0.192,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7879.4769833172,361.115446947923,10,0.191,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7868.61996389485,360.61787110253,11,0.19,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7857.91180643314,360.127117582219,12,0.189,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7847.30662856086,359.641083603642,13,0.188,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7836.76732641892,359.158068701566,14,0.187,0.0458298752204611,0.166666666666667,0.261885001259778,0.135797685742163,58
7826.26381134023,376.61052861194,15,0.186,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7797.83777267006,375.242628716411,16,0.185,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7772.64614443763,374.030373078994,17,0.184,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7750.05159700103,372.943092524828,18,0.183,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7729.5430352375,371.956192456925,19,0.182,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7710.70938464273,371.049891407386,20,0.181,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7693.21913502149,370.208236651784,21,0.18,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7676.80428600574,369.418331645522,22,0.179,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7661.24768507341,368.669726711959,23,0.178,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7646.37299850177,367.953936430961,24,0.177,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7632.03673817074,367.264055957757,25,0.176,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7618.12190208086,366.594454995959,26,0.175,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7604.53288734528,365.940533003774,27,0.174,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7591.19141058935,365.298522878044,28,0.173,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7578.03322870413,364.66533315242,29,0.172,0.0481213689814842,0.155833333333333,0.274979251322767,0.282794360838972,58
7565.00549742218,382.24034193283,30,0.171,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7533.86271854061,380.666777121478,31,0.17,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7505.7979053493,379.248734028953,32,0.169,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7480.2430072721,377.957510515313,33,0.168,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7456.73489413255,376.769705799544,34,0.167,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7434.89487734617,375.666185717888,35,0.166,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7414.41248966423,374.63126315586,36,0.165,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7395.03256716058,373.652045334148,37,0.164,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7376.54491153603,372.717911471341,38,0.163,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7358.77598226928,371.820093009607,39,0.162,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7341.58219508683,370.951335003552,40,0.161,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7324.8444982612,370.105622074463,41,0.16,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7308.46397012515,369.277955963989,42,0.159,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7292.35823605834,368.464174493655,43,0.158,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7276.45854544041,367.660803870792,44,0.157,0.0505274374305584,0.143333333333333,0.308800228758187,0.303746060895234,58
7260.70738182485,385.208184833586,45,0.156,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7226.71325827463,383.404667085361,46,0.155,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7195.56588564148,381.752180317421,47,0.154,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7166.77329533793,380.224623722143,48,0.153,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7139.92786069368,378.800371151896,49,0.152,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7114.69087700155,377.461453031734,50,0.151,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7090.78016710296,376.192898788496,51,0.15,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7067.96006709656,374.982205554502,52,0.149,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7046.03329774447,373.818906914686,53,0.148,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7024.83433936405,372.694221419368,54,0.147,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
7004.22401228472,371.600765056848,55,0.146,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
6984.08502890031,370.532315272834,56,0.145,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
6964.31833231689,369.483616721764,57,0.144,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
6944.84007441538,368.450220941521,58,0.143,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
6925.57911558649,367.428353704838,59,0.142,0.0530538093020863,0.130833333333333,0.352517005329477,0.257086858336806,58
6906.47495147526,384.735545276465,60,0.141,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6869.155250035,382.656595336871,61,0.14,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6834.42279014447,380.721771568065,62,0.139,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6801.85821984555,378.90771334029,63,0.138,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6771.10861684165,377.194760587712,64,0.137,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6741.87614268107,375.566321772691,65,0.136,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6713.9087923814,374.008358579734,66,0.135,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6686.99281598564,372.50896374691,67,0.134,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6660.94648279369,371.058013693016,68,0.133,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6635.61493020653,369.646881564717,69,0.132,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6610.86589340171,368.268199351711,70,0.131,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6586.58615381108,366.915660043858,71,0.13,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6562.67857675263,365.583852608018,72,0.129,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6539.05963387637,364.26812397218,73,0.128,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6515.6573260058,362.964463314236,74,0.127,0.0557064997671907,0.118333333333333,0.405506822691106,0.332233694905337,58
6492.40943774444,379.752875073828,75,0.126,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6451.17859756337,377.341207995433,76,0.125,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6412.24923711486,375.064158666233,77,0.124,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6375.26988149479,372.901168677731,78,0.123,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6339.94025562711,370.834674392799,79,0.122,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6306.00313707868,368.849630401956,80,0.121,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6273.237621616,366.933115613488,81,0.12,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6241.45353180799,365.074006202423,82,0.119,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6210.48675585979,363.262702970416,83,0.118,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6180.19534754564,361.490903223706,84,0.117,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6150.45625192876,359.751409254495,85,0.116,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6121.16254794141,358.037967054426,86,0.115,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6092.22111963329,356.345130101652,87,0.114,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6063.55068430218,354.6681440226,88,0.113,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6035.08011878561,353.002848693713,89,0.112,0.0584918247555502,0.105833333333333,0.470759152962175,0.318019864460183,58
6006.74703565965,368.912874708761,90,0.111,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5960.92928977647,366.098912967723,91,0.11,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5917.10308820569,363.407264740645,92,0.109,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5874.97933524931,360.820174805876,93,0.108,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5834.30747924834,358.322255178499,94,0.107,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5794.86981556713,355.900135220049,95,0.106,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5756.47671460184,353.542168559891,96,0.105,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5718.96260862575,351.238186621645,97,0.104,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5682.18260435602,348.97929057918,98,0.103,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5646.00961395592,346.757675153044,99,0.102,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
5610.33191749998,344.566478905823,100,0.101,0.0614164159933277,0.0933333333333334,0.552678659107561,0.730001461935943,58
9000,197.047975688769,1,0.2,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8990.61676306244,196.842537039441,2,0.199,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8982.13314811085,196.656794911359,3,0.198,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8974.35536004473,196.486506312052,4,0.197,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8967.13009793439,196.328314837312,5,0.196,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8960.33587099043,196.179560541125,6,0.195,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8953.8762240142,196.0381316122,7,0.194,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8947.67443965028,195.902348383915,8,0.193,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8941.66938653111,195.770872432688,9,0.192,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8935.81225907946,195.642635198499,10,0.191,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8930.064012878,195.516781834304,11,0.19,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8924.39334384925,195.392626961758,12,0.189,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8918.77509345343,195.269619754268,13,0.188,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8913.18898823757,195.147316340405,14,0.187,0.0218942195209744,0.166666666666667,0.125109825834139,0.208967523801823,59
8907.61864223623,204.776625860356,15,0.186,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8892.29949844068,204.424455128366,16,0.185,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8878.75623146487,204.113109905157,17,0.184,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8866.63527905413,203.834462172628,18,0.183,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8855.65308678551,203.58199331786,19,0.182,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8845.5817609892,203.350464309116,20,0.181,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8836.23777524662,203.135656070314,21,0.18,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8827.47304909302,202.934164389944,22,0.179,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8819.16787882305,202.743237407842,23,0.178,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8811.22532059116,202.56064648868,24,0.177,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8803.56671658798,202.384583373547,25,0.176,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8796.1281238703,202.213578082564,26,0.175,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8788.85745805295,202.046433251422,27,0.174,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8781.71220459422,201.882171516276,28,0.173,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8774.6575817809,201.719993282738,29,0.172,0.0229889304970231,0.155833333333333,0.131365317125846,0.181648609291116,59
8767.6650639299,211.637204914655,30,0.171,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8750.63323025652,211.226084092073,31,0.17,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8735.31560779513,210.856341546021,32,0.169,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8721.39225997364,210.5202545269,33,0.168,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8708.60221492614,210.211523597416,34,0.167,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8696.73214564644,209.924999389867,35,0.166,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8685.60731926186,209.656464136293,36,0.165,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8675.08433560499,209.402456389389,37,0.164,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8665.0452835634,209.160129966266,38,0.163,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8655.39302560127,208.927140124464,39,0.162,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8646.04738335994,208.701551488531,40,0.161,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8636.94204533379,208.481763406345,41,0.16,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8628.02205487575,208.266449313637,42,0.159,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8619.24176583535,208.054507386419,43,0.158,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8610.56317590732,207.845020310718,44,0.157,0.0241383770218742,0.143333333333333,0.147522548643998,0.224831874973383,59
8601.95456571281,218.019083553819,45,0.156,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8583.00752471431,217.538865193795,46,0.155,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8565.67481353692,217.099562500723,47,0.154,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8549.67382072964,216.694012603761,48,0.153,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8534.7701691105,216.316275143886,49,0.152,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8520.76907111729,215.961413172702,50,0.151,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8507.5083110973,215.625315286495,51,0.15,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8494.85252949268,215.304550757222,52,0.149,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8482.68855361073,214.996251189503,53,0.148,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8470.92157317572,214.698013588846,54,0.147,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8459.47200025407,214.407820775527,55,0.146,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8448.27288540811,214.123975896241,56,0.145,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8437.26778724855,213.845048427276,57,0.144,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8426.40901253965,213.569829569461,58,0.143,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8415.65615987174,213.297295337115,59,0.142,0.025345295872968,0.130833333333333,0.16840728154796,0.27521493760852,59
8404.97491256622,223.677904762057,60,0.141,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8383.68470781347,223.11131789647,61,0.14,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8363.89114029219,222.584560380001,62,0.139,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8345.34768548191,222.091071563894,63,0.138,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8327.84656178605,221.625321847804,64,0.137,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8311.2122679294,221.182640693397,65,0.136,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8295.29625921767,220.759074945986,66,0.135,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8279.97254817992,220.351271756356,67,0.134,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8265.1340587402,219.95638155594,68,0.133,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8250.6895970267,219.571977442294,69,0.132,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8236.56132856165,219.195988040653,70,0.131,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8222.68267260495,218.826641467034,71,0.13,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8208.99654113325,218.462418462952,72,0.129,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8195.45386328594,218.102013127152,73,0.128,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8182.01234683203,217.744299955071,74,0.127,0.0266125606666163,0.118333333333333,0.193722006672366,0.260854544572246,59
8168.63543686398,228.257721433366,75,0.126,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8144.42202363023,227.581121458305,76,0.125,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8121.56728226647,226.942487107689,77,0.124,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8099.85888449715,226.335885252447,78,0.123,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8079.11501390997,225.756235362263,79,0.122,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8059.17964222473,225.199177509458,80,0.121,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8039.91858282478,224.660962092085,81,0.12,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8021.21618391304,224.138357430152,82,0.119,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
8002.97255012215,223.628572128561,83,0.118,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
7985.10120231424,223.129189684442,84,0.117,0.0279431886999472,0.105833333333333,0.224894878872814,0.100484403999537,59
