"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3625.77445789893,495.487307145236,65,0.136,0.1366569578165,0.118333333333333,1.02749592343233,0.856382787881375,66
3583.06369105413,489.650583682216,66,0.135,0.1366569578165,0.118333333333333,1.02749592343233,0.856382787881375,66
3542.23972823573,484.071705117438,67,0.134,0.1366569578165,0.118333333333333,1.02749592343233,0.856382787881375,66
3503.01882275886,478.711895492161,68,0.133,0.1366569578165,0.118333333333333,1.02749592343233,0.856382787881375,66
3465.15954151095,473.538161291703,69,0.132,0.1366569578165,0.118333333333333,1.02749592343233,0.856382787881375,66
3428.45589860447,491.948470766886,70,0.131,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3369.30560076873,483.461006022905,71,0.13,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3314.07199564449,475.535546755114,72,0.129,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3262.17909456926,468.08944446224,73,0.128,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3213.14174194531,461.053084261827,74,0.127,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3166.5495555261,454.367580485055,75,0.126,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3122.05407170212,447.982932156298,76,0.125,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3079.3583791408,441.856535526135,77,0.124,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
3038.20870140407,435.951976262772,78,0.123,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
2998.3875186448,430.238042485609,79,0.122,0.143489805707325,0.11,1.15484753084366,0.896677751605104,66
2959.70791403239,382.219122181444,80,0.121,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2964.4776931096,382.835095387195,81,0.12,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2965.60264344854,382.980372402203,82,0.119,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2963.42214438629,382.698780954095,83,0.118,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2958.24728525728,382.030495376208,84,0.117,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2950.36192274597,381.012173154997,85,0.116,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2940.02408010972,379.67713562682,86,0.115,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2927.46755731474,378.055575912229,87,0.114,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2912.90365229004,376.174781200129,88,0.113,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2896.52291895651,374.059359781093,89,0.112,0.129140825136592,0.101666666666667,1.3044527791575,1.46986134413441,66
2878.49690810342,334.558319279044,90,0.111,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2896.15299987604,336.610429313228,91,0.11,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2909.20528069604,338.127453396735,92,0.109,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2918.00991405149,339.150787251629,93,0.108,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2922.90451975442,339.719671328905,94,0.107,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2924.20660212008,339.871008120892,95,0.106,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2922.21277539233,339.639272134971,96,0.105,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2917.19860509745,339.05649145464,97,0.104,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2909.41891316903,338.15228320319,98,0.103,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2899.10842151802,336.953928343752,99,0.102,0.116226742622933,0.0933333333333334,1.27023762429435,1.30832457577935,66
2886.48263258885,352.260797724643,100,0.101,0.12203807975408,0.085,1.24528652810285,0.839270016990404,66
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6914.74099695846,499.884529974687,5,0.196,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6896.86150447909,498.591975170657,6,0.195,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6879.80887283216,497.359196277072,7,0.194,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6863.40182652893,496.173088419501,8,0.193,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6847.4948246542,495.023130068356,9,0.192,0.0722925891504204,0.166666666666667,0.413100509430974,0.454358305781739,67
6831.97076972627,518.595898740678,10,0.191,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6792.0402072847,515.564880808288,11,0.19,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6756.85708840463,512.894228112149,12,0.189,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6725.47638505056,510.512206202581,13,0.188,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6697.14502760207,508.361651659278,14,0.187,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6671.26052962477,506.396831412759,15,0.186,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6647.33919616577,504.581029524493,16,0.185,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6624.99149762273,502.884677885802,17,0.184,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6603.90286077835,501.283898118712,18,0.183,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6583.8185950125,499.759357366644,19,0.182,0.0759072186079415,0.16,0.433755534902523,0.444681537331015,67
6564.53200185761,523.210134010025,20,0.181,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6520.96018495566,519.737347807767,21,0.18,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6482.22619288252,516.65014872372,22,0.179,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6447.40832337035,513.875074709571,23,0.178,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6415.76464858823,511.352992203364,24,0.177,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6386.69551851419,509.036107551527,25,0.176,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6359.71453393778,506.885653482303,26,0.175,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6334.42589166687,504.87008346029,27,0.174,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6310.50657663866,502.963652351751,28,0.173,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6287.69227669831,501.145293796144,29,0.172,0.0797025795383385,0.151666666666667,0.474420116299634,0.724136524577935,67
6265.76618122184,524.367613798839,30,0.171,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
6219.58014437491,520.502410209718,31,0.17,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
6178.07789074254,517.029181705006,32,0.169,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
6140.40652901608,513.876551765469,33,0.168,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
6105.8723306058,510.986463835102,34,0.167,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
6073.90874260344,508.311504399259,35,0.166,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
6044.05140698101,505.812812398646,36,0.165,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
6015.91849536411,503.458433491566,37,0.164,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
5989.19511916077,501.222015373317,38,0.163,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
5963.62089370745,499.081767048076,39,0.162,0.0836877085152555,0.143333333333333,0.525511513439595,0.330624629854725,67
5938.979964005,521.870605310872,40,0.161,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5890.24198489899,517.587897032374,41,0.16,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5845.98105497421,513.698596440106,42,0.159,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5805.41864213712,510.134292288812,43,0.158,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5767.91502904562,506.838771276107,44,0.157,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5732.94246156034,503.765658540683,45,0.156,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5700.06399343627,500.876558701047,46,0.155,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5668.91669021055,498.139579945988,47,0.154,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5639.19820236912,495.5281541906,48,0.153,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5610.65596622195,493.02008813459,49,0.152,0.0878720939410182,0.135,0.583867733827364,0.715463978567811,67
5583.07847088549,515.126635667412,50,0.151,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5531.75832197737,510.391546274195,51,0.15,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5484.67970151318,506.04780446615,52,0.149,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5441.13874797864,502.030467968918,53,0.148,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5400.5513958874,498.285647572351,54,0.147,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5362.43108653357,494.76845059752,55,0.146,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5326.3710549513,491.441346590671,56,0.145,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5292.03014953198,488.272858960294,57,0.144,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5259.12140429639,485.23651058983,58,0.143,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5227.40277444244,482.309969046512,59,0.142,0.0922656986380691,0.126666666666667,0.650904399563098,0.472760048725269,67
5196.6695852956,503.448067372429,60,0.141,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
5142.77463053098,498.226778935283,61,0.14,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
5092.86150365468,493.391245936707,62,0.139,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
5046.30010483022,488.880424944998,63,0.138,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
5002.5626304099,484.64318287924,64,0.137,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
4961.20527683495,480.636524501754,65,0.136,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
4921.85357720177,476.824171839542,66,0.135,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
4884.19056678376,473.175417672059,67,0.134,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
4847.94717088918,469.664194316668,68,0.133,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
4812.89435260001,466.26831290955,69,0.132,0.0968789835699726,0.118333333333333,0.728413410300546,0.511593428404108,67
4778.83666452536,486.117280641442,70,0.131,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4722.45848637959,480.382327017439,71,0.13,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4669.78171616411,475.023891463402,72,0.129,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4620.24839997945,469.985217272341,73,0.128,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4573.38696285241,465.218334454971,74,0.127,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4528.7973687336,460.682550171141,75,0.126,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4486.13912734629,456.343228751332,76,0.125,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4445.12153774076,452.170799242385,77,0.124,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4405.49570341419,448.139943162081,78,0.123,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4367.04796114518,444.22892606092,79,0.122,0.101722932748471,0.11,0.818695635802585,0.884811668443952,67
4329.5944458563,462.439996876194,80,0.121,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
4270.95562204096,456.176838088207,81,0.12,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
4215.72234647522,450.277422773563,82,0.119,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
4163.40658423424,444.689624371232,83,0.118,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
4113.59237252658,439.369014278403,84,0.117,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
4065.92393834136,434.277592707313,85,0.116,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
4020.09601617902,429.382754530985,86,0.115,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
3975.8459098915,424.656441415687,87,0.114,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
3932.94694746444,420.074442732242,88,0.113,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
3891.20305602945,415.615816118086,89,0.112,0.106809079385895,0.101666666666667,0.924753934077011,0.412776887935082,67
3850.4442436503,370.136164401906,90,0.111,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3851.64906005071,370.251981199407,91,0.11,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3849.39827144906,370.035617006816,92,0.109,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3844.00793383132,369.517453708139,93,0.108,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3835.76502542789,368.72507799591,94,0.107,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3824.92937920803,367.683467138345,95,0.106,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3811.73568965325,366.4151818868,96,0.105,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3796.39552432814,364.940559844398,97,0.104,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3779.09929057332,363.277904520622,98,0.103,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3760.01812315472,361.443666787592,99,0.102,0.0961281714473053,0.0933333333333334,1.05058110871372,1.09078415229552,67
3739.30567066167,323.507354942922,100,0.101,0.0865153543025748,0.085,1.02994469407827,1.01525956232037,67
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7938.55003429696,363.822757503217,5,0.196,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7925.76048319982,363.23661397231,6,0.195,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7913.58256543274,362.678501520599,7,0.194,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7901.87893331877,362.14212552119,8,0.193,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7890.5397460601,361.622451984024,9,0.192,0.0458298752204611,0.166666666666667,0.261885001259778,0.124070019639128,68
7879.4769833172,379.171219295319,10,0.191,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7850.56419154745,377.779896174282,11,0.19,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7825.15659415809,376.557247805376,12,0.189,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7802.54889779848,375.469334507034,13,0.188,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7782.17896822222,374.489105609768,14,0.187,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7763.5973937726,373.59493480942,15,0.186,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7746.44389110978,372.769484778458,16,0.185,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7730.42890436564,371.99882169211,17,0.184,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7715.31918003654,371.27172107246,18,0.183,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7700.92640796672,370.579121177023,19,0.182,0.0481213689814842,0.16,0.274979251322767,0.102369836846598,68
7687.09824200642,388.409375445535,20,0.181,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7655.21549323885,386.798421852067,21,0.18,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7626.93461021096,385.369461304395,22,0.179,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7601.56200594335,384.087448629813,23,0.178,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7578.5389376198,382.924151985635,24,0.177,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7557.4138747508,381.856756693305,25,0.176,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7537.82089426346,380.866773597653,26,0.175,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7519.46268381904,379.939180268086,27,0.174,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7502.09709898564,379.061741766971,28,0.173,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7485.52648178627,378.224470943244,29,0.172,0.0505274374305584,0.151666666666667,0.300758556134276,0.336966535155999,68
7469.58913896923,396.290157743809,30,0.171,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7435.28155923596,394.470009951024,31,0.17,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7404.51095668507,392.837512271178,32,0.169,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7376.62593126358,391.358105450083,33,0.168,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7351.09602398028,390.003646617575,34,0.167,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7327.48790420106,388.751145932828,35,0.166,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7305.44657666683,387.581769545062,36,0.165,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7284.68045991544,386.480047946989,37,0.164,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7264.94947552202,385.433244063638,38,0.163,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7246.05549623614,384.430846489647,39,0.162,0.0530538093020863,0.143333333333333,0.333147939102583,0.325293926688764,68
7227.83465434647,402.637369489644,40,0.161,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7190.97791741716,400.584209682472,41,0.16,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7157.55819928268,398.722514161994,42,0.159,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7126.97038807228,397.018574263923,43,0.158,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7098.7164806849,395.444647978626,44,0.157,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7072.38534102075,393.977832353055,45,0.156,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7047.63657812511,392.599165398571,46,0.155,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7024.18762940029,391.292906541891,47,0.154,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
7001.80335732868,390.045957094945,48,0.153,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
6980.28763159793,388.847391324534,49,0.152,0.0557064997671907,0.135,0.370142855595951,0.319844021498812,68
6959.47648958006,407.072479218888,50,0.151,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6919.84815499942,404.754545617243,51,0.15,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6883.53556915221,402.630556209448,52,0.149,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6849.98076479404,400.667874473223,53,0.148,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6818.71979051429,398.839363043964,54,0.147,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6789.36567069879,397.122387011862,55,0.146,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6761.59471215588,395.498012971477,56,0.145,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6735.13543663983,393.950361664833,57,0.144,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6709.75958963932,392.466082069056,58,0.143,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6685.27480228556,391.033922177983,59,0.142,0.0584918247555502,0.126666666666667,0.412640739016227,0.245633907140013,68
6661.51857774103,409.126596117824,60,0.141,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6618.87112590271,406.507342474666,61,0.14,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6579.39774834274,404.083029097781,62,0.139,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6542.58778356751,401.822292988446,63,0.138,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6508.01235808328,399.69879427376,64,0.137,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6475.31017980145,397.690343688515,65,0.136,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6444.17602215108,395.778195310659,66,0.135,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6414.35133736691,393.946470063084,67,0.134,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6385.61656693704,392.181683448891,68,0.133,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6357.78481387542,390.472356925034,69,0.132,0.0614164159933277,0.118333333333333,0.461777563859607,0.477692336277996,68
6330.6966143766,408.24913163591,70,0.131,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6284.77516704631,405.287784388044,71,0.13,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6241.86542053111,402.520653403791,72,0.129,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6201.50378130144,399.917842817434,73,0.128,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6163.2971349628,397.454001767928,74,0.127,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6126.91112222564,395.107568348594,75,0.126,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6092.06055476582,392.860151552442,76,0.125,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6058.50153871853,390.696023338061,77,0.124,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
6026.02497024001,388.601699176363,78,0.123,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
5994.45114048933,386.565590140769,79,0.122,0.0644872367929941,0.11,0.519011966140798,0.610361672113512,68
5963.62524287428,403.806598841006,80,0.121,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5914.18473234099,400.458902835583,81,0.12,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5867.57321672743,397.302762598698,82,0.119,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5823.37357093311,394.309933922969,83,0.118,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5781.22879547485,391.456243802676,84,0.117,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5740.83244579282,388.720942386782,85,0.116,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5701.92074369487,386.086168832213,86,0.115,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5664.26604248661,383.536508817367,87,0.114,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5627.67138846066,381.058626291861,88,0.113,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5591.96597561799,378.640955708446,89,0.112,0.0677115986326438,0.101666666666667,0.586247607209037,0.978347856894316,68
5557.00133214051,395.087115993114,90,0.111,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5503.83443719474,391.307099769446,91,0.11,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5453.29538615331,387.713915833084,92,0.109,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5405.01258992229,384.281145247865,93,0.108,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5358.66521227837,380.985977463529,94,0.107,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5313.9754473142,377.808661263876,95,0.106,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5270.70210280506,374.732048562236,96,0.105,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5228.63524340782,371.741213548033,97,0.104,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5187.5916990885,368.823133348651,98,0.103,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5147.41128382745,365.966419190049,99,0.102,0.071097178564276,0.0933333333333334,0.666015724255513,0.531776556855043,68
5107.95360042207,381.319143688607,100,0.101,0.0746520374924898,0.085,0.761755484617243,0.518330005513017,68
9000,197.047975688769,1,0.2,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8990.61676306244,196.842537039441,2,0.199,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8982.13314811085,196.656794911359,3,0.198,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8974.35536004473,196.486506312052,4,0.197,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8967.13009793439,196.328314837312,5,0.196,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8960.33587099043,196.179560541125,6,0.195,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8953.8762240142,196.0381316122,7,0.194,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8947.67443965028,195.902348383915,8,0.193,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8941.66938653111,195.770872432688,9,0.192,0.0218942195209744,0.166666666666667,0.125109825834139,0.112291033059151,69
8935.81225907946,205.424766958424,10,0.191,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8920.28188111807,205.067740178878,11,0.19,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8906.66811171875,204.754774180354,12,0.189,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8894.58157280287,204.476917577267,13,0.188,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8883.71185687673,204.227034433319,14,0.187,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8873.8109696438,203.999423624862,15,0.186,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8864.68037624381,203.789521047793,16,0.185,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8856.16082911171,203.593665770908,17,0.184,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8848.12435430892,203.408915810225,18,0.183,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8840.46792039507,203.232902583125,19,0.182,0.0229889304970231,0.16,0.131365317125846,0.109569173049018,69
8833.10842400126,213.216901413636,20,0.181,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
