"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1816.17283241779,774.153061174875,9,0.3,0.426255170959847,0.25,1.89446742648821,1.93269229477278,58
1829.50090540824,779.834221205984,10,0.3,0.426255170959847,0.25,1.89446742648821,1.93269229477278,58
1840.07166691913,784.340062960984,11,0.3,0.426255170959847,0.25,1.89446742648821,1.93269229477278,58
1848.43784570648,787.90618993027,12,0.3,0.426255170959847,0.25,1.89446742648821,1.93269229477278,58
1855.04816751303,790.72387378202,13,0.3,0.426255170959847,0.25,1.89446742648821,1.93269229477278,58
1860.26426416869,792.947261953719,14,0.3,0.426255170959847,0.25,1.89446742648821,1.93269229477278,58
1864.37592619965,715.229891240091,15,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
1947.08433851004,746.959290826353,16,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2015.2625629245,773.114479459526,17,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2070.77618113731,794.411149599237,18,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2115.53174603191,811.580711468236,19,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2151.32896349894,825.313585614399,20,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2179.78090798356,836.228595228788,21,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2202.28217620991,844.860748969963,22,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2220.00747956898,851.660700962233,23,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2233.92744557995,857.000812704817,24,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2244.83257431606,861.184343467193,25,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2253.35966077582,864.455586694217,26,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2260.01741848326,867.009699979032,27,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2265.20965051587,869.001594156484,28,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2269.25531255331,870.553630083559,29,0.3,0.383629653863863,0.25,1.70502068383939,1.23173713943083,58
2272.40538786464,784.5858831464,30,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2362.03300477465,815.531313633046,31,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2434.73527924804,840.632987185254,32,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2493.03312589716,860.761291643163,33,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2539.35413628879,876.754393508012,34,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2575.89348389365,889.37021305467,35,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2604.55344560306,899.26554312597,36,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2626.93350609515,906.9926325,37,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2644.34934302722,913.0057408446,38,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2657.86572566135,917.67249751688,39,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2668.33393230833,921.286820560179,40,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2676.42832968605,924.081546338008,41,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2682.6794274839,926.23984217402,42,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2687.50235751182,927.905039253517,43,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2691.2206537294,929.18884307534,44,0.3,0.345266688477476,0.25,1.53451861545545,1.17076770233641,58
2694.08568344866,837.160238159008,45,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
2789.31008630177,866.750270970811,46,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
2865.46237155181,890.413833584258,47,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
2925.70875745115,909.134796721239,48,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
2972.96885007154,923.820398829802,49,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3009.79711993255,935.264416129343,50,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3038.34895615656,944.136614278054,51,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3060.39645406501,950.987654210913,52,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3077.3692446784,956.261779499288,53,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3090.40462830417,960.312394863042,54,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3100.3979365071,963.417715650188,55,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3108.04849911968,965.795051626597,56,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3113.89932761165,967.613138187043,57,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3118.37017317247,969.002408824373,58,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3121.78440750091,970.063348066614,59,0.3,0.310740019629729,0.25,1.38106675390991,1.06288943105692,58
3124.39051235063,1019.41682759571,60,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
3077.83539203703,1004.22696164559,61,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
3042.94192949177,992.842026647519,62,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
3016.6577975541,984.266118389543,63,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2996.78387902814,977.781715465022,64,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2981.7137947963,972.864693281498,65,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2970.26153783368,969.128085000459,66,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2961.54419775483,966.283817251876,67,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2954.90029198707,964.116063472752,68,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2949.83178848196,962.462327250146,69,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2945.96229464842,961.199800330867,70,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2943.00651866287,960.235398548708,71,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2940.74773569614,959.498409572114,72,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2939.02102580004,958.935023811756,73,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2937.7007254674,958.50424015291,74,0.3,0.326277020611215,0.25,1.24296007851891,0.721908357174371,58
2936.69098666607,1006.08352486447,75,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2888.00990688832,989.405831310952,76,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2851.45179480423,976.881355826487,77,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2823.84635209798,967.423983147698,78,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2802.91424573722,960.252834584265,79,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2786.99200441407,954.798020050877,80,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2774.85136702952,950.638748507015,81,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2765.57714907909,947.461486095585,82,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2758.48261863759,945.03096472774,83,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2753.0496474978,943.169678409356,84,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2748.88566155426,941.743134835455,85,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2745.69224408674,940.649099161738,86,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2743.24198059517,939.809661256412,87,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2741.36122851198,939.16533276089,88,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2739.91720444785,938.670623298088,89,0.3,0.342590871641776,0.25,1.30510808244486,0.993318891116914,58
2738.80825277725,0,90,0.3,0,0.25,1.3703634865671,2.04192552793437,58
3676.24718607896,0,91,0.3,0,0.25,1.3703634865671,2.04192552793437,58
4676.45841207744,0,92,0.3,0,0.25,1.3703634865671,2.04192552793437,58
5665.6646206593,0,93,0.3,0,0.25,1.3703634865671,2.04192552793437,58
6578.52039155922,0,94,0.3,0,0.25,1.3703634865671,2.04192552793437,58
7371.33241451182,0,95,0.3,0,0.25,1.3703634865671,2.04192552793437,58
8025.62192104867,0,96,0.3,0,0.25,1.3703634865671,2.04192552793437,58
8543.70423219617,0,97,0.3,0,0.25,1.3703634865671,2.04192552793437,58
8940.83023857962,0,98,0.3,0,0.25,1.3703634865671,2.04192552793437,58
9237.78877785555,0,99,0.3,0,0.25,1.3703634865671,2.04192552793437,58
9455.77458694202,0,100,0.3,0,0.25,1.3703634865671,2.04192552793437,58
4000,904.212680029885,1,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4100.46807555888,926.92380699452,2,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4177.99044433776,944.447984203475,3,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4237.3000531188,957.855109280331,4,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4282.38173797277,968.045967050849,5,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4316.4801452726,975.754020113182,6,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4342.17529099561,981.562489257673,7,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4361.48389938117,985.92726139166,8,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4375.96284801311,989.200273628285,9,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4386.80307151421,991.6507405143,10,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4394.90945116287,993.483213331162,11,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4400.96610166174,994.852338376059,12,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4405.48832392397,995.874601053916,13,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4408.86319861756,996.63750217678,14,0.3,0.226053170007471,0.25,1.00468075558876,1.10013967680622,59
4411.38089864604,897.485972624411,15,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4512.97928473631,918.155946143424,16,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4590.6846238895,933.964930561299,17,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4649.64122701656,945.959524888069,18,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4694.10212001752,955.004998111878,19,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4727.47852143132,961.795355320605,20,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4752.44820153914,966.875383128806,21,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4771.08083830316,970.6661530743,22,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4784.9581805829,973.489468566552,23,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4795.27915909383,975.589249485529,24,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4802.94705869231,977.149267195911,25,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4808.63940105963,978.307362029121,26,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4812.86270704171,979.166584563767,27,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4815.99474022499,979.80378999045,28,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4818.31673348881,980.276194534672,29,0.3,0.203447853006724,0.25,0.904212680029885,1.25830393409392,59
4820.03777902247,1029.65765443109,30,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4772.28186469737,1019.45602428139,31,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4737.30638843062,1011.98455444931,32,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4711.59698616672,1006.492505622,33,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4692.64776487047,1002.44456831368,34,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4678.65336132536,999.455080390555,35,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4668.30299977145,997.24403361277,36,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4660.63947168901,995.606948861199,37,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4654.960736372,994.393856027758,38,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4650.7502367089,993.494408055387,39,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4647.62697906881,992.82721699106,40,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4645.30945345174,992.332146599426,41,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4643.58937971236,991.964704024672,42,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4642.31250551902,991.691937845817,43,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4641.36450746439,991.489426268504,44,0.3,0.21362024565706,0.25,0.813791412026897,0.733932666927524,59
4640.66060892756,892.205153361135,45,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4739.27182410568,911.163970170937,46,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4814.28427752503,925.585731025039,47,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4870.91879649311,936.474182894205,48,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4913.43684958424,944.648628145774,49,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4945.22202235795,950.759588920329,50,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4968.90852577709,955.313513931567,51,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4986.51829055967,958.699135982505,52,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
4999.58738292479,961.2117764319,53,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
5009.27401807238,963.074111673737,54,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
5016.4467116791,964.453120986998,55,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
5021.75411426129,965.473512766065,56,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
5025.67923247351,966.22814901112,57,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
5028.58094296169,966.786026707701,58,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
5030.72546353981,967.198328419143,59,0.3,0.192258221091354,0.25,0.854480982628242,1.01334624990097,59
5032.31004230702,1015.87812554981,60,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4985.10554890088,1006.34890102354,61,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4950.61825943498,999.386912854415,62,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4925.333628637,994.282675809334,63,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4906.74828194027,990.53083083034,64,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4893.0613592347,987.767836248174,65,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4882.96776403968,985.730230758732,66,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4875.51646163811,984.226027906966,67,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4870.01157996369,983.114751211021,68,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4865.94239668517,982.293300575677,69,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4862.93322821322,981.685836329427,70,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4860.70726045856,981.236477698674,71,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4859.06027520845,980.903998921607,72,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4857.8414724861,980.657957836182,73,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4856.93942158446,980.475859799415,74,0.3,0.201871132145922,0.25,0.769032884365417,0.788738205604643,59
4856.27174125013,1029.35812813513,75,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4806.7604500611,1018.86348270848,76,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4770.53050396108,1011.18401345984,77,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4743.91879822735,1005.5432715368,78,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4724.31751650978,1001.38849195837,79,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4709.85027927198,998.321948520143,80,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4699.1561984579,996.055181008884,81,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4691.24236449136,994.377727655322,82,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4685.38111963868,993.135350714418,83,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4681.03742715388,992.214641288837,84,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4677.81690981565,991.532005333616,85,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4675.42833660452,991.025712156355,86,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4673.6563516827,990.650113923925,87,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4672.34154464508,990.371421259425,88,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4671.36582786056,990.164603754883,89,0.3,0.211964688753218,0.25,0.807484528583688,0.836212818839203,59
4670.64167561869,1039.51166450284,90,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4620.6036320113,1028.37505124683,91,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4583.9098636378,1020.20837889473,92,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4556.89552612005,1014.19598896872,93,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4536.94950014319,1009.75674312127,94,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4522.19075499108,1006.47199365758,95,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4511.25291114222,1004.03763515718,96,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4503.13722952736,1002.23138533329,97,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4497.11028013352,1000.89000985827,98,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4492.63158189004,999.89321768511,99,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
4489.30180266426,999.152132287042,100,0.3,0.222562923190879,0.25,0.847858755012873,0.760660895335115,59
6000,917.779733821747,1,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5956.29620315135,911.094657315287,2,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5924.69669796426,906.261093072037,3,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5901.78425876609,902.756331013954,4,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5885.13655032957,900.209842777685,5,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5873.02259605054,898.356852488728,6,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5864.19811337142,897.007030594669,7,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5857.7647756154,896.022966092451,8,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5853.07195343952,895.305136577876,9,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5849.64731527551,894.781292660776,10,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5847.14738020056,894.3988943695,11,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5845.32205527889,894.119686666041,12,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5843.98907793794,893.915790067846,13,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5843.01553010191,893.766872988877,14,0.3,0.152963288970291,0.25,0.582717291315395,0.485165756167893,60
5842.30443160006,938.341006074414,15,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5797.1020930632,931.080992784082,16,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5764.37148070544,925.824081562014,17,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5740.60055524434,922.006198674597,18,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5723.2991404872,919.22739330425,19,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5710.68655553021,917.20166770294,20,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5701.48147723415,915.723226698975,21,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5694.75765075783,914.643303156079,22,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5689.84322690052,913.85399039764,23,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5686.24967462816,913.276824744239,24,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5683.621113399,912.854647704824,25,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5681.69794785521,912.54576529167,26,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5680.29063175393,912.319734207224,27,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5679.26066652425,912.154309994715,28,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5678.506800106,912.033230413596,29,0.3,0.160611453418806,0.25,0.611853155881164,0.407551524660198,60
5677.95498169327,957.541832159119,30,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5631.9538087591,949.784101152997,31,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5598.58863355063,944.157330405001,32,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5574.31308347675,940.063452456098,33,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5556.61084292283,937.078110742757,34,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5543.68065579724,934.897537788179,35,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5534.22469793275,933.302865895292,36,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5527.30336676538,932.135638583987,37,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5522.23399212511,931.280728973644,38,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5518.51928372338,930.654273022445,39,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5515.79629574175,930.195062812205,40,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5513.79975966367,929.858362922835,41,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5512.33559614722,929.611443420895,42,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5511.26170221448,929.430339772272,43,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5510.47397335555,929.297495581492,44,0.3,0.168642026089746,0.25,0.642445813675223,0.683930086412385,60
5509.89611143453,975.660045965148,45,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5463.01217857535,967.358114465299,46,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5428.94787977816,961.32620848049,47,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5404.11744148972,956.929380287748,48,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5385.9749363784,953.716812026416,49,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5372.6960556344,951.3654658059,50,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5362.96464567059,949.642284878243,51,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5355.82637061024,948.378281050832,52,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5350.58666843476,947.450465360304,53,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5346.73865050104,946.769080942491,54,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5343.91164229844,946.26849093188,55,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5341.83417482085,945.900625191096,56,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5340.30721532497,945.630240170797,57,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5339.18472113815,945.431475492161,58,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5338.35946793608,945.285344501526,59,0.3,0.177074127394233,0.25,0.674568104358984,0.58785519157025,60
5337.75269731042,992.436796178581,60,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5290.04764595106,983.567099319736,61,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5255.32394495417,977.110996813119,62,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5229.96345987942,972.395776759966,63,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5211.39554004924,968.943483648438,64,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5197.77621042565,966.411271194208,65,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5187.77332048767,964.551455536661,66,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5180.41939300926,963.184155730943,67,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5175.00904705362,962.178221827496,68,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5171.02650670416,961.437756727444,69,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5168.09382958537,960.892490423617,70,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5165.93363578976,960.490850270691,71,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5164.34211317734,960.194941918977,72,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5163.16937671662,959.976897569258,73,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5162.30512989126,959.816210029183,74,0.3,0.185927833763945,0.25,0.708296509576933,0.898456760095697,60
5161.66817038606,1007.6826706046,75,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
5113.21380587189,998.223204822539,76,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
5077.87777579135,991.324755719513,77,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
5052.01739379345,986.276182674076,78,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
5033.0427230314,982.571867271346,79,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
5019.09390815122,979.848720690388,80,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
5008.82542830036,977.844064664933,81,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
5001.2584746706,976.36681200353,82,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
4995.67808182057,975.277384131664,83,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
4991.56041711819,974.47351622947,84,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
